Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
208,2026-07-26T15:19:07.200,35.7515936,-82.8697739,2422.5,0.02,0.059,0.992,0,0.0,-0.35,0.90,-0.86
209,2026-07-26T15:19:07.240,35.7515937,-82.8697740,2422.5,0.06,0.061,0.990,0,0.0,-0.42,0.90,-0.85
210,2026-07-26T15:19:07.280,35.7515937,-82.8697740,2422.5,0.04,0.060,0.990,0,0.0,-0.47,0.90,-0.86
211,2026-07-26T15:19:07.320,35.7515938,-82.8697740,2422.5,0.02,0.062,0.987,0,0.0,-0.48,0.91,-0.86
212,2026-07-26T15:19:07.360,35.7515938,-82.8697740,2422.5,0.05,0.064,0.983,0,0.0,-0.47,0.90,-0.86
213,2026-07-26T15:19:07.400,35.7515939,-82.8697740,2422.5,0.04,0.065,0.981,0,0.0,-0.44,0.91,-0.86
214,2026-07-26T15:19:07.440,35.7515939,-82.8697741,2422.5,0.01,0.064,0.983,0,0.0,-0.39,0.91,-0.85
215,2026-07-26T15:19:07.480,35.7515939,-82.8697741,2422.4,0.02,0.066,0.978,0,0.0,-0.34,0.90,-0.85
216,2026-07-26T15:19:07.520,35.7515939,-82.8697741,2422.4,0.06,0.064,0.982,0,0.0,-0.33,0.90,-0.85
217,2026-07-26T15:19:07.560,35.7515939,-82.8697741,2422.4,0.02,0.062,0.985,0,0.0,-0.30,0.89,-0.85
218,2026-07-26T15:19:07.600,35.7515940,-82.8697743,2422.4,0.03,0.062,0.986,0,0.0,-0.27,0.89,-0.85
219,2026-07-26T15:19:07.640,35.7515941,-82.8697743,2422.4,0.04,0.063,0.986,0,0.0,-0.25,0.88,-0.85
220,2026-07-26T15:19:07.680,35.7515941,-82.8697743,2422.4,0.05,0.062,0.989,0,0.0,-0.21,0.91,-0.85
221,2026-07-26T15:19:07.720,35.7515942,-82.8697743,2422.3,0.04,0.062,0.989,0,0.0,-0.17,0.92,-0.85
222,2026-07-26T15:19:07.760,35.7515943,-82.8697744,2422.3,0.00,0.062,0.989,0,0.0,-0.14,0.95,-0.85
223,2026-07-26T15:19:07.800,35.7515944,-82.8697745,2422.3,0.04,0.061,0.992,0,0.0,-0.14,0.96,-0.86
224,2026-07-26T15:19:07.840,35.7515944,-82.8697745,2422.3,0.06,0.060,0.992,0,0.0,-0.13,0.96,-0.86
225,2026-07-26T15:19:07.880,35.7515945,-82.8697746,2422.3,0.06,0.059,0.994,0,0.0,-0.15,0.96,-0.87
226,2026-07-26T15:19:07.920,35.7515945,-82.8697746,2422.3,0.02,0.059,0.993,0,0.0,-0.17,0.93,-0.87
227,2026-07-26T15:19:07.960,35.7515945,-82.8697746,2422.3,0.02,0.060,0.991,0,0.0,-0.20,0.90,-0.86
228,2026-07-26T15:19:08.000,35.7515945,-82.8697746,2422.3,0.07,0.060,0.990,0,0.0,-0.25,0.88,-0.85
229,2026-07-26T15:19:08.040,35.7515946,-82.8697748,2422.3,0.04,0.062,0.988,0,0.0,-0.30,0.88,-0.85
230,2026-07-26T15:19:08.080,35.7515946,-82.8697748,2422.2,0.08,0.063,0.988,0,0.0,-0.35,0.88,-0.85
231,2026-07-26T15:19:08.120,35.7515947,-82.8697748,2422.2,0.09,0.062,0.991,0,0.0,-0.42,0.92,-0.85
232,2026-07-26T15:19:08.160,35.7515947,-82.8697748,2422.1,0.01,0.062,0.991,0,0.0,-0.46,0.93,-0.86
233,2026-07-26T15:19:08.200,35.7515948,-82.8697748,2422.1,0.10,0.064,0.987,0,0.0,-0.46,0.93,-0.87
234,2026-07-26T15:19:08.240,35.7515950,-82.8697748,2422.0,0.08,0.062,0.989,0,0.0,-0.42,0.93,-0.87
235,2026-07-26T15:19:08.280,35.7515950,-82.8697750,2422.0,0.03,0.062,0.985,0,0.0,-0.36,0.91,-0.87
236,2026-07-26T15:19:08.320,35.7515951,-82.8697750,2421.9,0.03,0.063,0.984,0,0.0,-0.31,0.90,-0.86
237,2026-07-26T15:19:08.360,35.7515951,-82.8697750,2421.9,0.01,0.062,0.986,0,0.0,-0.26,0.89,-0.85
238,2026-07-26T15:19:08.400,35.7515951,-82.8697750,2421.8,0.06,0.062,0.987,0,0.0,-0.24,0.90,-0.84
239,2026-07-26T15:19:08.440,35.7515952,-82.8697751,2421.8,0.03,0.062,0.987,0,0.0,-0.24,0.88,-0.84
240,2026-07-26T15:19:08.480,35.7515952,-82.8697751,2421.7,0.04,0.063,0.986,0,0.0,-0.27,0.89,-0.83
241,2026-07-26T15:19:08.520,35.7515953,-82.8697752,2421.7,0.04,0.063,0.986,0,0.0,-0.28,0.89,-0.83
242,2026-07-26T15:19:08.560,35.7515954,-82.8697752,2421.6,0.05,0.063,0.984,0,0.0,-0.29,0.89,-0.83
243,2026-07-26T15:19:08.600,35.7515954,-82.8697752,2421.6,0.02,0.062,0.987,0,0.0,-0.31,0.91,-0.84
244,2026-07-26T15:19:08.640,35.7515956,-82.8697753,2421.5,0.08,0.062,0.984,0,0.0,-0.29,0.91,-0.85
245,2026-07-26T15:19:08.680,35.7515957,-82.8697753,2421.5,0.01,0.062,0.985,0,0.0,-0.28,0.90,-0.85
246,2026-07-26T15:19:08.720,35.7515957,-82.8697753,2421.4,0.01,0.061,0.987,0,0.0,-0.27,0.90,-0.85
247,2026-07-26T15:19:08.760,35.7515957,-82.8697753,2421.4,0.04,0.061,0.988,0,0.0,-0.29,0.92,-0.85
248,2026-07-26T15:19:08.800,35.7515958,-82.8697753,2421.3,0.06,0.062,0.988,0,0.0,-0.30,0.91,-0.85
249,2026-07-26T15:19:08.840,35.7515959,-82.8697753,2421.3,0.04,0.063,0.987,0,-0.7,-0.33,0.91,-0.84
250,2026-07-26T15:19:08.880,35.7515959,-82.8697755,2421.3,0.03,0.062,0.990,0,-0.5,-0.36,0.91,-0.85
251,2026-07-26T15:19:08.920,35.7515960,-82.8697755,2421.2,0.08,0.061,0.989,0,-0.6,-0.37,0.91,-0.85
252,2026-07-26T15:19:08.960,35.7515960,-82.8697755,2421.1,0.07,0.061,0.990,0,-0.7,-0.36,0.89,-0.85
253,2026-07-26T15:19:09.000,35.7515962,-82.8697755,2421.1,0.10,0.061,0.991,0,-0.9,-0.35,0.88,-0.85
254,2026-07-26T15:19:09.040,35.7515963,-82.8697755,2421.1,0.09,0.059,0.995,0,-1.0,-0.33,0.90,-0.85
255,2026-07-26T15:19:09.080,35.7515963,-82.8697755,2421.0,0.10,0.059,0.996,0,-1.1,-0.30,0.89,-0.84
256,2026-07-26T15:19:09.120,35.7515963,-82.8697755,2421.0,0.15,0.058,0.996,0,-1.2,-0.30,0.91,-0.84
257,2026-07-26T15:19:09.160,35.7515963,-82.8697757,2421.0,0.12,0.059,0.995,0,-1.3,-0.28,0.91,-0.84
258,2026-07-26T15:19:09.200,35.7515964,-82.8697757,2420.9,0.18,0.058,0.997,0,-1.4,-0.27,0.93,-0.85
259,2026-07-26T15:19:09.240,35.7515964,-82.8697758,2420.8,0.10,0.057,0.997,0,-1.5,-0.28,0.92,-0.85
260,2026-07-26T15:19:09.280,35.7515965,-82.8697758,2420.8,0.22,0.059,0.994,0,-1.6,-0.27,0.93,-0.86
261,2026-07-26T15:19:09.320,35.7515966,-82.8697758,2420.7,0.15,0.060,0.992,0,-0.5,-0.27,0.91,-0.86
262,2026-07-26T15:19:09.360,35.7515966,-82.8697758,2420.7,0.02,0.061,0.989,0,-0.5,-0.27,0.90,-0.86
263,2026-07-26T15:19:09.400,35.7515966,-82.8697758,2420.6,0.15,0.064,0.984,0,-0.5,-0.25,0.89,-0.85
264,2026-07-26T15:19:09.440,35.7515968,-82.8697758,2420.6,0.08,0.063,0.985,0,-0.5,-0.24,0.88,-0.85
265,2026-07-26T15:19:09.480,35.7515968,-82.8697760,2420.6,0.06,0.062,0.988,0,-0.4,-0.24,0.89,-0.86
266,2026-07-26T15:19:09.520,35.7515969,-82.8697760,2420.5,0.08,0.062,0.989,0,-0.4,-0.24,0.88,-0.86
267,2026-07-26T15:19:09.560,35.7515969,-82.8697760,2420.5,0.14,0.062,0.988,0,-0.4,-0.23,0.89,-0.86
268,2026-07-26T15:19:09.600,35.7515969,-82.8697760,2420.4,0.03,0.060,0.991,0,-0.3,-0.23,0.91,-0.86
269,2026-07-26T15:19:09.640,35.7515969,-82.8697760,2420.4,0.02,0.061,0.989,0,-0.3,-0.23,0.92,-0.87
270,2026-07-26T15:19:09.680,35.7515969,-82.8697760,2420.3,0.02,0.061,0.988,0,-0.3,-0.23,0.91,-0.87
271,2026-07-26T15:19:09.720,35.7515969,-82.8697760,2420.2,0.09,0.061,0.985,0,-0.2,-0.24,0.91,-0.87
272,2026-07-26T15:19:09.760,35.7515969,-82.8697760,2420.2,0.09,0.059,0.990,0,-0.2,-0.25,0.93,-0.86
273,2026-07-26T15:19:09.800,35.7515969,-82.8697760,2420.1,0.03,0.061,0.986,0,-0.2,-0.26,0.90,-0.86
274,2026-07-26T15:19:09.840,35.7515969,-82.8697760,2420.0,0.03,0.061,0.986,0,-0.1,-0.27,0.91,-0.86
275,2026-07-26T15:19:09.880,35.7515969,-82.8697760,2419.9,0.06,0.061,0.986,0,-0.1,-0.28,0.89,-0.86
276,2026-07-26T15:19:09.920,35.7515969,-82.8697760,2419.8,0.03,0.061,0.989,0,-0.1,-0.30,0.91,-0.85
277,2026-07-26T15:19:09.960,35.7515969,-82.8697760,2419.8,0.06,0.062,0.987,0,-0.1,-0.30,0.90,-0.85
278,2026-07-26T15:19:10.000,35.7515969,-82.8697760,2419.7,0.07,0.062,0.989,0,-0.1,-0.33,0.92,-0.85
279,2026-07-26T15:19:10.040,35.7515968,-82.8697760,2419.6,0.05,0.062,0.989,0,-0.1,-0.34,0.92,-0.85
280,2026-07-26T15:19:10.080,35.7515968,-82.8697760,2419.6,0.03,0.064,0.987,0,-0.1,-0.34,0.93,-0.85
281,2026-07-26T15:19:10.120,35.7515968,-82.8697760,2419.5,0.06,0.063,0.986,0,-0.1,-0.34,0.92,-0.85
282,2026-07-26T15:19:10.160,35.7515968,-82.8697760,2419.4,0.02,0.061,0.987,0,-0.1,-0.33,0.93,-0.85
283,2026-07-26T15:19:10.200,35.7515967,-82.8697760,2419.3,0.08,0.061,0.989,0,-0.1,-0.33,0.93,-0.85
284,2026-07-26T15:19:10.240,35.7515967,-82.8697760,2419.3,0.05,0.061,0.989,0,-0.0,-0.33,0.91,-0.86
285,2026-07-26T15:19:10.280,35.7515968,-82.8697760,2419.2,0.19,0.059,0.994,0,-0.0,-0.34,0.91,-0.85
286,2026-07-26T15:19:10.320,35.7515968,-82.8697760,2419.2,0.14,0.059,0.994,0,-0.0,-0.36,0.91,-0.85
287,2026-07-26T15:19:10.360,35.7515967,-82.8697760,2419.1,0.05,0.060,0.994,0,-0.0,-0.40,0.92,-0.85
288,2026-07-26T15:19:10.400,35.7515967,-82.8697761,2419.0,0.01,0.060,0.994,0,-0.0,-0.45,0.92,-0.85
289,2026-07-26T15:19:10.440,35.7515967,-82.8697761,2419.0,0.13,0.060,0.994,0,-0.0,-0.50,0.95,-0.84
290,2026-07-26T15:19:10.480,35.7515967,-82.8697761,2418.9,0.09,0.062,0.991,0,-0.0,-0.53,0.94,-0.84
291,2026-07-26T15:19:10.520,35.7515966,-82.8697761,2418.8,0.01,0.063,0.987,0,-0.0,-0.56,0.94,-0.83
292,2026-07-26T15:19:10.560,35.7515966,-82.8697761,2418.7,0.05,0.063,0.987,0,-0.0,-0.58,0.93,-0.83
293,2026-07-26T15:19:10.600,35.7515967,-82.8697762,2418.6,0.15,0.063,0.984,0,-0.0,-0.57,0.91,-0.83
294,2026-07-26T15:19:10.640,35.7515966,-82.8697762,2418.6,0.05,0.064,0.982,0,-0.0,-0.56,0.90,-0.83
295,2026-07-26T15:19:10.680,35.7515966,-82.8697762,2418.5,0.06,0.062,0.985,0,-0.0,-0.56,0.90,-0.83
296,2026-07-26T15:19:10.720,35.7515966,-82.8697762,2418.5,0.07,0.063,0.985,0,-0.0,-0.54,0.91,-0.83
297,2026-07-26T15:19:10.760,35.7515966,-82.8697762,2418.4,0.07,0.063,0.986,0,-0.0,-0.53,0.89,-0.84
298,2026-07-26T15:19:10.800,35.7515965,-82.8697762,2418.3,0.03,0.064,0.984,0,-0.0,-0.50,0.88,-0.84
299,2026-07-26T15:19:10.840,35.7515965,-82.8697762,2418.3,0.06,0.062,0.987,0,-0.0,-0.47,0.87,-0.84
300,2026-07-26T15:19:10.880,35.7515965,-82.8697762,2418.2,0.03,0.061,0.986,0,-0.0,-0.39,0.86,-0.85
301,2026-07-26T15:19:10.920,35.7515965,-82.8697762,2418.2,0.11,0.061,0.987,0,-0.0,-0.29,0.86,-0.85
302,2026-07-26T15:19:10.960,35.7515965,-82.8697762,2418.1,0.10,0.060,0.990,0,-0.0,-0.19,0.90,-0.86
303,2026-07-26T15:19:11.000,35.7515965,-82.8697762,2418.0,0.05,0.059,0.994,0,-0.0,-0.09,0.93,-0.86
304,2026-07-26T15:19:11.040,35.7515965,-82.8697763,2418.0,0.06,0.059,0.994,0,-0.0,-0.03,0.94,-0.87
305,2026-07-26T15:19:11.080,35.7515965,-82.8697763,2417.9,0.12,0.060,0.995,0,-0.0,-0.02,0.95,-0.87
306,2026-07-26T15:19:11.120,35.7515965,-82.8697763,2417.9,0.03,0.058,0.996,0,-0.0,-0.08,0.94,-0.87
307,2026-07-26T15:19:11.160,35.7515965,-82.8697763,2417.8,0.12,0.059,0.992,0,-0.0,-0.15,0.91,-0.87
308,2026-07-26T15:19:11.200,35.7515964,-82.8697763,2417.8,0.06,0.059,0.992,0,-0.0,-0.23,0.90,-0.87
309,2026-07-26T15:19:11.240,35.7515964,-82.8697763,2417.7,0.05,0.060,0.990,0,-0.0,-0.30,0.91,-0.86
310,2026-07-26T15:19:11.280,35.7515964,-82.8697763,2417.7,0.01,0.061,0.988,0,-0.0,-0.35,0.90,-0.86
311,2026-07-26T15:19:11.320,35.7515964,-82.8697763,2417.6,0.08,0.061,0.987,0,-0.0,-0.38,0.89,-0.86
312,2026-07-26T15:19:11.360,35.7515964,-82.8697764,2417.6,0.08,0.060,0.990,0,-0.0,-0.42,0.90,-0.85
313,2026-07-26T15:19:11.400,35.7515964,-82.8697764,2417.5,0.03,0.060,0.988,0,-0.0,-0.44,0.88,-0.85
314,2026-07-26T15:19:11.440,35.7515964,-82.8697764,2417.5,0.04,0.062,0.986,0,-0.0,-0.47,0.87,-0.84
315,2026-07-26T15:19:11.480,35.7515964,-82.8697764,2417.4,0.09,0.062,0.987,0,-0.0,-0.50,0.86,-0.83
316,2026-07-26T15:19:11.520,35.7515964,-82.8697764,2417.4,0.03,0.064,0.984,0,-0.0,-0.53,0.87,-0.83
317,2026-07-26T15:19:11.560,35.7515964,-82.8697764,2417.3,0.07,0.064,0.984,0,-0.0,-0.55,0.87,-0.82
318,2026-07-26T15:19:11.600,35.7515964,-82.8697764,2417.3,0.11,0.064,0.984,0,-0.0,-0.58,0.89,-0.82
319,2026-07-26T15:19:11.640,35.7515964,-82.8697764,2417.2,0.03,0.062,0.987,0,-0.0,-0.58,0.90,-0.82
320,2026-07-26T15:19:11.680,35.7515964,-82.8697764,2417.2,0.02,0.063,0.981,0,-0.0,-0.56,0.90,-0.82
321,2026-07-26T15:19:11.720,35.7515964,-82.8697764,2417.1,0.07,0.062,0.983,0,-0.0,-0.52,0.91,-0.83
322,2026-07-26T15:19:11.760,35.7515964,-82.8697764,2417.1,0.03,0.062,0.980,0,-0.0,-0.46,0.89,-0.83
323,2026-07-26T15:19:11.800,35.7515963,-82.8697764,2417.0,0.05,0.062,0.984,0,-0.0,-0.39,0.89,-0.84
324,2026-07-26T15:19:11.840,35.7515963,-82.8697764,2417.0,0.05,0.063,0.983,0,-0.0,-0.31,0.87,-0.84
325,2026-07-26T15:19:11.880,35.7515963,-82.8697764,2416.9,0.09,0.062,0.986,0,-0.0,-0.25,0.88,-0.85
326,2026-07-26T15:19:11.920,35.7515963,-82.8697765,2416.9,0.14,0.062,0.988,0,-0.0,-0.20,0.89,-0.85
327,2026-07-26T15:19:11.960,35.7515963,-82.8697765,2416.8,0.05,0.063,0.990,0,-0.0,-0.17,0.91,-0.85
328,2026-07-26T15:19:12.000,35.7515962,-82.8697765,2416.8,0.00,0.063,0.990,0,-0.0,-0.16,0.92,-0.86
329,2026-07-26T15:19:12.040,35.7515961,-82.8697765,2416.8,0.06,0.062,0.988,0,-0.0,-0.14,0.92,-0.88
330,2026-07-26T15:19:12.080,35.7515961,-82.8697765,2416.7,0.04,0.060,0.991,0,-0.0,-0.13,0.93,-0.88
331,2026-07-26T15:19:12.120,35.7515961,-82.8697765,2416.7,0.06,0.060,0.990,0,-0.0,-0.11,0.92,-0.88
332,2026-07-26T15:19:12.160,35.7515961,-82.8697765,2416.7,0.07,0.060,0.989,0,-0.0,-0.10,0.91,-0.88
333,2026-07-26T15:19:12.200,35.7515961,-82.8697765,2416.6,0.07,0.061,0.988,0,-0.0,-0.09,0.89,-0.88
334,2026-07-26T15:19:12.240,35.7515960,-82.8697765,2416.6,0.10,0.059,0.992,0,-0.0,-0.10,0.91,-0.88
335,2026-07-26T15:19:12.280,35.7515960,-82.8697765,2416.5,0.07,0.061,0.991,0,-0.0,-0.10,0.90,-0.88
336,2026-07-26T15:19:12.320,35.7515960,-82.8697765,2416.5,0.02,0.062,0.988,0,-0.0,-0.09,0.91,-0.88
337,2026-07-26T15:19:12.360,35.7515960,-82.8697765,2416.5,0.04,0.062,0.988,0,-0.0,-0.08,0.91,-0.88
338,2026-07-26T15:19:12.400,35.7515960,-82.8697765,2416.4,0.06,0.063,0.984,0,-0.0,-0.06,0.90,-0.88
339,2026-07-26T15:19:12.440,35.7515960,-82.8697765,2416.4,0.05,0.064,0.982,0,-0.0,-0.05,0.89,-0.87
340,2026-07-26T15:19:12.480,35.7515960,-82.8697765,2416.4,0.10,0.065,0.979,0,-0.0,-0.06,0.87,-0.86
341,2026-07-26T15:19:12.520,35.7515960,-82.8697765,2416.3,0.05,0.064,0.982,0,-0.0,-0.09,0.87,-0.85
342,2026-07-26T15:19:12.560,35.7515959,-82.8697765,2416.3,0.03,0.064,0.982,0,-0.0,-0.14,0.87,-0.85
343,2026-07-26T15:19:12.600,35.7515959,-82.8697765,2416.3,0.01,0.064,0.985,0,-0.0,-0.19,0.89,-0.85
344,2026-07-26T15:19:12.640,35.7515959,-82.8697765,2416.2,0.02,0.064,0.986,0,-0.0,-0.24,0.88,-0.85
345,2026-07-26T15:19:12.680,35.7515959,-82.8697765,2416.2,0.03,0.063,0.988,0,-0.0,-0.30,0.90,-0.85
346,2026-07-26T15:19:12.720,35.7515959,-82.8697765,2416.2,0.10,0.062,0.989,0,-0.0,-0.35,0.91,-0.85
347,2026-07-26T15:19:12.760,35.7515959,-82.8697765,2416.2,0.05,0.062,0.989,0,-0.0,-0.37,0.93,-0.85
348,2026-07-26T15:19:12.800,35.7515959,-82.8697765,2416.1,0.06,0.061,0.990,0,-0.0,-0.37,0.93,-0.85
349,2026-07-26T15:19:12.840,35.7515959,-82.8697765,2416.1,0.03,0.060,0.990,0,-0.0,-0.33,0.93,-0.85
350,2026-07-26T15:19:12.880,35.7515959,-82.8697765,2416.1,0.02,0.060,0.990,0,-0.0,-0.29,0.92,-0.86
351,2026-07-26T15:19:12.920,35.7515960,-82.8697767,2416.1,0.06,0.061,0.990,0,-0.0,-0.24,0.90,-0.86
352,2026-07-26T15:19:12.960,35.7515960,-82.8697767,2416.0,0.03,0.061,0.989,0,-0.0,-0.23,0.89,-0.87
353,2026-07-26T15:19:13.000,35.7515960,-82.8697767,2416.0,0.06,0.062,0.987,0,-0.0,-0.25,0.88,-0.86
354,2026-07-26T15:19:13.040,35.7515961,-82.8697767,2416.0,0.08,0.062,0.986,0,-0.0,-0.31,0.89,-0.86
355,2026-07-26T15:19:13.080,35.7515961,-82.8697767,2416.0,0.03,0.061,0.988,0,-0.0,-0.40,0.88,-0.85
356,2026-07-26T15:19:13.120,35.7515961,-82.8697767,2416.0,0.02,0.059,0.990,0,-0.0,-0.48,0.91,-0.84
357,2026-07-26T15:19:13.160,35.7515961,-82.8697767,2416.0,0.12,0.060,0.990,0,-0.0,-0.56,0.91,-0.83
358,2026-07-26T15:19:13.200,35.7515961,-82.8697769,2416.0,0.10,0.061,0.987,0,-0.0,-0.62,0.90,-0.82
359,2026-07-26T15:19:13.240,35.7515962,-82.8697769,2416.0,0.07,0.061,0.987,0,-0.0,-0.65,0.90,-0.81
360,2026-07-26T15:19:13.280,35.7515962,-82.8697769,2415.9,0.09,0.062,0.987,0,-0.0,-0.66,0.90,-0.81
361,2026-07-26T15:19:13.320,35.7515963,-82.8697769,2415.9,0.04,0.063,0.985,0,-0.0,-0.67,0.89,-0.81
362,2026-07-26T15:19:13.360,35.7515963,-82.8697769,2415.9,0.04,0.063,0.986,0,-0.0,-0.66,0.88,-0.82
363,2026-07-26T15:19:13.400,35.7515963,-82.8697769,2415.9,0.04,0.061,0.988,0,-0.0,-0.65,0.90,-0.83
364,2026-07-26T15:19:13.440,35.7515963,-82.8697769,2415.9,0.09,0.061,0.989,0,-0.0,-0.61,0.89,-0.84
365,2026-07-26T15:19:13.480,35.7515963,-82.8697770,2415.9,0.03,0.062,0.986,0,-0.0,-0.56,0.90,-0.84
366,2026-07-26T15:19:13.520,35.7515964,-82.8697770,2415.8,0.03,0.062,0.986,0,-0.0,-0.50,0.91,-0.84
367,2026-07-26T15:19:13.560,35.7515964,-82.8697770,2415.8,0.08,0.064,0.984,0,-0.0,-0.47,0.93,-0.84
368,2026-07-26T15:19:13.600,35.7515965,-82.8697770,2415.8,0.08,0.062,0.987,0,-0.0,-0.48,0.96,-0.83
369,2026-07-26T15:19:13.640,35.7515965,-82.8697772,2415.8,0.10,0.062,0.989,0,-0.0,-0.52,0.96,-0.83
370,2026-07-26T15:19:13.680,35.7515965,-82.8697772,2415.8,0.11,0.062,0.989,0,-0.0,-0.57,0.95,-0.83
371,2026-07-26T15:19:13.720,35.7515965,-82.8697772,2415.8,0.15,0.060,0.991,0,-0.0,-0.60,0.94,-0.84
372,2026-07-26T15:19:13.760,35.7515965,-82.8697772,2415.7,0.02,0.059,0.993,0,-0.0,-0.61,0.93,-0.84
373,2026-07-26T15:19:13.800,35.7515964,-82.8697772,2415.7,0.03,0.060,0.991,0,-0.0,-0.57,0.90,-0.85
374,2026-07-26T15:19:13.840,35.7515964,-82.8697772,2415.6,0.13,0.060,0.992,0,-0.0,-0.49,0.92,-0.86
375,2026-07-26T15:19:13.880,35.7515964,-82.8697772,2415.6,0.05,0.061,0.992,0,-0.0,-0.38,0.93,-0.86
376,2026-07-26T15:19:13.920,35.7515963,-82.8697772,2415.5,0.11,0.062,0.988,0,-0.0,-0.29,0.94,-0.86
377,2026-07-26T15:19:13.960,35.7515963,-82.8697772,2415.5,0.11,0.061,0.990,0,-0.0,-0.23,0.93,-0.86
378,2026-07-26T15:19:14.000,35.7515963,-82.8697772,2415.4,0.02,0.061,0.990,0,-0.0,-0.19,0.92,-0.87
379,2026-07-26T15:19:14.040,35.7515963,-82.8697772,2415.4,0.02,0.060,0.991,0,-0.0,-0.19,0.91,-0.86
380,2026-07-26T15:19:14.080,35.7515963,-82.8697772,2415.3,0.04,0.059,0.993,0,-0.0,-0.20,0.89,-0.86
381,2026-07-26T15:19:14.120,35.7515962,-82.8697772,2415.3,0.03,0.059,0.995,0,-0.0,-0.22,0.90,-0.87
382,2026-07-26T15:19:14.160,35.7515962,-82.8697772,2415.2,0.06,0.060,0.993,0,-0.0,-0.22,0.90,-0.87
383,2026-07-26T15:19:14.200,35.7515962,-82.8697772,2415.2,0.01,0.060,0.994,0,-0.0,-0.22,0.92,-0.87
384,2026-07-26T15:19:14.240,35.7515961,-82.8697771,2415.1,0.09,0.061,0.992,0,-0.0,-0.20,0.92,-0.88
385,2026-07-26T15:19:14.280,35.7515961,-82.8697771,2415.1,0.05,0.062,0.988,0,-0.0,-0.20,0.92,-0.87
386,2026-07-26T15:19:14.320,35.7515960,-82.8697771,2415.0,0.10,0.061,0.987,0,-0.0,-0.20,0.91,-0.87
387,2026-07-26T15:19:14.360,35.7515960,-82.8697770,2415.0,0.01,0.061,0.987,0,-0.0,-0.22,0.89,-0.86
388,2026-07-26T15:19:14.400,35.7515959,-82.8697770,2414.9,0.06,0.060,0.990,0,-0.0,-0.26,0.87,-0.85
389,2026-07-26T15:19:14.440,35.7515959,-82.8697770,2414.9,0.07,0.060,0.988,0,-0.0,-0.32,0.86,-0.84
390,2026-07-26T15:19:14.480,35.7515959,-82.8697770,2414.9,0.03,0.060,0.989,0,-0.0,-0.38,0.87,-0.84
391,2026-07-26T15:19:14.520,35.7515958,-82.8697770,2414.8,0.07,0.059,0.991,0,-0.0,-0.43,0.87,-0.85
392,2026-07-26T15:19:14.560,35.7515958,-82.8697770,2414.8,0.04,0.059,0.991,0,-0.0,-0.45,0.90,-0.85
393,2026-07-26T15:19:14.600,35.7515958,-82.8697770,2414.8,0.09,0.060,0.989,0,-0.0,-0.45,0.91,-0.85
394,2026-07-26T15:19:14.640,35.7515958,-82.8697770,2414.7,0.07,0.061,0.989,0,-0.0,-0.42,0.91,-0.85
395,2026-07-26T15:19:14.680,35.7515957,-82.8697770,2414.7,0.00,0.062,0.988,0,-0.0,-0.39,0.91,-0.85
396,2026-07-26T15:19:14.720,35.7515957,-82.8697770,2414.6,0.05,0.062,0.986,0,-0.0,-0.35,0.90,-0.85
397,2026-07-26T15:19:14.760,35.7515957,-82.8697770,2414.6,0.02,0.062,0.989,0,-0.0,-0.34,0.91,-0.85
398,2026-07-26T15:19:14.800,35.7515956,-82.8697770,2414.5,0.02,0.062,0.989,0,-0.0,-0.32,0.90,-0.85
399,2026-07-26T15:19:14.840,35.7515956,-82.8697770,2414.5,0.03,0.062,0.989,0,-0.0,-0.31,0.91,-0.85
400,2026-07-26T15:19:14.880,35.7515956,-82.8697770,2414.5,0.05,0.061,0.990,0,-0.0,-0.31,0.91,-0.84
401,2026-07-26T15:19:14.920,35.7515955,-82.8697770,2414.4,0.02,0.062,0.985,0,-0.0,-0.31,0.90,-0.84
402,2026-07-26T15:19:14.960,35.7515955,-82.8697770,2414.4,0.04,0.063,0.982,0,-0.0,-0.36,0.87,-0.84
403,2026-07-26T15:19:15.040,35.7515955,-82.8697770,2414.4,0.04,0.062,0.983,0,-0.0,-0.40,0.87,-0.84
404,2026-07-26T15:19:15.080,35.7515955,-82.8697770,2414.3,0.02,0.062,0.985,0,-0.0,-0.43,0.86,-0.84
405,2026-07-26T15:19:15.120,35.7515954,-82.8697770,2414.3,0.05,0.062,0.984,0,-0.0,-0.45,0.86,-0.85
406,2026-07-26T15:19:15.160,35.7515954,-82.8697770,2414.3,0.06,0.062,0.987,0,-0.0,-0.45,0.87,-0.85
407,2026-07-26T15:19:15.200,35.7515954,-82.8697770,2414.2,0.07,0.062,0.988,0,-0.0,-0.42,0.90,-0.84
408,2026-07-26T15:19:15.240,35.7515954,-82.8697770,2414.2,0.12,0.061,0.989,0,-0.0,-0.38,0.91,-0.84
409,2026-07-26T15:19:15.280,35.7515954,-82.8697770,2414.1,0.07,0.061,0.988,0,-0.0,-0.33,0.93,-0.84
410,2026-07-26T15:19:15.320,35.7515953,-82.8697770,2414.1,0.08,0.059,0.991,0,-0.0,-0.29,0.94,-0.84
411,2026-07-26T15:19:15.360,35.7515953,-82.8697770,2414.1,0.12,0.059,0.989,0,-0.0,-0.26,0.93,-0.85
412,2026-07-26T15:19:15.400,35.7515953,-82.8697770,2414.0,0.05,0.059,0.991,0,-0.0,-0.24,0.92,-0.86
