Record,Time,Latitude,Longitude,Altitude,KPH,X,Y,Z,Lap,GyroX,GyroY,GyroZ
249,10.320,34.4885052,-80.5978020,147.2,31.47,-0.144,-0.556,0.972,0,-5.16,-1.01,33.72
250,10.360,34.4885022,-80.5978034,147.2,31.85,-0.142,-0.563,0.983,0,-5.82,-0.79,35.51
251,10.400,34.4884991,-80.5978047,147.2,31.89,-0.129,-0.575,1.014,0,-6.69,-0.42,37.03
252,10.440,34.4884961,-80.5978058,147.2,31.68,-0.116,-0.589,1.044,0,-7.62,0.44,38.36
253,10.480,34.4884931,-80.5978068,147.2,31.50,-0.109,-0.593,1.055,0,-8.41,1.59,39.45
254,10.520,34.4884900,-80.5978077,147.2,31.59,-0.116,-0.594,1.037,0,-8.96,2.70,40.23
255,10.560,34.4884868,-80.5978086,147.2,31.99,-0.137,-0.592,1.008,0,-9.26,3.39,40.79
256,10.600,34.4884836,-80.5978093,147.2,32.30,-0.165,-0.599,0.982,0,-9.31,3.51,41.26
257,10.640,34.4884804,-80.5978100,147.2,32.73,-0.189,-0.612,0.976,0,-9.11,2.96,41.76
258,10.680,34.4884771,-80.5978107,147.1,32.64,-0.206,-0.626,0.992,0,-9.03,2.05,42.41
259,10.720,34.4884738,-80.5978112,147.1,33.09,-0.211,-0.639,1.012,0,-8.70,1.01,43.46
260,10.760,34.4884704,-80.5978116,147.2,33.50,-0.212,-0.637,1.018,0,-8.16,0.24,44.84
261,10.800,34.4884670,-80.5978119,147.2,33.73,-0.205,-0.628,1.012,0,-7.60,-0.27,46.51
262,10.840,34.4884635,-80.5978120,147.1,33.99,-0.193,-0.610,0.984,0,-6.90,-0.57,48.47
263,10.880,34.4884600,-80.5978122,147.1,34.52,-0.185,-0.601,0.971,0,-6.43,-0.69,50.98
264,10.920,34.4884566,-80.5978123,147.1,34.11,-0.177,-0.619,0.979,0,-6.26,-0.59,54.25
265,11.000,34.4884498,-80.5978122,147.1,33.63,-0.157,-0.652,1.004,0,-5.84,-0.21,58.87
266,11.040,34.4884464,-80.5978119,147.1,34.09,-0.143,-0.666,1.021,0,-5.25,0.47,63.94
267,11.080,34.4884429,-80.5978116,147.1,34.42,-0.134,-0.657,1.035,0,-4.77,1.38,69.09
268,11.120,34.4884394,-80.5978110,147.1,35.04,-0.130,-0.616,1.032,0,-4.11,2.23,73.67
269,11.160,34.4884360,-80.5978104,147.1,35.00,-0.131,-0.524,1.022,0,-3.46,2.81,76.84
270,11.200,34.4884325,-80.5978098,147.1,34.61,-0.135,-0.410,1.010,0,-3.29,2.83,77.83
271,11.240,34.4884291,-80.5978092,147.1,34.19,-0.135,-0.301,1.004,0,-3.62,2.39,76.97
272,11.280,34.4884258,-80.5978088,147.1,34.23,-0.133,-0.218,1.006,0,-4.70,1.68,74.49
273,11.320,34.4884223,-80.5978081,147.1,34.75,-0.126,-0.195,1.007,0,-6.66,1.00,70.71
274,11.360,34.4884187,-80.5978073,147.1,35.56,-0.125,-0.234,1.007,0,-8.77,0.51,66.68
275,11.400,34.4884151,-80.5978066,147.1,35.76,-0.128,-0.310,1.003,0,-10.56,0.18,63.08
276,11.440,34.4884118,-80.5978054,147.1,34.92,-0.129,-0.405,0.998,0,-11.37,-0.01,60.34
277,11.480,34.4884085,-80.5978043,147.1,34.06,-0.128,-0.484,0.991,0,-11.28,-0.06,58.53
278,11.520,34.4884052,-80.5978030,147.1,33.60,-0.128,-0.525,0.984,0,-10.41,-0.11,57.49
279,11.560,34.4884021,-80.5978018,147.1,32.95,-0.122,-0.531,0.978,0,-9.23,-0.14,56.63
280,11.600,34.4883990,-80.5978007,147.1,33.11,-0.115,-0.516,0.977,0,-8.15,-0.11,55.50
281,11.640,34.4883958,-80.5977993,147.2,32.97,-0.109,-0.491,0.978,0,-7.43,-0.02,54.03
282,11.680,34.4883927,-80.5977980,147.2,32.71,-0.108,-0.464,0.978,0,-6.97,0.07,52.13
283,11.720,34.4883896,-80.5977966,147.2,33.02,-0.104,-0.437,0.984,0,-6.66,0.16,49.73
284,11.760,34.4883865,-80.5977952,147.2,32.97,-0.098,-0.399,0.988,0,-6.17,0.18,46.40
285,11.800,34.4883835,-80.5977937,147.2,32.82,-0.088,-0.354,0.991,0,-5.70,0.16,42.37
286,11.840,34.4883805,-80.5977921,147.2,32.20,-0.081,-0.307,0.988,0,-5.38,0.10,37.50
287,11.880,34.4883777,-80.5977905,147.2,31.67,-0.074,-0.278,0.991,0,-5.18,0.11,31.67
288,11.920,34.4883748,-80.5977889,147.2,31.29,-0.074,-0.272,0.992,0,-5.08,0.23,24.83
289,12.000,34.4883693,-80.5977857,147.2,30.72,-0.077,-0.291,0.993,0,-4.95,0.39,17.24
290,12.040,34.4883666,-80.5977840,147.2,30.34,-0.082,-0.317,0.996,0,-4.73,0.51,9.92
291,12.080,34.4883639,-80.5977823,147.2,30.17,-0.077,-0.341,0.997,0,-4.32,0.72,3.01
292,12.120,34.4883612,-80.5977805,147.2,30.22,-0.068,-0.349,0.994,0,-3.54,0.93,-3.27
293,12.160,34.4883586,-80.5977788,147.2,30.06,-0.057,-0.334,0.990,0,-2.76,1.20,-9.28
294,12.200,34.4883560,-80.5977771,147.2,29.68,-0.053,-0.323,0.989,0,-2.48,1.54,-14.75
295,12.240,34.4883535,-80.5977753,147.2,29.34,-0.071,-0.333,0.994,0,-2.47,1.92,-20.30
296,12.280,34.4883511,-80.5977734,147.2,29.28,-0.119,-0.363,1.002,0,-2.47,2.27,-25.62
297,12.320,34.4883486,-80.5977715,147.2,29.99,-0.190,-0.408,1.005,0,-2.23,2.55,-30.47
298,12.360,34.4883461,-80.5977693,147.2,30.36,-0.266,-0.449,0.994,0,-1.63,2.50,-34.15
299,12.400,34.4883438,-80.5977671,147.2,30.56,-0.330,-0.469,0.977,0,-0.81,2.30,-36.66
300,12.440,34.4883413,-80.5977647,147.2,30.96,-0.349,-0.451,0.962,0,0.64,1.72,-37.70
301,12.480,34.4883389,-80.5977624,147.2,31.29,-0.324,-0.386,0.953,0,2.35,0.81,-37.16
302,12.520,34.4883365,-80.5977600,147.2,31.10,-0.261,-0.280,0.957,0,3.77,-0.28,-34.82
303,12.560,34.4883342,-80.5977577,147.2,30.76,-0.174,-0.158,0.979,0,4.23,-1.09,-30.88
304,12.600,34.4883316,-80.5977554,147.2,30.53,-0.093,-0.056,1.007,0,2.89,-1.30,-25.37
305,12.640,34.4883292,-80.5977533,147.2,30.03,-0.044,0.002,1.031,0,0.48,-0.79,-19.47
306,12.680,34.4883269,-80.5977511,147.2,29.97,-0.043,0.013,1.039,0,-2.00,0.24,-13.92
307,12.720,34.4883245,-80.5977488,147.2,30.31,-0.088,-0.012,1.034,0,-3.94,1.52,-9.27
308,12.760,34.4883219,-80.5977464,147.2,30.95,-0.166,-0.048,1.016,0,-4.89,2.53,-5.67
309,12.800,34.4883194,-80.5977439,147.2,31.57,-0.241,-0.072,0.990,0,-4.69,2.80,-3.28
310,12.840,34.4883168,-80.5977414,147.2,31.94,-0.288,-0.084,0.965,0,-4.33,2.47,-1.43
311,12.880,34.4883142,-80.5977389,147.2,32.27,-0.290,-0.085,0.959,0,-4.13,1.62,0.10
312,12.920,34.4883117,-80.5977363,147.2,32.31,-0.270,-0.082,0.971,0,-4.01,0.86,1.33
313,13.000,34.4883066,-80.5977314,147.2,32.33,-0.266,-0.078,0.985,0,-4.06,0.86,2.31
314,13.040,34.4883041,-80.5977288,147.2,32.48,-0.274,-0.080,0.992,0,-4.17,1.24,3.14
315,13.080,34.4883015,-80.5977262,147.2,33.22,-0.286,-0.083,0.986,0,-4.25,1.48,3.81
316,13.120,34.4882988,-80.5977235,147.2,34.00,-0.295,-0.092,0.971,0,-4.39,1.46,4.35
317,13.160,34.4882962,-80.5977207,147.2,34.08,-0.290,-0.103,0.961,0,-4.56,1.07,4.89
318,13.200,34.4882935,-80.5977180,147.2,34.32,-0.265,-0.124,0.963,0,-4.77,0.41,5.42
319,13.240,34.4882910,-80.5977152,147.2,34.05,-0.249,-0.149,0.977,0,-4.92,0.11,6.07
320,13.280,34.4882883,-80.5977124,147.2,34.38,-0.250,-0.187,0.992,0,-5.24,0.32,7.07
321,13.320,34.4882856,-80.5977095,147.2,35.02,-0.259,-0.240,1.002,0,-5.69,0.76,8.47
322,13.360,34.4882830,-80.5977066,147.2,35.55,-0.267,-0.302,0.997,0,-6.27,1.10,10.34
323,13.400,34.4882804,-80.5977034,147.2,35.76,-0.265,-0.371,0.985,0,-6.79,1.11,12.67
324,13.440,34.4882779,-80.5977003,147.2,35.91,-0.254,-0.438,0.979,0,-7.05,0.85,15.45
325,13.480,34.4882754,-80.5976970,147.2,36.03,-0.240,-0.487,0.981,0,-6.96,0.58,18.19
326,13.520,34.4882730,-80.5976937,147.2,36.11,-0.237,-0.513,0.983,0,-6.54,0.52,20.64
327,13.560,34.4882706,-80.5976904,147.3,36.34,-0.243,-0.515,0.980,0,-5.87,0.60,22.52
328,13.600,34.4882682,-80.5976869,147.3,36.86,-0.252,-0.498,0.975,0,-5.04,0.54,23.62
329,13.640,34.4882658,-80.5976834,147.3,37.37,-0.256,-0.468,0.969,0,-4.31,0.33,23.93
330,13.680,34.4882634,-80.5976798,147.3,37.60,-0.252,-0.428,0.970,0,-3.66,0.02,23.69
331,13.720,34.4882612,-80.5976762,147.3,37.40,-0.240,-0.382,0.981,0,-3.24,-0.22,23.05
332,13.760,34.4882589,-80.5976724,147.3,37.76,-0.228,-0.333,0.994,0,-2.85,-0.14,21.92
333,13.800,34.4882566,-80.5976688,147.3,37.79,-0.220,-0.273,0.998,0,-2.26,0.22,20.35
334,13.840,34.4882543,-80.5976651,147.3,38.01,-0.220,-0.206,0.994,0,-1.48,0.71,18.24
335,13.880,34.4882521,-80.5976614,147.3,38.42,-0.226,-0.122,0.978,0,-0.52,1.07,15.40
336,13.920,34.4882497,-80.5976575,147.3,39.11,-0.231,-0.013,0.970,0,0.55,1.03,11.60
337,14.000,34.4882448,-80.5976499,147.2,39.12,-0.227,0.125,0.977,0,1.62,0.71,6.58
338,14.040,34.4882424,-80.5976463,147.2,38.89,-0.215,0.270,0.990,0,2.43,0.48,1.16
339,14.080,34.4882398,-80.5976428,147.2,38.98,-0.200,0.409,1.000,0,2.83,0.41,-4.49
340,14.120,34.4882370,-80.5976392,147.2,39.46,-0.185,0.526,1.006,0,2.88,0.59,-10.02
341,14.160,34.4882342,-80.5976357,147.2,39.75,-0.175,0.609,0.997,0,2.65,0.94,-15.01
342,14.200,34.4882314,-80.5976322,147.2,40.00,-0.173,0.654,0.979,0,2.09,1.08,-19.11
343,14.240,34.4882285,-80.5976288,147.2,40.01,-0.174,0.675,0.963,0,1.40,0.91,-22.49
344,14.280,34.4882255,-80.5976254,147.2,40.25,-0.173,0.688,0.958,0,0.88,0.46,-25.16
345,14.320,34.4882224,-80.5976221,147.2,40.27,-0.165,0.697,0.964,0,0.40,-0.10,-27.39
346,14.360,34.4882193,-80.5976189,147.2,40.22,-0.156,0.699,0.974,0,-0.05,-0.50,-29.19
347,14.400,34.4882162,-80.5976158,147.2,40.36,-0.152,0.682,0.981,0,-0.68,-0.50,-30.36
348,14.440,34.4882129,-80.5976128,147.2,40.42,-0.157,0.635,0.984,0,-1.61,-0.13,-30.73
349,14.480,34.4882095,-80.5976099,147.2,40.93,-0.177,0.546,0.984,0,-2.86,0.56,-29.60
350,14.520,34.4882059,-80.5976068,147.2,41.45,-0.203,0.435,0.984,0,-4.18,1.25,-27.00
351,14.560,34.4882027,-80.5976039,147.2,41.65,-0.219,0.312,0.987,0,-5.42,1.70,-23.26
352,14.600,34.4881992,-80.5976008,147.2,42.20,-0.222,0.186,0.993,0,-6.49,1.81,-18.66
353,14.640,34.4881959,-80.5975976,147.2,42.17,-0.213,0.065,0.998,0,-7.30,1.64,-13.89
354,14.680,34.4881925,-80.5975945,147.2,42.20,-0.193,-0.045,0.999,0,-7.90,1.25,-9.39
355,14.720,34.4881892,-80.5975914,147.2,42.02,-0.171,-0.158,0.994,0,-8.41,0.85,-4.97
356,14.760,34.4881858,-80.5975883,147.2,42.06,-0.143,-0.281,0.986,0,-8.93,0.29,-0.17
357,14.800,34.4881825,-80.5975850,147.1,42.75,-0.110,-0.401,0.980,0,-9.30,-0.35,4.70
358,14.840,34.4881793,-80.5975816,147.1,42.85,-0.071,-0.514,0.985,0,-9.56,-0.89,9.77
359,14.880,34.4881761,-80.5975780,147.1,42.72,-0.024,-0.616,0.995,0,-9.48,-1.22,15.09
360,14.920,34.4881731,-80.5975745,147.1,42.22,0.020,-0.692,1.003,0,-8.97,-1.17,20.41
361,15.000,34.4881673,-80.5975672,147.1,41.57,0.047,-0.733,1.007,0,-8.19,-0.78,24.97
362,15.040,34.4881646,-80.5975634,147.1,41.35,0.060,-0.748,1.010,0,-7.37,-0.28,28.55
363,15.080,34.4881618,-80.5975596,147.1,41.39,0.064,-0.745,1.007,0,-6.56,0.08,31.05
364,15.120,34.4881591,-80.5975558,147.1,41.49,0.063,-0.727,1.001,0,-5.80,0.24,32.41
365,15.160,34.4881566,-80.5975519,147.1,41.22,0.062,-0.704,0.996,0,-5.19,0.11,32.80
366,15.200,34.4881542,-80.5975479,147.1,41.22,0.066,-0.678,0.991,0,-4.51,-0.10,32.57
367,15.240,34.4881518,-80.5975438,147.1,40.84,0.070,-0.647,0.988,0,-3.79,-0.29,32.04
368,15.280,34.4881495,-80.5975397,147.0,40.72,0.071,-0.606,0.989,0,-3.08,-0.38,31.22
369,15.320,34.4881472,-80.5975356,147.0,40.96,0.068,-0.549,0.996,0,-2.25,-0.31,29.90
370,15.360,34.4881451,-80.5975314,147.0,40.80,0.064,-0.476,1.005,0,-1.48,-0.03,28.08
371,15.400,34.4881429,-80.5975273,147.0,40.42,0.060,-0.393,1.014,0,-0.77,0.36,25.69
372,15.440,34.4881407,-80.5975232,147.0,39.84,0.058,-0.294,1.013,0,0.07,0.76,22.70
373,15.480,34.4881387,-80.5975191,147.0,39.60,0.054,-0.176,1.012,0,0.82,1.16,18.92
374,15.520,34.4881366,-80.5975151,147.0,39.75,0.048,-0.053,1.010,0,1.49,1.43,14.76
375,15.560,34.4881343,-80.5975111,147.0,39.65,0.036,0.075,1.007,0,2.05,1.52,10.20
376,15.600,34.4881321,-80.5975072,147.0,39.57,0.015,0.212,1.004,0,2.54,1.39,5.03
377,15.640,34.4881298,-80.5975033,147.0,39.29,-0.009,0.345,1.003,0,2.88,1.21,-0.34
378,15.680,34.4881275,-80.5974995,147.0,39.18,-0.038,0.463,0.998,0,3.17,0.98,-5.66
379,15.720,34.4881251,-80.5974958,147.0,38.95,-0.064,0.569,0.992,0,3.25,0.69,-10.95
380,15.760,34.4881226,-80.5974921,147.0,39.16,-0.077,0.655,0.985,0,3.15,0.42,-16.20
381,15.800,34.4881200,-80.5974885,147.0,39.48,-0.078,0.717,0.981,0,2.78,0.25,-20.81
382,15.840,34.4881171,-80.5974851,147.0,39.74,-0.071,0.755,0.976,0,2.29,0.14,-24.85
383,15.880,34.4881145,-80.5974815,147.0,39.91,-0.067,0.778,0.977,0,1.87,0.13,-28.28
384,15.920,34.4881116,-80.5974781,147.0,39.86,-0.079,0.788,0.975,0,1.43,0.30,-31.33
385,16.000,34.4881056,-80.5974715,147.0,40.32,-0.109,0.791,0.972,0,0.97,0.40,-33.58
386,16.040,34.4881024,-80.5974684,147.0,40.44,-0.140,0.783,0.967,0,0.47,0.37,-35.11
387,16.080,34.4880992,-80.5974653,146.9,40.51,-0.171,0.773,0.965,0,0.00,0.27,-35.90
388,16.120,34.4880958,-80.5974623,146.9,41.01,-0.191,0.754,0.963,0,-0.73,0.20,-36.01
389,16.160,34.4880924,-80.5974595,146.9,41.20,-0.201,0.717,0.963,0,-1.66,0.18,-35.25
390,16.200,34.4880889,-80.5974566,146.9,41.46,-0.212,0.653,0.964,0,-2.80,0.41,-33.56
391,16.240,34.4880855,-80.5974536,146.9,41.62,-0.228,0.564,0.967,0,-4.00,0.77,-31.07
392,16.280,34.4880819,-80.5974508,146.9,41.75,-0.248,0.451,0.964,0,-5.23,1.06,-27.82
393,16.320,34.4880785,-80.5974480,146.9,42.16,-0.267,0.317,0.964,0,-6.34,1.07,-23.60
394,16.360,34.4880748,-80.5974451,146.9,43.00,-0.275,0.179,0.969,0,-7.27,0.86,-18.89
395,16.400,34.4880712,-80.5974422,146.9,43.30,-0.268,0.043,0.976,0,-7.98,0.53,-14.05
396,16.440,34.4880676,-80.5974392,146.9,43.42,-0.245,-0.089,0.983,0,-8.54,0.19,-9.11
397,16.480,34.4880641,-80.5974362,146.9,43.58,-0.202,-0.230,0.988,0,-9.00,-0.07,-3.80
398,16.520,34.4880605,-80.5974330,146.9,43.62,-0.151,-0.363,0.989,0,-9.29,-0.22,1.47
399,16.560,34.4880570,-80.5974298,146.9,43.75,-0.097,-0.490,0.991,0,-9.46,-0.31,6.90
400,16.600,34.4880537,-80.5974264,146.8,43.44,-0.045,-0.603,0.993,0,-9.47,-0.40,12.40
401,16.640,34.4880505,-80.5974231,146.8,43.05,0.000,-0.699,1.000,0,-9.26,-0.46,18.02
402,16.680,34.4880474,-80.5974195,146.8,42.74,0.032,-0.764,1.007,0,-8.95,-0.45,23.02
403,16.720,34.4880444,-80.5974159,146.8,42.74,0.055,-0.809,1.013,0,-8.54,-0.33,27.42
404,16.760,34.4880414,-80.5974123,146.8,42.70,0.067,-0.835,1.012,0,-7.94,-0.17,31.14
405,16.800,34.4880385,-80.5974085,146.8,42.87,0.071,-0.844,1.009,0,-7.32,0.01,34.01
406,16.840,34.4880357,-80.5974047,146.8,42.52,0.067,-0.838,1.006,0,-6.71,0.15,35.86
407,16.880,34.4880330,-80.5974007,146.8,42.36,0.053,-0.817,1.005,0,-6.10,0.29,36.88
408,16.920,34.4880302,-80.5973968,146.8,42.08,0.035,-0.762,1.000,0,-5.16,0.38,36.61
409,17.000,34.4880251,-80.5973887,146.8,42.60,0.014,-0.676,0.996,0,-4.01,0.49,34.88
410,17.040,34.4880226,-80.5973845,146.8,42.45,-0.007,-0.565,0.993,0,-2.72,0.55,31.95
411,17.080,34.4880201,-80.5973803,146.8,42.35,-0.032,-0.441,0.992,0,-1.48,0.66,28.19
412,17.120,34.4880177,-80.5973762,146.8,42.19,-0.060,-0.307,0.994,0,-0.29,0.76,23.82
413,17.160,34.4880153,-80.5973720,146.8,42.16,-0.092,-0.183,0.997,0,0.57,0.91,19.33
414,17.200,34.4880128,-80.5973678,146.8,42.26,-0.126,-0.060,0.999,0,1.20,1.06,14.71
415,17.240,34.4880103,-80.5973636,146.8,42.27,-0.154,0.057,1.001,0,1.64,1.24,10.16
416,17.280,34.4880077,-80.5973595,146.8,42.49,-0.172,0.173,0.998,0,1.99,1.33,5.54
417,17.320,34.4880050,-80.5973554,146.8,42.71,-0.178,0.289,0.992,0,2.28,1.29,0.84
418,17.360,34.4880022,-80.5973514,146.8,42.69,-0.179,0.404,0.987,0,2.46,1.20,-4.15
419,17.400,34.4879994,-80.5973474,146.8,42.84,-0.177,0.504,0.980,0,2.54,1.14,-8.94
420,17.440,34.4879965,-80.5973434,146.8,43.08,-0.179,0.590,0.973,0,2.49,0.98,-13.56
421,17.480,34.4879936,-80.5973395,146.8,43.26,-0.182,0.658,0.964,0,2.26,0.71,-17.92
422,17.520,34.4879905,-80.5973356,146.8,43.64,-0.182,0.706,0.960,0,1.88,0.37,-21.74
423,17.560,34.4879874,-80.5973319,146.8,43.58,-0.175,0.733,0.960,0,1.56,0.00,-24.82
424,17.600,34.4879842,-80.5973281,146.8,43.89,-0.163,0.753,0.964,0,1.39,-0.33,-27.44
425,17.640,34.4879808,-80.5973245,146.8,43.97,-0.150,0.771,0.971,0,1.29,-0.51,-29.66
426,17.680,34.4879775,-80.5973210,146.8,43.82,-0.143,0.785,0.981,0,1.09,-0.35,-31.52
427,17.720,34.4879739,-80.5973178,146.8,44.14,-0.144,0.791,0.986,0,0.73,0.11,-32.93
428,17.760,34.4879702,-80.5973145,146.8,44.33,-0.158,0.782,0.988,0,0.09,0.68,-33.71
429,17.800,34.4879665,-80.5973112,146.8,44.86,-0.184,0.750,0.983,0,-0.82,1.20,-33.48
430,17.840,34.4879627,-80.5973081,146.8,45.36,-0.215,0.696,0.972,0,-1.94,1.48,-32.22
431,17.880,34.4879590,-80.5973049,146.8,45.62,-0.237,0.621,0.962,0,-3.13,1.37,-29.96
432,17.920,34.4879552,-80.5973016,146.8,45.88,-0.250,0.505,0.961,0,-4.53,0.92,-26.38
433,18.000,34.4879475,-80.5972954,146.8,45.96,-0.252,0.358,0.968,0,-5.77,0.63,-21.84
434,18.040,34.4879436,-80.5972923,146.8,46.39,-0.250,0.194,0.970,0,-6.72,0.54,-16.76
435,18.080,34.4879396,-80.5972891,146.8,46.99,-0.240,0.036,0.974,0,-7.47,0.62,-11.71
436,18.120,34.4879358,-80.5972857,146.8,47.33,-0.225,-0.130,0.975,0,-8.16,0.64,-6.17
437,18.160,34.4879320,-80.5972822,146.8,47.39,-0.203,-0.278,0.976,0,-8.59,0.57,-0.81
438,18.200,34.4879280,-80.5972789,146.8,47.52,-0.168,-0.419,0.982,0,-8.98,0.27,4.72
439,18.240,34.4879243,-80.5972753,146.8,47.85,-0.127,-0.539,0.995,0,-9.11,-0.05,10.13
440,18.280,34.4879207,-80.5972716,146.8,47.46,-0.091,-0.646,1.008,0,-9.00,-0.15,15.51
441,18.320,34.4879171,-80.5972679,146.8,47.14,-0.067,-0.720,1.013,0,-8.47,0.01,20.31
442,18.360,34.4879136,-80.5972640,146.8,47.23,-0.054,-0.764,1.010,0,-7.82,0.25,24.33
443,18.400,34.4879102,-80.5972600,146.7,47.40,-0.051,-0.782,0.999,0,-7.12,0.40,27.28
444,18.440,34.4879068,-80.5972559,146.7,47.42,-0.047,-0.785,0.993,0,-6.57,0.35,29.41
445,18.480,34.4879036,-80.5972518,146.7,47.43,-0.039,-0.785,0.990,0,-6.12,0.12,30.94
446,18.520,34.4879004,-80.5972475,146.7,47.29,-0.030,-0.783,0.992,0,-5.85,-0.07,31.93
447,18.560,34.4878972,-80.5972432,146.7,47.29,-0.025,-0.778,0.994,0,-5.72,-0.12,32.60
448,18.600,34.4878941,-80.5972389,146.7,47.32,-0.022,-0.776,0.995,0,-5.68,-0.03,32.99
449,18.640,34.4878911,-80.5972346,146.7,46.96,-0.026,-0.772,0.992,0,-5.62,0.12,33.10
450,18.680,34.4878883,-80.5972301,146.7,47.18,-0.033,-0.762,0.988,0,-5.40,0.17,32.81
451,18.720,34.4878855,-80.5972255,146.7,47.29,-0.038,-0.744,0.983,0,-5.06,0.07,32.26
452,18.760,34.4878828,-80.5972207,146.7,47.37,-0.043,-0.718,0.979,0,-4.60,-0.11,31.50
453,18.800,34.4878801,-80.5972159,146.7,47.32,-0.046,-0.677,0.977,0,-4.08,-0.30,30.42
454,18.840,34.4878776,-80.5972111,146.7,47.31,-0.048,-0.622,0.979,0,-3.47,-0.42,29.05
455,18.880,34.4878751,-80.5972063,146.7,47.17,-0.050,-0.559,0.987,0,-2.84,-0.35,27.36
456,18.920,34.4878725,-80.5972016,146.7,46.91,-0.053,-0.462,1.000,0,-2.04,0.10,24.65
457,19.000,34.4878674,-80.5971919,146.7,47.12,-0.059,-0.338,1.009,0,-1.13,0.73,20.94
458,19.040,34.4878649,-80.5971870,146.7,47.19,-0.069,-0.196,1.014,0,-0.11,1.34,16.50
459,19.080,34.4878624,-80.5971821,146.7,47.25,-0.079,-0.055,1.016,0,0.83,1.75,11.88
460,19.120,34.4878599,-80.5971772,146.7,47.29,-0.090,0.100,1.013,0,1.74,1.88,6.66
461,19.160,34.4878574,-80.5971725,146.7,47.10,-0.098,0.240,1.005,0,2.50,1.65,1.60
462,19.200,34.4878546,-80.5971677,146.7,47.00,-0.102,0.383,0.996,0,3.07,1.21,-4.00
463,19.280,34.4878490,-80.5971585,146.7,47.21,-0.106,0.512,0.988,0,3.24,0.74,-9.72
464,19.320,34.4878461,-80.5971539,146.7,47.13,-0.107,0.624,0.980,0,3.15,0.36,-15.21
465,19.360,34.4878430,-80.5971496,146.7,47.37,-0.110,0.702,0.973,0,2.82,0.11,-20.03
466,19.400,34.4878399,-80.5971452,146.7,47.49,-0.114,0.758,0.966,0,2.39,-0.06,-24.10
467,19.440,34.4878368,-80.5971408,146.7,47.61,-0.118,0.783,0.964,0,1.97,-0.17,-26.87
468,19.480,34.4878336,-80.5971365,146.7,47.65,-0.122,0.794,0.964,0,1.64,-0.22,-28.74
469,19.520,34.4878301,-80.5971323,146.7,47.87,-0.128,0.802,0.964,0,1.34,-0.25,-30.11
470,19.560,34.4878267,-80.5971282,146.7,47.98,-0.134,0.808,0.965,0,1.00,-0.18,-30.97
471,19.600,34.4878233,-80.5971242,146.7,48.06,-0.143,0.807,0.965,0,0.59,-0.06,-31.50
472,19.640,34.4878196,-80.5971203,146.7,48.07,-0.156,0.804,0.965,0,0.27,0.07,-31.72
473,19.680,34.4878159,-80.5971165,146.7,48.43,-0.167,0.799,0.963,0,-0.08,0.16,-31.64
474,19.720,34.4878119,-80.5971127,146.7,48.90,-0.173,0.791,0.959,0,-0.41,0.19,-31.33
475,19.760,34.4878081,-80.5971091,146.7,48.88,-0.181,0.780,0.957,0,-0.73,0.14,-30.84
476,19.800,34.4878039,-80.5971054,146.7,49.28,-0.185,0.760,0.960,0,-1.23,0.11,-30.12
477,19.840,34.4878000,-80.5971019,146.7,49.43,-0.186,0.723,0.964,0,-2.02,0.19,-29.15
478,19.880,34.4877959,-80.5970984,146.6,49.43,-0.193,0.665,0.971,0,-2.91,0.45,-27.77
479,19.920,34.4877917,-80.5970950,146.6,49.77,-0.207,0.560,0.974,0,-4.23,0.83,-25.13
480,20.000,34.4877834,-80.5970882,146.6,50.59,-0.219,0.415,0.977,0,-5.68,1.08,-21.17
481,20.040,34.4877792,-80.5970847,146.6,50.79,-0.224,0.256,0.976,0,-6.99,1.04,-16.55
482,20.080,34.4877749,-80.5970813,146.6,51.18,-0.223,0.086,0.977,0,-8.18,0.81,-11.40
483,20.120,34.4877707,-80.5970777,146.6,51.32,-0.213,-0.096,0.981,0,-9.19,0.48,-5.65
484,20.160,34.4877665,-80.5970741,146.6,51.36,-0.194,-0.260,0.988,0,-9.78,0.17,-0.18
485,20.200,34.4877624,-80.5970703,146.6,51.53,-0.173,-0.412,0.994,0,-10.04,0.07,5.23
486,20.240,34.4877584,-80.5970664,146.6,51.50,-0.151,-0.549,0.999,0,-9.99,0.18,10.56
487,20.280,34.4877544,-80.5970626,146.6,51.94,-0.129,-0.661,0.999,0,-9.51,0.28,15.60
488,20.320,34.4877504,-80.5970584,146.6,52.05,-0.107,-0.737,0.996,0,-8.88,0.40,19.99
489,20.360,34.4877466,-80.5970542,146.6,51.84,-0.088,-0.784,0.989,0,-8.12,0.39,23.82
490,20.400,34.4877428,-80.5970500,146.6,51.76,-0.070,-0.806,0.986,0,-7.44,0.21,26.67
491,20.440,34.4877392,-80.5970457,146.6,51.45,-0.058,-0.819,0.987,0,-7.04,0.06,28.80
492,20.480,34.4877356,-80.5970413,146.6,51.61,-0.047,-0.825,0.986,0,-6.78,-0.14,30.31
493,20.520,34.4877320,-80.5970368,146.6,51.79,-0.041,-0.833,0.985,0,-6.53,-0.39,31.38
494,20.560,34.4877285,-80.5970320,146.6,51.85,-0.033,-0.845,0.990,0,-6.46,-0.39,32.16
495,20.600,34.4877251,-80.5970273,146.6,51.78,-0.031,-0.852,0.991,0,-6.33,-0.35,32.80
496,20.640,34.4877218,-80.5970226,146.6,51.42,-0.029,-0.851,0.993,0,-5.97,-0.24,33.25
497,20.680,34.4877186,-80.5970177,146.6,51.42,-0.031,-0.833,0.996,0,-5.45,0.05,33.32
