# RaceRender Data: TrackAddict 4.8.2 on iOS 26.0 [iPhone14,2] (Mode: 0)
# GPS: iOS; Type: 0
# OBD Mode: BLE; ID: ""
# OBD Settings: AP1;AF1;RPR0
# User Settings: U1;AS1;LT0/1;EC0;VC0;VQ3;VS0
# Device Free Space: 6502 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (Km/h)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (kPa)","Pressure Altitude (m)"
8.167,1758485345.167,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.27,0.67,-0.69,0,0.00,0.0
8.217,1758485345.217,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.27,0.63,-0.69,0,0.00,0.0
8.267,1758485345.267,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.27,0.63,-0.72,0,0.00,0.0
8.318,1758485345.318,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.24,0.63,-0.72,0,0.00,0.0
8.368,1758485345.368,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.27,0.65,-0.71,0,0.00,0.0
8.418,1758485345.418,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.24,0.64,-0.71,0,0.00,0.0
8.468,1758485345.468,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.30,0.66,-0.71,0,0.00,0.0
8.518,1758485345.518,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.22,0.64,-0.71,0,0.00,0.0
8.568,1758485345.568,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.29,0.66,-0.71,0,0.00,0.0
8.619,1758485345.619,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.25,0.62,-0.68,0,0.00,0.0
8.669,1758485345.669,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.25,0.66,-0.73,0,0.00,0.0
8.719,1758485345.719,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.25,0.63,-0.68,0,0.00,0.0
8.769,1758485345.769,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.23,0.66,-0.68,0,0.00,0.0
8.819,1758485345.819,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.28,0.66,-0.68,0,0.00,0.0
8.870,1758485345.870,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.22,0.66,-0.71,0,0.00,0.0
8.920,1758485345.920,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.31,0.66,-0.71,0,0.00,0.0
8.970,1758485345.970,1,0,0,0,0.000,19.0269149,-97.9903004,2298.1,7540,34.1,211.0,5.8,-0.21,0.57,-0.71,0,0.00,0.0
9.012,1758485346.012,1,0,0,1,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.36,0.68,-0.68,0,0.00,0.0
9.061,1758485346.061,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.19,0.64,-0.66,0,0.00,0.0
9.111,1758485346.111,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.26,0.64,-0.68,0,0.00,0.0
9.161,1758485346.161,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.26,0.64,-0.70,0,0.00,0.0
9.211,1758485346.211,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.29,0.64,-0.70,0,0.00,0.0
9.261,1758485346.261,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.29,0.61,-0.68,0,0.00,0.0
9.312,1758485346.312,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.29,0.69,-0.67,0,0.00,0.0
9.362,1758485346.362,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.29,0.68,-0.67,0,0.00,0.0
9.412,1758485346.412,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.29,0.68,-0.66,0,0.00,0.0
9.463,1758485346.463,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.33,0.64,-0.66,0,0.00,0.0
9.512,1758485346.512,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.24,0.61,-0.66,0,0.00,0.0
9.563,1758485346.563,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.27,0.64,-0.65,0,0.00,0.0
9.613,1758485346.613,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.24,0.63,-0.65,0,0.00,0.0
9.663,1758485346.663,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.27,0.67,-0.65,0,0.00,0.0
9.713,1758485346.713,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.15,0.63,-0.62,0,0.00,0.0
9.763,1758485346.763,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.33,0.67,-0.62,0,0.00,0.0
9.814,1758485346.814,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.20,0.65,-0.62,0,0.00,0.0
9.864,1758485346.864,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.33,0.65,-0.62,0,0.00,0.0
9.914,1758485346.914,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.20,0.65,-0.66,0,0.00,0.0
9.964,1758485346.964,1,0,0,0,0.000,19.0268363,-97.9903490,2298.1,7540,35.0,211.0,5.3,-0.19,0.65,-0.68,0,0.00,0.0
10.009,1758485347.009,1,0,0,1,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.19,0.65,-0.68,0,0.00,0.0
10.065,1758485347.065,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.14,0.53,-0.66,0,0.00,0.0
10.115,1758485347.115,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.21,0.76,-0.63,0,0.00,0.0
10.165,1758485347.165,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.21,0.73,-0.66,0,0.00,0.0
10.216,1758485347.216,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.21,0.73,-0.66,0,0.00,0.0
10.266,1758485347.266,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.17,0.68,-0.66,0,0.00,0.0
10.316,1758485347.316,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.17,0.61,-0.67,0,0.00,0.0
10.366,1758485347.366,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.28,0.67,-0.67,0,0.00,0.0
10.416,1758485347.416,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.28,0.61,-0.67,0,0.00,0.0
10.466,1758485347.466,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.34,0.67,-0.70,0,0.00,0.0
10.517,1758485347.517,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.12,0.61,-0.70,0,0.00,0.0
10.567,1758485347.567,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.13,0.70,-0.70,0,0.00,0.0
10.617,1758485347.617,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.13,0.68,-0.70,0,0.00,0.0
10.667,1758485347.667,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.13,0.68,-0.65,0,0.00,0.0
10.718,1758485347.718,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.13,0.64,-0.63,0,0.00,0.0
10.768,1758485347.768,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.13,0.64,-0.63,0,0.00,0.0
10.818,1758485347.818,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.07,0.64,-0.63,0,0.00,0.0
10.868,1758485347.868,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.35,0.70,-0.71,0,0.00,0.0
10.918,1758485347.918,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.26,0.58,-0.68,0,0.00,0.0
10.969,1758485347.969,1,0,0,0,0.000,19.0267581,-97.9903983,2298.2,7540,35.7,210.4,5.5,-0.26,0.70,-0.68,0,0.00,0.0
11.014,1758485348.014,1,0,0,1,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.26,0.68,-0.68,0,0.00,0.0
11.069,1758485348.069,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.28,0.68,-0.66,0,0.00,0.0
11.119,1758485348.119,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.28,0.67,-0.66,0,0.00,0.0
11.170,1758485348.170,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.28,0.66,-0.66,0,0.00,0.0
11.220,1758485348.220,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.24,0.66,-0.69,0,0.00,0.0
11.270,1758485348.270,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.24,0.66,-0.69,0,0.00,0.0
11.320,1758485348.320,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.24,0.66,-0.69,0,0.00,0.0
11.370,1758485348.370,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.26,0.67,-0.66,0,0.00,0.0
11.420,1758485348.420,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.26,0.66,-0.71,0,0.00,0.0
11.471,1758485348.471,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.26,0.65,-0.72,0,0.00,0.0
11.521,1758485348.521,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.15,0.65,-0.72,0,0.00,0.0
11.571,1758485348.571,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.29,0.65,-0.70,0,0.00,0.0
11.621,1758485348.621,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.29,0.61,-0.70,0,0.00,0.0
11.672,1758485348.672,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.29,0.65,-0.70,0,0.00,0.0
11.722,1758485348.722,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.27,0.65,-0.70,0,0.00,0.0
11.772,1758485348.772,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.27,0.65,-0.71,0,0.00,0.0
11.822,1758485348.822,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.27,0.65,-0.71,0,0.00,0.0
11.872,1758485348.872,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.29,0.64,-0.71,0,0.00,0.0
11.922,1758485348.922,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.23,0.64,-0.72,0,0.00,0.0
11.973,1758485348.973,1,0,0,0,0.000,19.0266845,-97.9904440,2298.3,7540,34.8,211.0,5.5,-0.23,0.64,-0.72,0,0.00,0.0
12.011,1758485349.011,1,0,0,1,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.23,0.64,-0.72,0,0.00,0.0
12.063,1758485349.063,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.20,0.64,-0.69,0,0.00,0.0
12.113,1758485349.113,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.27,0.64,-0.72,0,0.00,0.0
12.164,1758485349.164,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.27,0.64,-0.72,0,0.00,0.0
12.214,1758485349.214,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.27,0.61,-0.73,0,0.00,0.0
12.264,1758485349.264,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.32,0.61,-0.77,0,0.00,0.0
12.314,1758485349.314,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.32,0.59,-0.79,0,0.00,0.0
12.365,1758485349.365,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.32,0.67,-0.79,0,0.00,0.0
12.415,1758485349.415,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.33,0.67,-0.77,0,0.00,0.0
12.465,1758485349.465,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.34,0.67,-0.77,0,0.00,0.0
12.515,1758485349.515,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.34,0.64,-0.78,0,0.00,0.0
12.565,1758485349.565,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.25,0.61,-0.78,0,0.00,0.0
12.615,1758485349.615,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.25,0.64,-0.78,0,0.00,0.0
12.666,1758485349.666,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.28,0.65,-0.77,0,0.00,0.0
12.716,1758485349.716,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.28,0.65,-0.74,0,0.00,0.0
12.766,1758485349.766,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.28,0.64,-0.74,0,0.00,0.0
12.816,1758485349.816,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.27,0.63,-0.79,0,0.00,0.0
12.867,1758485349.867,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.35,0.63,-0.79,0,0.00,0.0
12.917,1758485349.917,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.30,0.59,-0.77,0,0.00,0.0
12.967,1758485349.967,1,0,0,0,0.000,19.0266153,-97.9904880,2298.2,7540,32.7,211.3,5.7,-0.30,0.68,-0.77,0,0.00,0.0
13.015,1758485350.015,1,0,0,1,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.29,0.64,-0.77,0,0.00,0.0
13.067,1758485350.067,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.29,0.68,-0.78,0,0.00,0.0
13.117,1758485350.117,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.27,0.64,-0.81,0,0.00,0.0
13.168,1758485350.168,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.35,0.60,-0.81,0,0.00,0.0
13.218,1758485350.218,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.30,0.60,-0.80,0,0.00,0.0
13.268,1758485350.268,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.35,0.64,-0.80,0,0.00,0.0
13.319,1758485350.319,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.31,0.64,-0.81,0,0.00,0.0
13.369,1758485350.369,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.31,0.63,-0.84,0,0.00,0.0
13.419,1758485350.419,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.31,0.61,-0.85,0,0.00,0.0
13.469,1758485350.469,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.31,0.61,-0.85,0,0.00,0.0
13.519,1758485350.519,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.40,0.61,-0.87,0,0.00,0.0
13.569,1758485350.569,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.36,0.60,-0.87,0,0.00,0.0
13.620,1758485350.620,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.38,0.66,-0.87,0,0.00,0.0
13.670,1758485350.670,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.36,0.62,-0.84,0,0.00,0.0
13.720,1758485350.720,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.38,0.62,-0.84,0,0.00,0.0
13.770,1758485350.770,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.40,0.62,-0.84,0,0.00,0.0
13.821,1758485350.821,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.40,0.59,-0.82,0,0.00,0.0
13.871,1758485350.871,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.32,0.61,-0.82,0,0.00,0.0
13.921,1758485350.921,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.32,0.61,-0.86,0,0.00,0.0
13.971,1758485350.971,1,0,0,0,0.000,19.0265496,-97.9905285,2298.1,7540,31.2,211.0,6.0,-0.32,0.61,-0.86,0,0.00,0.0
14.011,1758485351.011,1,0,0,1,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.52,0.66,-0.86,0,0.00,0.0
14.062,1758485351.062,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.28,0.62,-0.84,0,0.00,0.0
14.112,1758485351.112,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.43,0.69,-0.91,0,0.00,0.0
14.162,1758485351.162,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.43,0.62,-0.90,0,0.00,0.0
14.212,1758485351.212,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.43,0.57,-0.90,0,0.00,0.0
14.262,1758485351.262,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.46,0.57,-0.90,0,0.00,0.0
14.313,1758485351.313,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.33,0.56,-0.89,0,0.00,0.0
14.363,1758485351.363,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.38,0.71,-0.89,0,0.00,0.0
14.413,1758485351.413,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.38,0.59,-0.89,0,0.00,0.0
14.463,1758485351.463,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.38,0.59,-0.89,0,0.00,0.0
14.514,1758485351.514,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.38,0.59,-0.89,0,0.00,0.0
14.564,1758485351.564,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.38,0.63,-0.85,0,0.00,0.0
14.614,1758485351.614,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.38,0.63,-0.85,0,0.00,0.0
14.664,1758485351.664,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.37,0.63,-0.87,0,0.00,0.0
14.714,1758485351.714,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.45,0.64,-0.88,0,0.00,0.0
14.765,1758485351.765,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.42,0.59,-0.88,0,0.00,0.0
14.815,1758485351.815,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.42,0.64,-0.87,0,0.00,0.0
14.865,1758485351.865,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.40,0.62,-0.87,0,0.00,0.0
14.915,1758485351.915,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.38,0.62,-0.87,0,0.00,0.0
14.966,1758485351.966,1,0,0,0,0.000,19.0264818,-97.9905697,2298.1,7540,31.7,210.7,6.0,-0.40,0.62,-0.86,0,0.00,0.0
15.015,1758485352.015,1,0,0,1,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.38,0.61,-0.86,0,0.00,0.0
15.066,1758485352.066,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.35,0.61,-0.88,0,0.00,0.0
15.116,1758485352.116,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.32,0.61,-0.92,0,0.00,0.0
15.166,1758485352.166,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.32,0.61,-0.92,0,0.00,0.0
15.216,1758485352.216,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.32,0.60,-0.87,0,0.00,0.0
15.267,1758485352.267,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.48,0.60,-0.87,0,0.00,0.0
15.317,1758485352.317,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.27,0.60,-0.86,0,0.00,0.0
15.367,1758485352.367,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.48,0.65,-0.86,0,0.00,0.0
15.417,1758485352.417,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.27,0.60,-0.83,0,0.00,0.0
15.468,1758485352.468,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.48,0.63,-0.83,0,0.00,0.0
15.518,1758485352.518,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.44,0.60,-0.85,0,0.00,0.0
15.568,1758485352.568,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.48,0.63,-0.89,0,0.00,0.0
15.618,1758485352.618,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.44,0.60,-0.89,0,0.00,0.0
15.668,1758485352.668,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.39,0.66,-0.89,0,0.00,0.0
15.719,1758485352.719,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.39,0.56,-0.89,0,0.00,0.0
15.769,1758485352.769,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.39,0.68,-0.83,0,0.00,0.0
15.819,1758485352.819,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.54,0.62,-0.89,0,0.00,0.0
15.869,1758485352.869,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.21,0.64,-0.83,0,0.00,0.0
15.920,1758485352.920,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.59,0.64,-0.93,0,0.00,0.0
15.970,1758485352.970,1,0,0,0,0.000,19.0263989,-97.9906189,2298.4,7541,35.6,211.0,6.5,-0.23,0.64,-0.82,0,0.00,0.0
16.005,1758485353.005,1,0,0,1,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.68,0.83,-0.96,0,0.00,0.0
16.060,1758485353.060,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.29,0.49,-0.90,0,0.00,0.0
16.110,1758485353.110,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.40,0.69,-0.93,0,0.00,0.0
16.160,1758485353.160,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.40,0.52,-0.93,0,0.00,0.0
16.211,1758485353.211,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.40,0.54,-0.93,0,0.00,0.0
16.261,1758485353.261,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.39,0.54,-0.85,0,0.00,0.0
16.311,1758485353.311,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.26,0.59,-0.85,0,0.00,0.0
16.361,1758485353.361,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.36,0.59,-0.85,0,0.00,0.0
16.411,1758485353.411,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.36,0.59,-0.86,0,0.00,0.0
16.462,1758485353.462,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.44,0.65,-0.86,0,0.00,0.0
16.512,1758485353.512,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.44,0.64,-0.92,0,0.00,0.0
16.562,1758485353.562,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.46,0.65,-0.92,0,0.00,0.0
16.612,1758485353.612,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.46,0.64,-0.91,0,0.00,0.0
16.663,1758485353.663,1,0,0,0,0.000,19.0262895,-97.9906853,2298.4,7541,43.2,211.8,6.6,-0.46,0.63,-0.91,0,0.00,0.0
