time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
6400,2026-07-14 11:45:12,53.4881648029711,-1.21022275153368,16.732284,,,68.57203467462,14.107612,2.4158952,0.318334655856,5.486712774,30,5,15.048,68.57203467462,16.732284,2.4158952,1.2595308802,-2.013246,1.342164,-0.894776,151.4, -41.2, -1,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.762,3.764,3.767,3.762,0,0,6.449,88.34,68.57203467462,16.732284,43,Detour,
6500,2026-07-14 11:45:12,53.4881637723883,-1.21022177524089,16.732284,,,68.57203467462,14.435696,3.4225182,0.229962933868,5.918307276,30,5,15.048,68.57203467462,16.732284,3.4225182,1.2595308802,-2.908022,1.789552,-0.447388,151, -41, -0.3,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.762,3.764,3.767,3.762,0,0,6.449,88.34,68.57203467462,16.732284,43,Detour,
6600,2026-07-14 11:45:12,53.4881659883734,-1.21021994498451,16.732284,,,68.57203467462,22.96588,4.4067718,0.67515750192,6.8191603232,31,5,15.048,68.57203467462,16.732284,4.4067718,1.2595308802,-3.802798,2.23694,0,150.9, -41.1, 0,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.762,3.764,3.767,3.762,0,0,6.449,88.34,68.57203467462,16.732284,43,Detour,
6700,2026-07-14 11:45:12,53.4881642526114,-1.21021821963679,16.732284,,,68.57203467462,22.96588,5.4133948,0.70754267356,7.5549215016,31,5,15.048,68.57203467462,16.732284,5.4133948,1.2595308802,-4.697574,2.684328,0.223694,150.7, -41.3, 1.3,0,0,1684,1024,1166,1024,100,0,22,0,145.2,0,0,60,3.762,3.764,3.767,3.762,0,0,6.449,88.34,68.57203467462,16.732284,43,Detour,
6800,2026-07-14 11:45:12,53.4881682212912,-1.21021620762789,16.732284,,,68.57203467462,22.96588,6.71082,1.8094324726,9.0673559332,31,5,15.048,68.57203467462,16.732284,6.71082,1.8094324726,-5.816044,3.35541,0.223694,150.5, -41.3, 1.7,0,0,1684,1024,1673,1024,100,0,98,0,145.2,0,0,60,3.762,3.764,3.767,3.762,0,0,6.449,88.34,68.57203467462,16.732284,43,Detour,
6900,2026-07-14 11:45:12,53.4881656632722,-1.21021384436239,16.732284,,,68.57203467462,22.96588,7.717443,1.72117131492,10.1323494056,31,5,15.048,68.57203467462,16.732284,7.717443,1.8094324726,-6.71082,3.802798,0.447388,150.6, -41.8, 0.8,0,0,1684,1024,1684,1024,100,0,100,0,145.2,0,0,60,3.762,3.764,3.767,3.762,0,0,6.449,88.34,68.57203467462,16.732284,43,Detour,
7000,2026-07-14 11:45:13,53.4881738143722,-1.21020805410945,16.732284,,,68.57203467462,22.96588,9.1938234,4.5102035564,13.3609912412,30,5,15.048,68.57203467462,16.732284,9.1938234,4.5102035564,-0.671082,9.171454,0,93.1, -41.1, 0.5,0,0,1684,1024,1682,1027,100,0,100,0,145.2,0,0,60,3.762,3.764,3.767,3.762,0,0,6.449,88.34,68.57203467462,16.732284,43,Detour,
7100,2026-07-14 11:45:13,53.4881716225081,-1.21020247895705,16.732284,,,68.57203467462,23.293964,11.1175918,4.8979004192,14.8115818388,30,5,15.048,68.57203467462,16.732284,11.1175918,4.8979004192,7.158208,8.500372,-1.342164,50, -41.8, -0.3,0,0,1684,1024,1381,1029,100,0,54,1,145.2,0,0,60,3.762,3.764,3.767,3.762,0,0,6.449,88.34,68.57203467462,16.732284,43,Detour,
7200,2026-07-14 11:45:13,53.4881903418869,-1.21020224239283,17.060368,,,68.90011867462,23.622048,13.1532072,10.3524609612,21.6415361256,30,5,15.048,68.90011867462,17.060368,13.1532072,10.3524609612,10.737312,7.605596,-2.908022,34.5, -41.7, 0.7,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.762,3.764,3.767,3.762,0,0,6.449,88.34,68.90011867462,17.060368,43,Detour,
7300,2026-07-14 11:45:13,53.4881947379796,-1.21019628340948,17.716536,,,69.55628667462,12.795276,15.2335614,12.3534780856,23.702100496,30,5,15.048,69.55628667462,17.716536,15.2335614,12.3534780856,13.197946,7.605596,-4.47388,28.8, -42.4, 0.6,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.762,3.764,3.767,3.762,0,0,6.449,88.34,69.55628667462,17.716536,43,Detour,
7400,2026-07-14 11:45:13,53.4882040265044,-1.21019421652335,18.700788,,,70.54053867462,13.779528,17.0231134,15.6295280592,27.120571734,30,5,14.943,70.54053867462,18.700788,17.0231134,15.6295280592,14.987498,8.052984,-5.59235,27.1, -42.6, -0.2,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.536,3.545,3.546,3.531,0,0,7.882,88.34,70.54053867462,18.700788,43,Detour,
7500,2026-07-14 11:45:13,53.4882101506269,-1.21018857594857,19.356956,,,71.19670667462,14.76378,17.9178894,18.1634192164,29.668472078,30,5,14.943,71.19670667462,19.356956,17.9178894,18.1634192164,15.882274,8.276678,-5.59235,26.7, -42.4, -2.2,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.536,3.545,3.546,3.531,0,0,7.882,88.34,71.19670667462,19.356956,43,Detour,
7600,2026-07-14 11:45:13,53.4882182636457,-1.21018356078679,20.341208,,,72.18095867462,15.419948,18.2981692,21.3137474012,32.822507612,30,5,14.943,72.18095867462,20.341208,18.2981692,21.3137474012,16.329662,8.276678,-5.144962,26.9, -42.5, -3.5,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.536,3.545,3.546,3.531,0,0,7.882,88.34,72.18095867462,20.341208,43,Detour,
7700,2026-07-14 11:45:13,53.4882248279633,-1.21017793794145,20.997376,,,72.83712667462,15.748032,18.4994938,23.9951451248,35.510499824,30,5,14.943,72.83712667462,20.997376,18.4994938,23.9951451248,16.553356,8.276678,-4.47388,27.1, -41.8, -3.9,0,0,1684,1024,1024,1024,100,0,0,0,145.2,0,0,60,3.536,3.545,3.546,3.531,0,0,7.882,88.34,72.83712667462,20.997376,43,Detour,
7800,2026-07-14 11:45:13,53.488232313333,-1.21017365175069,21.653544,,,73.49329467462,16.4042,18.7008184,26.8728026972,38.39567052,30,5,14.943,73.49329467462,21.653544,18.7008184,26.8728026972,16.77705,8.276678,-3.802798,26.9, -41.7, -4,0,0,1684,1024,1024,1225,100,0,0,30,145.2,0,0,60,3.536,3.545,3.546,3.531,0,0,7.882,88.34,73.49329467462,21.653544,43,Detour,
7900,2026-07-14 11:45:14,53.488239065305,-1.21016802417853,22.309712,,,74.14946267462,17.060368,18.7231878,29.617455016,41.145342524,30,5,14.943,74.14946267462,22.309712,18.7231878,29.617455016,17.000744,7.82929,-2.908022,25.5, -42.1, -3.4,0,0,1684,1024,1024,1503,100,0,0,73,145.3,0,0,60,3.536,3.545,3.546,3.531,0,0,7.882,88.34,74.14946267462,22.309712,43,Detour,
8000,2026-07-14 11:45:14,53.4882468810505,-1.21016439980268,22.637796,,,74.47754667462,17.388452,18.9245124,32.5517070784,44.103347868,30,5,14.943,74.47754667462,22.637796,18.9245124,32.5517070784,17.224438,7.82929,-2.23694,25.3, -41.7, -3.3,0,0,1684,1024,1025,1494,100,0,0,71,146.7,0,0,60,3.536,3.545,3.546,3.531,0,0,7.882,88.34,74.47754667462,22.637796,43,Detour,
8100,2026-07-14 11:45:14,53.4882538342676,-1.21015909713766,22.96588,,,74.80563067462,17.716536,19.125837,35.335959136,46.889437196,30,5,14.943,74.80563067462,22.96588,19.125837,35.335959136,17.448132,7.82929,-1.342164,27.4, -42.1, -1.4,0,0,1684,1024,1024,1472,100,0,0,68,150.1,0,0,60,3.536,3.545,3.546,3.531,0,0,7.882,88.34,74.80563067462,22.96588,43,Detour,
8200,2026-07-14 11:45:14,53.4882612248757,-1.2101539231998,22.96588,,,74.80563067462,18.04462,19.2153146,38.256890988,49.810369048,30,5,14.943,74.80563067462,22.96588,19.2153146,38.256890988,17.448132,8.052984,-0.671082,30.8, -42.1, 4.5,0,0,1684,1024,1024,1498,100,0,0,72,154.5,0,0,60,3.536,3.545,3.546,3.531,0,0,7.882,88.34,74.80563067462,22.96588,43,Detour,
8300,2026-07-14 11:45:14,53.4882681836626,-1.21014828738334,22.96588,,,74.80563067462,18.372704,19.3047922,41.07119554,52.628610608,30,5,14.943,74.80563067462,22.96588,19.3047922,41.07119554,17.224438,8.724066,-0.223694,33.6, -42, 14.2,0,0,1684,1024,1024,1511,100,0,0,74,159.1,0,0,60,3.536,3.545,3.546,3.531,0,0,7.882,88.34,74.80563067462,22.96588,43,Detour,
8400,2026-07-14 11:45:14,53.4882754351393,-1.21014168601414,22.96588,,,74.80563067462,19.028872,19.7521802,44.066274376,55.637468972,29,5,14.833,74.80563067462,22.96588,19.7521802,44.066274376,17.000744,10.06623,0,35.8, -41.4, 24.3,0,0,1684,1024,1024,1391,100,0,0,56,163.7,0,0,59,3.712,3.716,3.721,3.715,0,0,10.432,88.52,74.80563067462,22.96588,43,Detour,
8500,2026-07-14 11:45:14,53.4882821055618,-1.21013443400237,22.96588,,,74.80563067462,19.028872,20.0429824,46.925526436,58.536091112,29,5,14.833,74.80563067462,22.96588,20.0429824,46.925526436,16.329662,11.632088,0,41.4, -35.2, 26.6,0,0,1684,1024,1024,1353,100,0,0,50,168.5,0,0,59,3.712,3.716,3.721,3.715,0,0,10.432,88.52,74.80563067462,22.96588,43,Detour,
8600,2026-07-14 11:45:14,53.488287959289,-1.21012406658368,22.96588,,,74.80563067462,19.028872,19.8416578,49.800854612,61.6387815,30,5,14.833,74.80563067462,22.96588,20.0429824,49.800854612,15.211192,12.750558,0,47.8, -27, 26.5,0,0,1684,1024,1024,1024,100,0,0,0,172.8,0,0,59,3.712,3.716,3.721,3.715,0,0,10.432,88.52,74.80563067462,22.96588,43,Detour,
8700,2026-07-14 11:45:14,53.4882938562107,-1.21011509005498,22.96588,,,74.80563067462,19.028872,19.7745496,52.583335016,64.541340648,30,5,14.833,74.80563067462,22.96588,20.0429824,52.583335016,14.092722,13.869028,0,49.9, -27.7, 27.9,0,0,1684,1024,1024,1024,100,0,0,0,176.1,0,0,59,3.712,3.716,3.721,3.715,0,0,10.432,88.52,74.80563067462,22.96588,43,Detour,
8800,2026-07-14 11:45:14,53.4882982966111,-1.21010372342204,22.96588,,,74.80563067462,19.028872,19.796919,55.143046384,67.493112396,29,5,14.833,74.80563067462,22.96588,20.0429824,55.143046384,13.197946,14.763804,0.223694,48.8, -33.7, 29.6,0,0,1684,1024,1024,1024,100,0,0,0,177.8,0,0,59,3.712,3.716,3.721,3.715,0,0,10.432,88.52,74.80563067462,22.96588,43,Detour,
8900,2026-07-14 11:45:15,53.4883033290492,-1.21009331946958,22.96588,,,74.80563067462,19.028872,20.13246,57.82808584,70.403873644,29,5,14.833,74.80563067462,22.96588,20.13246,57.82808584,12.079476,16.105968,0,47.2, -37.1, 31.9,0,0,1684,1024,1024,1024,100,0,0,0,178.3,0,0,59,3.712,3.716,3.721,3.715,0,0,10.432,88.52,74.80563067462,22.96588,43,Detour,
9000,2026-07-14 11:45:15,53.4883070273954,-1.21008032277654,22.96588,,,74.80563067462,19.028872,20.6022174,60.395999308,73.531170332,29,5,14.833,74.80563067462,22.96588,20.6022174,60.395999308,10.961006,17.448132,0,47.5, -38.8, 27.2,0,0,1684,1024,1024,1024,100,0,0,0,178.4,0,0,59,3.712,3.716,3.721,3.715,0,0,10.432,88.52,74.80563067462,22.96588,43,Detour,
9100,2026-07-14 11:45:15,53.4883112830494,-1.21006814247014,22.96588,,,74.80563067462,19.028872,21.2285606,63.092849788,76.597443396,29,5,14.833,74.80563067462,22.96588,21.2285606,63.092849788,10.289924,18.566602,0,49.7, -41, 14,0,0,1684,1024,1024,1024,100,0,0,0,178.4,0,0,59,3.712,3.716,3.721,3.715,0,0,10.432,88.52,74.80563067462,22.96588,43,Detour,
9200,2026-07-14 11:45:15,53.4883146762238,-1.21005376235223,22.96588,,,74.80563067462,19.028872,21.6088404,65.8218525,79.95571122,29,5,14.833,74.80563067462,22.96588,21.6088404,65.8218525,10.289924,19.01399,0.223694,54.1, -42.5, -1.7,0,0,1684,1024,1024,1024,100,0,0,0,178.4,0,0,59,3.712,3.716,3.721,3.715,0,0,10.432,88.52,74.80563067462,22.96588,43,Detour,
9300,2026-07-14 11:45:15,53.4883188302322,-1.21004085122223,22.96588,,,74.80563067462,19.028872,22.033859,68.650920832,83.142063028,29,5,14.833,74.80563067462,22.96588,22.033859,68.650920832,10.737312,19.237684,0.223694,58.4, -42.4, -14.3,0,0,1684,1024,1024,1024,100,0,0,0,178.4,0,0,59,3.712,3.716,3.721,3.715,0,0,10.432,88.52,74.80563067462,22.96588,43,Detour,
9400,2026-07-14 11:45:15,53.4883236366444,-1.21002751968533,22.96588,,,74.80563067462,19.028872,22.593094,71.756563976,86.525921404,29,5,14.833,74.80563067462,22.96588,22.593094,71.756563976,11.855782,19.237684,0.223694,60.7, -41.6, -19,0,0,1670,1024,1024,1024,98,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,74.80563067462,22.96588,43,Detour,
9500,2026-07-14 11:45:15,53.4883285743271,-1.21001442885489,22.637796,,,74.47754667462,19.028872,23.0852208,74.893047016,89.890422824,29,5,14.833,74.80563067462,22.96588,23.0852208,74.893047016,12.750558,19.237684,0.223694,61, -41.5, -15.1,0,0,1429,1024,1024,1024,61,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,74.47754667462,22.637796,43,Detour,
9600,2026-07-14 11:45:15,53.488334906312,-1.21000152615089,22.637796,,,74.47754667462,39.37008,23.823411,78.426511696,93.521328452,30,5,14.833,74.80563067462,22.96588,23.823411,78.426511696,13.42164,19.685072,0,60.2, -41.3, -9.8,0,0,1024,1024,1024,1024,0,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,74.47754667462,22.637796,43,Detour,
9700,2026-07-14 11:45:15,53.4883404502278,-1.2099881175212,22.637796,,,74.47754667462,39.698164,24.1365826,81.810370072,97.065947988,30,5,14.833,74.80563067462,22.96588,24.1365826,81.810370072,13.645334,19.908766,-0.223694,59.2, -41.5, -4.7,0,0,1024,1024,1024,1024,0,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,74.47754667462,22.637796,43,Detour,
9800,2026-07-14 11:45:15,53.4883466161798,-1.20997466033674,22.96588,,,74.80563067462,39.698164,24.3155378,85.39042268,100.75295598,29,5,14.833,74.80563067462,22.96588,24.3155378,85.39042268,13.645334,20.13246,-0.223694,58, -37.2, -2.1,0,0,1024,1024,1024,1024,0,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,74.80563067462,22.96588,43,Detour,
9900,2026-07-14 11:45:16,53.4883522826245,-1.20996102781441,22.96588,,,74.80563067462,39.698164,24.2036908,88.862863736,104.362864232,29,5,14.833,74.80563067462,22.96588,24.3155378,88.862863736,13.42164,20.13246,-0.447388,57.4, -20.4, -2.6,0,0,1024,1024,1024,1024,0,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,74.80563067462,22.96588,43,Detour,
10000,2026-07-14 11:45:16,53.4883574461533,-1.20994768002214,22.96588,,,74.80563067462,39.698164,23.5773476,92.165685364,107.819229172,29,5,14.833,74.80563067462,22.96588,24.3155378,92.165685364,12.974252,19.685072,-0.447388,57, -4.3, -2.7,0,0,1024,1024,1024,1024,0,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,74.80563067462,22.96588,43,Detour,"Max Height Above Ground Level (AGL): 12m."
10100,2026-07-14 11:45:16,53.4883627059933,-1.2099346371573,22.96588,,,74.80563067462,39.698164,23.5773476,95.462929564,111.239504872,29,5,14.833,74.80563067462,22.96588,24.3155378,95.462929564,12.30317,18.790296,-0.671082,56.4, 13.2, -3.4,0,0,1024,1024,1024,1024,0,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,74.80563067462,22.96588,43,Detour,
10200,2026-07-14 11:45:16,53.4883664910058,-1.20992354135262,22.96588,,,74.80563067462,39.698164,20.9601278,98.084976892,114.016079764,29,5,14.833,74.80563067462,22.96588,24.3155378,98.084976892,11.632088,17.448132,-0.894776,55.8, 27, -4,0,0,1024,1024,1024,1024,0,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,74.80563067462,22.96588,43,Detour,
10300,2026-07-14 11:45:16,53.4883709645646,-1.20991233741315,23.293964,,,75.13371467462,39.698164,20.9601278,100.9186384,116.944885632,29,5,14.833,75.13371467462,23.293964,24.3155378,100.9186384,10.513618,15.65858,-1.342164,55.5, 36.9, -2.5,0,0,1024,1024,1024,1024,0,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,75.13371467462,23.293964,43,Detour,
10400,2026-07-14 11:45:16,53.4883736876116,-1.20990516951089,23.293964,,,75.13371467462,39.698164,16.3072926,102.696525596,118.7910143,29,5,14.833,75.13371467462,23.293964,24.3155378,102.696525596,8.94776,13.645334,-1.565858,56.2, 40, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,178.4,0,0,59,3.663,3.658,3.652,3.636,0,0,9.404,88.7,75.13371467462,23.293964,43,Detour,
10500,2026-07-14 11:45:16,53.4883770543023,-1.20989651766448,23.622048,,,75.46179867462,39.698164,14.204569,104.86712934,121.035436944,29,5,14.61,75.46179867462,23.622048,24.3155378,104.86712934,7.82929,11.855782,-1.565858,56.2, 39.7, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,178.4,0,0,59,3.726,3.725,3.729,3.732,0,0,14.362,88.88,75.46179867462,23.622048,43,Detour,
10600,2026-07-14 11:45:16,53.4883788064681,-1.20989205412038,23.950132,,,75.78988267462,39.698164,14.204569,105.99245746,122.196198136,28,5,14.61,75.78988267462,23.950132,24.3155378,105.99245746,6.934514,10.513618,-1.342164,55.9, 39.8, -2.9,0,0,1024,1024,1024,1016,0,0,0,-1,178.4,0,0,59,3.726,3.725,3.729,3.732,0,0,14.362,88.88,75.78988267462,23.950132,43,Detour,
10700,2026-07-14 11:45:16,53.4883813670541,-1.20988546653776,23.950132,,,75.78988267462,39.698164,10.9833754,107.64764124,123.90420344,28,5,14.61,75.78988267462,23.950132,24.3155378,107.64764124,6.039738,9.171454,-0.671082,55.6, 40.8, -2.4,0,0,1024,1024,1024,950,0,0,0,-11,178.4,0,0,59,3.726,3.725,3.729,3.732,0,0,14.362,88.88,75.78988267462,23.950132,43,Detour,
10800,2026-07-14 11:45:16,53.4883827071231,-1.20988198688859,24.278216,,,76.11796667462,39.698164,9.4846256,108.519360428,124.804137852,28,5,14.61,76.11796667462,24.278216,24.3155378,108.519360428,5.368656,7.82929,0,55.8, 41.4, -2.4,0,0,1024,1024,892,942,0,0,-20,-12,178.3,0,0,59,3.726,3.725,3.729,3.732,0,0,14.362,88.88,76.11796667462,24.278216,43,Detour,
10900,2026-07-14 11:45:16,53.4883845917645,-1.2098773252973,23.950132,,,75.78988267462,39.698164,7.6950736,109.711617684,126.027563088,28,5,14.61,76.11796667462,24.278216,24.3155378,109.711617684,4.47388,6.263432,0.223694,55.9, 42.3, -1,0,0,1024,1024,1024,1024,0,0,0,0,178.2,0,0,59,3.726,3.725,3.729,3.732,0,0,14.362,88.88,75.78988267462,23.950132,43,Detour,
11000,2026-07-14 11:45:17,53.4883855987399,-1.20987551107255,23.950132,,,75.78988267462,39.698164,5.9502604,110.248691192,126.566277016,29,5,14.61,76.11796667462,24.278216,24.3155378,110.248691192,3.35541,4.921268,0.447388,56.5, 41.4, 1.2,0,0,1024,1024,1024,1024,0,0,0,0,178,0,0,59,3.726,3.725,3.729,3.732,0,0,14.362,88.88,75.78988267462,23.950132,43,Detour,
11100,2026-07-14 11:45:17,53.4883867462891,-1.20987270671416,23.950132,,,75.78988267462,39.698164,5.9502604,110.970147908,127.305122184,29,5,14.61,76.11796667462,24.278216,24.3155378,110.970147908,2.23694,3.35541,0.223694,56.6, 40.3, 1.4,0,0,1024,1024,1024,1024,0,0,0,0,177.9,0,0,59,3.726,3.725,3.729,3.732,0,0,14.362,88.88,75.78988267462,23.950132,43,Detour,
11200,2026-07-14 11:45:17,53.488386780205,-1.20987278418125,23.950132,,,75.78988267462,39.698164,2.7290668,110.96785132,127.325791476,29,5,14.61,76.11796667462,24.278216,24.3155378,110.970147908,1.565858,2.23694,0.223694,55.4, 26.3, -1.2,0,0,1024,1024,1024,1024,0,0,0,0,177.9,0,0,59,3.726,3.725,3.729,3.732,0,0,14.362,88.88,75.78988267462,23.950132,43,Detour,
11300,2026-07-14 11:45:17,53.4883872297169,-1.20987157580267,23.950132,,,75.78988267462,39.698164,1.6105968,111.266735844,127.635174688,29,5,14.61,76.11796667462,24.278216,24.3155378,111.266735844,0.894776,1.342164,0.223694,56.1, 19.9, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,177.9,0,0,59,3.726,3.725,3.729,3.732,0,0,14.362,88.88,75.78988267462,23.950132,43,Detour,
11400,2026-07-14 11:45:17,53.4883865924816,-1.20987273921296,23.950132,,,75.78988267462,39.698164,0.8052984,110.924216148,127.978350552,29,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,0.447388,0.671082,0.223694,55.7, 13.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,177.9,-0.2,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,75.78988267462,23.950132,43,Detour,
11500,2026-07-14 11:45:17,53.4883866213752,-1.20987251988124,23.950132,,,75.78988267462,39.698164,0.8052984,110.96457048,128.027235068,29,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,0,0,0.223694,55.6, 9.7, -2.7,0,0,1024,1024,1024,1024,0,0,0,0,177.9,-0.5,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,75.78988267462,23.950132,43,Detour,
11600,2026-07-14 11:45:17,53.4883837439155,-1.20987128816368,23.622048,,,75.46179867462,39.698164,0.3131716,110.383533716,129.110568436,29,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,-0.223694,-0.223694,0.223694,56, 2.8, -1.4,0,0,1024,1024,1024,1024,0,0,0,0,177.9,-0.7,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,75.46179867462,23.622048,43,Detour,
11700,2026-07-14 11:45:17,53.4883835420891,-1.20987151987995,23.622048,,,75.46179867462,39.698164,0.6263432,110.295607204,129.199807284,29,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,-0.447388,-0.447388,0,56.3, -3.4, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,177.9,-0.8,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,75.46179867462,23.622048,43,Detour,
11800,2026-07-14 11:45:17,53.4883833315393,-1.20987173697121,23.622048,,,75.46179867462,39.698164,0.6263432,110.207352608,129.290030384,30,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,-0.447388,-0.447388,0,56.1, -7, -1.9,0,0,1024,1024,1024,1024,0,0,0,0,177.9,-0.9,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,75.46179867462,23.622048,43,Detour,
11900,2026-07-14 11:45:17,53.4883831617933,-1.20987182208433,23.622048,,,75.46179867462,39.698164,0.4921268,110.149937908,129.354662932,30,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,-0.447388,-0.223694,0,55.9, -7.9, -3.2,0,0,1024,1024,771,1024,0,0,-38,0,177.9,-0.9,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,75.46179867462,23.622048,43,Detour,
12000,2026-07-14 11:45:18,53.4883830363813,-1.20987184395289,23.622048,,,75.46179867462,39.698164,0.4921268,110.113520584,129.400594692,29,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,-0.447388,-0.223694,0,56, -7.8, -3.7,0,0,1024,1024,492,1024,0,0,-81,0,177.9,-0.9,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,75.46179867462,23.622048,43,Detour,
12100,2026-07-14 11:45:18,53.4883829572408,-1.2098717995295,23.622048,,,75.46179867462,39.698164,0.4921268,110.099084888,129.431106504,29,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,-0.447388,-0.223694,0.447388,56, -8.2, -4.2,0,0,1024,1024,422,1024,0,0,-91,0,177.9,-0.9,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,75.46179867462,23.622048,43,Detour,
12200,2026-07-14 11:45:18,53.4883828888464,-1.20987174498993,23.622048,,,75.46179867462,39.698164,0.4921268,110.089242368,129.45866556,30,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,-0.447388,-0.223694,1.342164,55.9, -7.9, -4.6,0,0,1024,1024,451,1024,0,0,-87,0,177.9,-0.9,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,75.46179867462,23.622048,43,Detour,
12300,2026-07-14 11:45:18,53.488382779255,-1.20987175737145,23.293964,,,75.13371467462,39.698164,0.4921268,110.058402472,129.498691808,30,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,-0.447388,-0.223694,2.013246,55.9, -7.1, -3.4,0,0,1174,1024,772,1024,23,0,-38,0,177.9,-0.9,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,75.13371467462,23.293964,43,Detour,
12400,2026-07-14 11:45:18,53.4883826540866,-1.20987179794038,22.96588,,,74.80563067462,39.698164,0.4921268,110.019360476,129.545279736,30,5,15.045,76.11796667462,24.278216,24.3155378,111.266735844,-0.447388,-0.223694,2.684328,56, -8.2, -4.3,0,0,1636,1024,1024,1024,93,0,0,0,177.9,-0.9,0,59,3.729,3.726,3.723,3.715,0,0,4.116,89.06,74.80563067462,22.96588,43,Detour,
12500,2026-07-14 11:45:18,53.4883825464336,-1.20987177606708,22.309712,,,74.14946267462,39.698164,0.4921268,109.994098008,129.584649816,30,5,14.883,76.11796667462,24.278216,24.3155378,111.266735844,-0.447388,-0.223694,3.35541,56.1, -9.8, -5,0,0,1684,1024,1024,1024,100,0,0,0,177.9,-0.9,0,59,3.75,3.748,3.745,3.745,0,0,7.056,89.06,74.14946267462,22.309712,43,Detour,
12600,2026-07-14 11:45:18,53.4883824887711,-1.20987159126696,21.981628,,,73.82137867462,39.698164,0.223694,110.0065652,129.629925408,30,5,14.883,76.11796667462,24.278216,24.3155378,111.266735844,-0.223694,0,3.802798,56.9, -19.5, -5.9,0,0,1684,1024,1024,1024,100,0,0,0,177.9,-0.9,0,59,3.75,3.748,3.745,3.745,0,0,7.056,89.06,73.82137867462,21.981628,43,Detour,
