# Lap Legend CSV Data Export (25 Hz Interpolated)
# https://DauntlessDevices.com
# 
# Track: Pueblo Motorsports Park
# Description: Demo #1 Red 2024 Toyota GR86 Trueno
# App Name: Lap Legend
# App Version: 0.9.1
# Device Model: Google Pixel 7a
# Device OS: Android 15
# GPS Device: RaceBox Mini
# GPS Rate: 25 Hz
# Vehicle Sensor Data: DauntlessOBD

"Time","Lap","GPS Latitude (deg)","GPS Longitude (deg)","GPS Altitude (m)","GPS Heading (deg)","GPS Speed (km/h)","GPS Accuracy (m)","GPS Distance 2D (m)","GPS Sample Rate (Hz)","Braking","Lap Number","Sector Number","Accel X (G)","Accel Y (G)","Accel Z (G)","Accel XYZ (G)","Yaw Rate (deg/s)","Barometer (kPa)","Engine RPM (RPM)","Vehicle Speed (km/h)","Engine Coolant Temperature (C)","Oil Temperature (C)","Track Mode","Intake Air Temperature (C)","Ambient Air Temperature (C)","Accelerator Pedal Position (%)","Brake Pedal (%)","Brake Pressure (MPa)","Steering Wheel Position (deg)","Clutch Pedal (%)","Tire Pressure 1 (kPa)","Tire Pressure 2 (kPa)","Tire Pressure 3 (kPa)","Tire Pressure 4 (kPa)"
3.680,0,38.2996273,-104.6763729,1482.7,244.1,15,2.3,16.32,25.00,0.00,0,0,0.00,-0.00,-0.04,0.04,-5.88,83.9,1967,15,88.00,77.00,1.00,30.00,7.50,4.42,0.00,0.00,-72.70,0.00,206.80,213.70,206.80,220.60
3.720,0,38.2996267,-104.6763747,1482.7,244.5,15,2.4,16.49,25.00,0.00,0,0,0.00,0.05,-0.02,0.07,-5.71,83.9,1965,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-63.40,0.00,206.80,213.70,206.80,220.60
3.760,0,38.2996260,-104.6763764,1482.7,245.0,15,2.8,16.66,25.00,0.00,0,0,-0.02,0.08,-0.00,0.09,-5.87,83.9,1961,15,88.00,77.00,1.00,30.00,7.50,4.00,0.00,0.00,-63.40,0.00,206.80,213.70,206.80,220.60
3.800,0,38.2996254,-104.6763781,1482.7,245.2,15,2.3,16.83,25.00,0.00,0,0,-0.05,0.06,0.02,0.09,-5.39,83.9,1960,15,88.00,77.00,1.00,30.00,7.50,4.05,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
3.840,0,38.2996248,-104.6763799,1482.7,245.5,15,2.3,17.00,25.00,0.00,0,0,-0.04,0.01,0.04,0.07,-4.89,83.9,1960,15,88.00,77.00,1.00,30.00,7.50,4.11,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
3.880,0,38.2996241,-104.6763817,1482.7,245.2,15,2.3,17.17,25.00,0.00,0,0,-0.01,-0.03,0.07,0.08,-4.33,83.9,1959,15,88.00,77.00,1.00,30.00,7.50,4.17,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
3.920,0,38.2996233,-104.6763834,1482.7,244.7,16,2.4,17.35,25.00,0.00,0,0,0.01,-0.04,0.07,0.08,-3.44,83.9,1959,15,88.00,77.00,1.00,30.00,7.50,4.23,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
3.960,0,38.2996226,-104.6763852,1482.7,244.5,15,2.6,17.52,25.00,0.00,0,0,0.02,-0.03,0.05,0.07,-3.20,83.9,1959,15,88.00,77.00,1.00,30.00,7.50,4.29,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.000,0,38.2996220,-104.6763869,1482.7,244.9,15,2.6,17.68,25.00,0.00,0,0,0.02,-0.01,0.03,0.04,-3.55,83.9,1959,15,88.00,77.00,1.00,30.00,7.50,4.35,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.040,0,38.2996215,-104.6763886,1482.7,245.6,15,2.6,17.84,25.00,0.00,0,0,0.02,-0.01,0.01,0.03,-4.29,83.9,1958,15,88.00,77.00,1.00,30.00,7.50,4.41,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.080,0,38.2996209,-104.6763904,1482.7,246.3,15,2.6,18.01,25.00,0.00,0,0,0.01,-0.01,-0.00,0.03,-3.90,83.9,1958,15,88.00,77.00,1.00,30.00,7.50,4.47,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.120,0,38.2996203,-104.6763922,1482.7,246.5,15,2.3,18.18,25.00,0.00,0,0,-0.02,0.00,-0.02,0.03,-3.56,83.9,1958,15,88.00,77.00,1.00,30.00,7.50,4.53,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.160,0,38.2996195,-104.6763939,1482.7,246.0,15,2.3,18.36,25.00,0.00,0,0,-0.02,-0.00,-0.03,0.03,-3.71,83.9,1958,15,88.00,77.00,1.00,30.00,7.50,4.59,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.200,0,38.2996189,-104.6763958,1482.7,245.8,16,2.2,18.54,25.00,0.00,0,0,-0.02,0.00,-0.02,0.03,-3.59,83.9,1957,15,88.00,77.00,1.00,30.00,7.50,4.65,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.240,0,38.2996182,-104.6763976,1482.7,246.0,16,2.0,18.71,25.00,0.00,0,0,-0.02,0.02,0.00,0.03,-3.45,83.9,1957,15,88.00,77.00,1.00,30.00,7.50,4.71,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.280,0,38.2996176,-104.6763994,1482.7,246.5,16,2.0,18.88,25.00,0.00,0,0,-0.02,0.05,0.00,0.06,-3.81,83.9,1957,15,88.00,77.00,1.00,30.00,7.50,4.77,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.320,0,38.2996171,-104.6764012,1482.7,246.9,15,2.0,19.05,25.00,0.00,0,0,-0.02,0.04,-0.01,0.05,-4.11,83.9,1957,15,88.00,77.00,1.00,30.00,7.50,4.83,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.360,0,38.2996165,-104.6764030,1482.7,247.4,15,2.0,19.22,25.00,0.00,0,0,-0.03,-0.02,-0.03,0.07,-4.24,83.9,1956,15,88.00,77.00,1.00,30.00,7.50,4.89,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.400,0,38.2996159,-104.6764048,1482.7,247.6,15,2.0,19.39,25.00,0.00,0,0,0.03,-0.11,0.02,0.12,-3.99,83.9,1956,15,88.00,77.00,1.00,30.00,7.50,4.95,0.00,0.00,-55.20,0.00,206.80,213.70,206.80,220.60
4.440,0,38.2996152,-104.6764066,1482.7,247.1,15,2.0,19.57,25.00,0.00,0,0,0.03,-0.02,0.06,0.06,-3.19,83.9,1956,15,88.01,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.480,0,38.2996146,-104.6764083,1482.7,246.9,15,2.0,19.73,25.00,0.00,0,0,0.02,-0.03,0.06,0.07,-3.99,83.9,1956,15,88.07,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.520,0,38.2996140,-104.6764101,1482.7,247.2,15,2.0,19.90,25.00,0.00,0,0,0.01,-0.04,0.06,0.08,-4.19,83.9,1956,15,88.13,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.560,0,38.2996135,-104.6764119,1482.7,247.7,15,2.0,20.07,25.00,0.00,0,0,-0.04,-0.02,0.01,0.05,-3.48,83.9,1956,15,88.19,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.600,0,38.2996129,-104.6764137,1482.7,247.8,15,2.0,20.24,25.00,0.00,0,0,-0.04,-0.00,-0.01,0.04,-3.23,83.9,1956,15,88.25,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.640,0,38.2996123,-104.6764154,1482.7,247.6,15,2.0,20.40,25.00,0.00,0,0,-0.02,-0.03,-0.00,0.03,-3.64,83.9,1956,15,88.31,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.680,0,38.2996117,-104.6764171,1482.7,247.5,15,1.9,20.57,25.00,0.00,0,0,-0.03,-0.02,0.01,0.04,-3.29,83.9,1956,15,88.37,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.720,0,38.2996111,-104.6764190,1482.7,247.7,15,1.9,20.75,25.00,0.00,0,0,-0.02,0.02,-0.02,0.04,-3.11,83.9,1956,15,88.43,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.760,0,38.2996105,-104.6764209,1482.7,248.1,16,1.9,20.92,25.00,0.00,0,0,-0.01,0.05,-0.01,0.05,-2.57,83.9,1956,15,88.49,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.800,0,38.2996100,-104.6764227,1482.7,248.7,16,1.9,21.09,25.00,0.00,0,0,0.03,0.04,0.03,0.07,-3.06,83.9,1956,15,88.55,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.840,0,38.2996094,-104.6764246,1482.7,249.4,16,1.9,21.27,25.00,0.00,0,0,0.03,0.07,0.02,0.08,-1.19,83.9,1956,15,88.61,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.880,0,38.2996089,-104.6764264,1482.7,249.7,16,1.8,21.44,25.00,0.00,0,0,0.03,0.09,0.01,0.10,-0.90,83.9,1956,15,88.67,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.920,0,38.2996083,-104.6764281,1482.7,248.7,15,1.8,21.60,25.00,0.00,0,0,0.01,0.12,-0.02,0.12,0.53,83.9,1956,15,88.73,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
4.960,0,38.2996077,-104.6764299,1482.8,248.2,15,1.8,21.77,25.00,0.00,0,0,-0.01,0.13,-0.03,0.14,1.43,83.9,1956,15,88.79,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
5.000,0,38.2996071,-104.6764317,1482.8,248.2,15,1.8,21.94,25.00,0.00,0,0,-0.01,0.11,-0.01,0.11,2.67,83.9,1956,15,88.85,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
5.040,0,38.2996065,-104.6764334,1482.8,248.1,15,1.8,22.10,25.00,0.00,0,0,-0.02,0.14,0.01,0.14,3.23,83.9,1956,15,88.91,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
5.080,0,38.2996059,-104.6764351,1482.7,247.8,15,1.9,22.27,25.00,0.00,0,0,-0.01,0.16,0.02,0.16,4.79,83.9,1956,15,88.97,77.00,1.00,30.00,7.50,5.00,0.00,0.00,-48.10,0.00,206.80,213.70,206.80,220.60
5.120,0,38.2996053,-104.6764368,1482.7,246.9,15,1.9,22.43,25.00,0.00,0,0,-0.01,0.14,0.03,0.14,6.20,83.9,1949,15,89.00,77.00,1.00,30.00,7.50,5.27,0.00,0.00,46.70,0.00,206.80,213.70,206.80,220.60
5.160,0,38.2996047,-104.6764385,1482.7,246.7,15,1.9,22.59,25.00,0.00,0,0,-0.01,0.14,0.01,0.15,8.09,83.9,1934,15,89.00,77.00,1.00,30.00,7.50,5.87,0.00,0.00,46.70,0.00,206.80,213.70,206.80,220.60
5.200,0,38.2996041,-104.6764402,1482.7,246.6,15,1.9,22.76,25.00,0.00,0,0,-0.01,0.18,-0.02,0.18,9.67,83.9,1927,15,89.00,77.00,1.00,30.00,7.50,6.00,0.00,0.00,65.30,0.00,206.80,213.70,206.80,220.60
5.240,0,38.2996035,-104.6764419,1482.7,246.1,15,1.9,22.92,25.00,0.00,0,0,0.01,0.18,-0.02,0.18,10.44,83.9,1924,15,89.00,77.00,1.00,30.00,7.50,6.00,0.00,0.00,83.30,0.00,206.80,213.70,206.80,220.60
5.280,0,38.2996029,-104.6764437,1482.7,245.9,15,1.9,23.09,25.00,0.00,0,0,0.03,0.18,-0.02,0.18,11.39,83.9,1928,15,89.00,77.00,1.00,30.00,7.50,6.00,0.00,0.00,83.30,0.00,206.80,213.70,206.80,220.60
5.320,0,38.2996022,-104.6764454,1482.7,245.9,15,1.9,23.26,25.00,0.00,0,0,0.03,0.21,-0.02,0.21,12.48,83.9,1939,15,89.00,77.00,1.00,30.00,7.50,6.00,0.00,0.00,99.00,0.00,206.80,213.70,206.80,220.60
5.360,0,38.2996016,-104.6764470,1482.8,245.4,15,2.0,23.42,25.00,0.00,0,0,0.03,0.23,-0.01,0.23,13.54,83.9,1950,15,89.00,77.25,1.00,30.00,7.50,6.00,0.00,0.00,113.60,0.00,206.80,213.70,206.80,220.60
5.400,0,38.2996009,-104.6764486,1482.8,244.5,15,2.0,23.58,25.00,0.00,0,0,0.02,0.24,0.01,0.24,14.63,83.9,1960,15,89.00,77.86,1.00,30.00,7.50,6.00,0.00,0.00,113.60,0.00,206.80,213.70,206.80,220.60
5.440,0,38.2996002,-104.6764502,1482.8,243.5,14,2.1,23.74,25.00,0.00,0,0,0.01,0.24,0.01,0.24,15.65,83.9,1963,15,89.00,78.00,1.00,30.00,7.50,6.00,0.00,0.00,128.70,0.00,206.80,213.70,206.80,220.60
5.480,0,38.2995995,-104.6764518,1482.8,242.6,14,2.3,23.90,25.00,0.00,0,0,0.00,0.22,0.00,0.22,16.50,83.9,1960,15,89.00,78.00,1.00,30.00,7.50,6.00,0.00,0.00,143.80,0.00,206.80,213.70,206.80,220.60
5.520,0,38.2995987,-104.6764534,1482.8,241.5,15,2.0,24.07,25.00,0.00,0,0,0.01,0.23,0.02,0.23,17.50,83.9,1947,15,89.00,78.00,1.00,30.00,7.50,6.00,0.00,0.00,143.80,0.00,206.80,213.70,206.80,220.60
5.560,0,38.2995978,-104.6764548,1482.8,239.4,14,2.3,24.22,25.00,0.00,0,0,0.02,0.23,0.02,0.24,18.46,83.9,1936,15,89.00,78.00,1.00,30.00,7.50,6.00,0.00,0.00,157.70,0.00,206.80,213.70,206.80,220.60
5.600,0,38.2995969,-104.6764562,1482.8,237.3,14,2.3,24.38,25.00,0.00,0,0,0.02,0.23,0.00,0.23,19.26,83.9,1926,15,89.00,78.00,1.00,30.00,7.50,6.00,0.00,0.00,170.20,0.00,206.80,213.70,206.80,220.60
5.640,0,38.2995960,-104.6764577,1482.8,235.9,14,2.1,24.55,25.00,0.00,0,0,0.03,0.25,-0.02,0.25,20.38,83.9,1920,15,89.00,78.00,1.00,30.00,7.50,6.00,0.00,0.00,170.20,0.00,206.80,213.70,206.80,220.60
5.680,0,38.2995952,-104.6764591,1482.8,234.7,14,2.1,24.70,25.00,0.00,0,0,0.02,0.28,-0.05,0.29,21.49,83.9,1921,15,89.00,78.00,1.00,30.00,7.50,6.00,0.00,0.00,181.80,0.00,206.80,213.70,206.80,220.60
5.720,0,38.2995943,-104.6764605,1482.8,233.8,14,2.2,24.86,25.00,0.00,0,0,0.02,0.28,-0.05,0.29,22.22,83.9,1926,15,89.00,78.00,1.00,30.00,7.50,6.17,0.00,0.00,193.00,0.00,206.80,213.70,206.80,220.60
5.760,0,38.2995934,-104.6764620,1482.8,233.5,14,2.1,25.02,25.00,0.00,0,0,0.08,0.24,0.02,0.26,22.64,83.9,1933,15,89.00,78.00,1.00,30.00,7.50,6.86,0.00,0.00,193.00,0.00,206.80,213.70,206.80,220.60
5.800,0,38.2995925,-104.6764634,1482.8,232.6,14,2.2,25.18,25.00,0.00,0,0,0.08,0.24,0.05,0.26,23.20,83.9,1943,15,89.00,78.00,1.00,30.00,7.50,7.52,0.00,0.00,202.40,0.00,206.80,213.70,206.80,220.60
5.840,0,38.2995915,-104.6764648,1482.8,231.6,14,2.2,25.34,25.00,0.00,0,0,0.03,0.25,-0.00,0.25,23.84,83.9,1951,15,89.00,78.00,1.00,30.00,7.50,7.81,0.00,0.00,210.70,0.00,206.80,213.70,206.80,220.60
5.880,0,38.2995905,-104.6764661,1482.8,229.8,14,2.3,25.50,25.00,0.00,0,0,-0.01,0.22,-0.03,0.23,23.95,83.9,1957,15,89.00,78.00,1.00,30.00,7.50,7.14,0.00,0.00,210.70,0.00,206.80,213.70,206.80,220.60
5.920,0,38.2995894,-104.6764674,1482.8,228.7,14,2.5,25.66,25.00,0.00,0,0,0.03,0.13,0.02,0.14,23.75,83.9,1955,15,89.00,78.00,1.00,30.00,7.50,7.00,0.00,0.00,215.80,0.00,206.80,213.70,206.80,220.60
5.960,0,38.2995885,-104.6764687,1482.8,228.0,14,2.5,25.82,25.00,0.00,0,0,0.04,0.14,0.05,0.15,24.17,83.9,1950,15,89.00,78.00,1.00,30.00,7.50,7.00,0.00,0.00,219.60,0.00,206.80,213.70,206.80,220.60
6.000,0,38.2995875,-104.6764701,1482.8,227.7,15,2.1,25.99,25.00,0.00,0,0,0.03,0.19,0.04,0.20,24.86,83.9,1941,15,89.00,78.00,1.00,30.00,7.50,7.00,0.00,0.00,219.60,0.00,206.80,213.70,206.80,220.60
6.040,0,38.2995864,-104.6764715,1482.8,227.3,15,2.1,26.15,25.00,0.00,0,0,-0.01,0.20,-0.01,0.20,25.44,83.9,1935,15,89.00,78.00,1.00,30.00,7.50,7.00,0.00,0.00,222.60,0.00,206.80,213.70,206.80,220.60
6.080,0,38.2995855,-104.6764727,1482.8,226.8,14,1.9,26.31,25.00,0.00,0,0,-0.00,0.23,-0.04,0.23,26.18,83.9,1931,15,89.00,78.00,1.00,30.00,7.50,7.03,0.00,0.00,224.80,0.00,206.80,213.70,206.80,220.60
6.120,0,38.2995845,-104.6764741,1482.8,226.7,14,1.9,26.47,25.00,0.00,0,0,0.04,0.32,0.01,0.32,25.50,83.9,1934,15,89.00,78.00,1.00,30.00,7.50,7.63,0.00,0.00,224.80,0.00,206.80,213.70,206.80,220.60
6.160,0,38.2995834,-104.6764753,1482.8,226.1,14,1.8,26.62,25.00,0.00,0,0,0.04,0.32,-0.03,0.33,23.98,83.9,1938,15,89.00,78.00,1.00,30.00,7.50,8.00,0.00,0.00,225.50,0.00,206.80,213.70,206.80,220.60
6.200,0,38.2995823,-104.6764765,1482.8,225.0,14,1.8,26.79,25.00,0.00,0,0,0.00,0.25,-0.08,0.26,24.18,83.9,1945,15,89.00,78.00,1.00,30.00,7.50,8.00,0.00,0.00,225.50,0.00,206.80,213.70,206.80,220.60
6.240,0,38.2995811,-104.6764777,1482.8,223.3,15,1.8,26.95,25.00,0.00,0,0,0.01,0.19,-0.05,0.20,25.19,83.9,1951,15,89.00,78.00,1.00,30.00,7.50,8.00,0.00,0.00,225.50,0.00,206.80,213.70,206.80,220.60
6.280,0,38.2995799,-104.6764787,1482.8,221.8,14,1.9,27.12,25.00,0.00,0,0,0.05,0.20,0.02,0.21,24.42,83.9,1956,15,89.00,78.00,1.00,30.00,7.50,8.00,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.320,0,38.2995788,-104.6764798,1482.8,220.3,14,2.1,27.27,25.00,0.00,0,0,0.04,0.22,0.04,0.23,24.88,83.9,1958,15,89.00,78.00,1.00,30.00,7.50,8.00,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.360,0,38.2995775,-104.6764808,1482.8,218.7,15,2.1,27.44,25.00,0.00,0,0,0.01,0.26,0.00,0.27,26.13,83.9,1958,15,89.00,78.00,1.00,30.00,7.50,8.00,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.400,0,38.2995763,-104.6764818,1482.8,217.0,14,2.0,27.60,25.00,0.00,0,0,0.02,0.26,-0.02,0.27,24.65,83.9,1958,15,89.00,78.00,1.00,30.00,7.50,8.00,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.440,0,38.2995751,-104.6764827,1482.8,215.4,14,2.0,27.76,25.00,0.00,0,0,0.03,0.20,-0.00,0.20,24.17,83.9,1960,15,89.00,78.00,1.00,30.00,7.50,8.00,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.480,0,38.2995738,-104.6764837,1482.8,214.0,14,2.0,27.92,25.00,0.00,0,0,0.00,0.18,0.01,0.18,25.40,83.9,1961,15,89.00,78.00,1.00,30.00,7.50,8.97,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.520,0,38.2995726,-104.6764845,1482.8,212.5,14,2.0,28.08,25.00,0.00,0,0,0.00,0.16,0.03,0.17,25.17,83.9,1963,15,89.00,78.00,1.00,30.00,7.50,10.12,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.560,0,38.2995713,-104.6764855,1482.8,211.8,14,1.9,28.24,25.00,0.00,0,0,0.02,0.14,0.03,0.15,25.95,83.9,1961,15,89.00,78.00,1.00,30.00,7.50,10.81,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.600,0,38.2995699,-104.6764866,1482.8,211.5,15,2.3,28.42,25.00,0.00,0,0,0.00,0.24,0.02,0.24,27.23,83.9,1958,15,89.00,78.00,1.00,30.00,7.50,10.50,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.640,0,38.2995686,-104.6764876,1482.8,211.8,15,2.3,28.60,25.00,0.00,0,0,0.03,0.33,0.02,0.33,26.00,83.9,1957,15,89.00,78.00,1.00,30.00,7.50,10.19,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.680,0,38.2995673,-104.6764886,1482.8,211.5,15,2.3,28.76,25.00,0.00,0,0,0.07,0.28,0.00,0.29,24.16,83.9,1958,15,89.00,78.00,1.00,30.00,7.50,10.89,0.00,0.00,225.30,0.00,206.80,213.70,206.80,220.60
6.720,0,38.2995660,-104.6764894,1482.8,210.3,15,2.2,28.92,25.00,0.00,0,0,0.07,0.28,-0.01,0.29,24.20,83.9,1963,15,89.00,78.00,1.00,30.00,7.50,12.13,0.00,0.00,225.80,0.00,206.80,213.70,206.80,220.60
6.760,0,38.2995647,-104.6764901,1482.8,208.1,15,1.9,29.08,25.00,0.00,0,0,0.05,0.26,-0.03,0.27,24.85,83.9,1969,15,89.00,78.00,1.00,30.00,7.50,13.00,0.00,0.00,225.90,0.00,206.80,213.70,206.80,220.60
6.800,0,38.2995633,-104.6764904,1482.8,203.8,15,1.9,29.24,25.00,0.00,0,0,0.04,0.25,-0.05,0.26,25.21,83.9,1976,15,89.00,78.00,1.00,30.00,7.50,13.00,0.00,0.00,225.90,0.00,206.80,213.70,206.80,220.60
6.840,0,38.2995620,-104.6764912,1482.8,202.5,14,1.8,29.40,25.00,0.00,0,0,0.01,0.24,-0.06,0.24,26.30,83.9,1984,15,89.00,78.00,1.00,30.00,7.50,12.62,0.00,0.00,225.80,0.00,206.80,213.70,206.80,220.60
6.880,0,38.2995606,-104.6764919,1482.8,202.2,15,1.8,29.57,25.00,0.00,0,0,-0.04,0.27,-0.05,0.28,26.84,83.9,1991,15,89.00,78.00,1.00,30.00,7.50,12.02,0.00,0.00,225.80,0.00,206.80,213.70,206.80,220.60
6.920,0,38.2995592,-104.6764925,1482.8,201.1,14,1.8,29.73,25.00,0.00,0,0,0.00,0.29,-0.02,0.29,25.72,83.9,1991,15,89.00,78.00,1.00,30.00,7.50,12.65,0.00,0.00,225.70,0.00,206.80,213.70,206.80,220.60
6.960,0,38.2995578,-104.6764931,1482.8,200.1,15,1.8,29.90,25.00,0.00,0,0,0.04,0.28,0.01,0.28,24.75,83.9,1990,15,89.00,78.00,1.00,30.00,7.50,13.00,0.00,0.00,225.60,0.00,206.80,213.70,206.80,220.60
7.000,0,38.2995563,-104.6764938,1482.8,199.4,15,1.8,30.08,25.00,0.00,0,0,0.03,0.18,0.06,0.20,24.98,83.9,1987,15,89.00,78.00,1.00,30.00,7.50,13.00,0.00,0.00,225.60,0.00,206.80,213.70,206.80,220.60
7.040,0,38.2995548,-104.6764944,1482.8,199.0,15,1.8,30.25,25.00,0.00,0,0,-0.01,0.10,0.08,0.13,27.03,83.9,1985,15,89.00,78.00,1.00,30.00,7.50,14.25,0.00,0.00,225.00,0.00,206.80,213.70,206.80,220.60
7.080,0,38.2995534,-104.6764951,1482.8,198.7,15,1.8,30.41,25.00,0.00,0,0,-0.02,0.11,0.02,0.11,26.80,83.9,1986,15,89.00,78.00,1.00,30.00,7.50,15.00,0.00,0.00,224.70,0.00,206.80,213.70,206.80,220.60
7.120,0,38.2995521,-104.6764957,1482.8,198.5,15,1.8,30.57,25.00,0.00,0,0,-0.00,0.19,-0.04,0.19,26.70,83.9,1991,15,89.00,78.00,1.00,30.00,7.50,15.00,0.00,0.00,224.70,0.00,206.80,213.70,206.80,220.60
7.160,0,38.2995507,-104.6764963,1482.8,198.5,15,1.8,30.74,25.00,0.00,0,0,-0.00,0.38,-0.01,0.38,26.01,83.9,2001,15,89.00,78.00,1.00,30.00,7.50,14.39,0.00,0.00,223.20,0.00,206.80,213.70,206.80,220.60
7.200,0,38.2995492,-104.6764970,1482.8,198.2,15,1.8,30.91,25.00,0.00,0,0,0.06,0.42,-0.07,0.43,24.13,83.9,2013,15,89.00,78.00,1.00,30.00,7.50,14.47,0.00,0.00,222.20,0.00,206.80,213.70,206.80,220.60
7.240,0,38.2995478,-104.6764974,1482.9,196.5,15,1.8,31.07,25.00,0.00,0,0,0.04,0.25,-0.01,0.25,23.15,83.9,2028,16,89.00,78.00,1.00,30.00,7.50,15.72,0.00,0.00,222.20,0.00,206.80,213.70,206.80,220.60
7.280,0,38.2995463,-104.6764977,1482.9,194.0,15,1.8,31.24,25.00,0.00,0,0,0.01,0.23,-0.01,0.24,25.44,83.8,2043,16,89.00,78.00,1.00,30.00,7.50,16.00,0.00,0.00,219.30,0.00,206.80,213.70,206.80,220.60
7.320,0,38.2995449,-104.6764979,1482.9,191.9,15,1.8,31.40,25.00,0.00,0,0,0.00,0.17,0.00,0.17,24.30,83.8,2057,16,89.00,78.00,1.00,30.00,7.50,15.89,0.00,0.00,214.20,0.00,206.80,213.70,206.80,220.60
7.360,0,38.2995434,-104.6764982,1482.9,190.0,15,1.8,31.57,25.00,0.00,0,0,-0.04,0.13,-0.01,0.14,24.30,83.8,2062,16,89.00,78.00,1.00,30.00,7.50,15.25,0.00,0.00,214.20,0.00,206.80,213.70,206.80,220.60
7.400,0,38.2995418,-104.6764985,1482.8,188.8,15,1.9,31.75,25.00,0.00,0,0,-0.05,0.15,-0.01,0.16,24.01,83.8,2066,16,89.00,78.00,1.00,30.00,7.50,15.00,0.00,0.00,207.40,0.00,206.80,213.70,206.80,220.60
7.440,0,38.2995403,-104.6764989,1482.8,188.9,15,2.1,31.92,25.00,0.00,0,0,-0.03,0.18,0.01,0.18,22.51,83.8,2068,16,89.00,78.00,1.00,30.00,7.50,15.03,0.00,0.00,199.10,0.00,206.80,213.70,206.80,220.60
7.480,0,38.2995387,-104.6764993,1482.8,189.4,15,2.2,32.10,25.00,0.00,0,0,-0.03,0.17,0.01,0.18,22.04,83.8,2073,16,89.00,78.00,1.00,30.00,7.50,15.68,0.00,0.00,199.10,0.00,206.80,213.70,206.80,220.60
7.520,0,38.2995371,-104.6764997,1482.8,189.8,16,2.5,32.28,25.00,0.00,0,0,-0.03,0.18,-0.01,0.18,22.77,83.8,2082,16,89.00,78.00,1.00,30.00,7.50,16.00,0.00,0.00,194.20,0.00,206.80,213.70,206.80,220.60
7.560,0,38.2995356,-104.6765000,1482.8,189.9,16,2.2,32.45,25.00,0.00,0,0,-0.02,0.19,-0.02,0.19,22.57,83.8,2095,16,89.00,78.00,1.00,30.00,7.50,16.00,0.00,0.00,189.00,0.00,206.80,213.70,206.80,220.60
