-82.8697042,35.7516350,734.339
-82.8697049,35.7516359,734.347
-82.8697056,35.7516371,734.339
-82.8697063,35.7516382,734.339
-82.8697070,35.7516392,734.341
-82.8697077,35.7516402,734.346
-82.8697083,35.7516413,734.342
-82.8697090,35.7516425,734.354
-82.8697097,35.7516437,734.333
-82.8697106,35.7516448,734.325
-82.8697114,35.7516459,734.347
-82.8697121,35.7516471,734.372
-82.8697130,35.7516484,734.362
-82.8697138,35.7516496,734.343
-82.8697147,35.7516507,734.339
-82.8697156,35.7516519,734.333
-82.8697164,35.7516532,734.321
-82.8697183,35.7516557,734.316
-82.8697193,35.7516570,734.307
-82.8697202,35.7516583,734.291
-82.8697212,35.7516596,734.293
-82.8697221,35.7516608,734.302
-82.8697231,35.7516623,734.298
-82.8697241,35.7516636,734.290
-82.8697252,35.7516650,734.289
-82.8697262,35.7516662,734.287
-82.8697272,35.7516675,734.288
-82.8697283,35.7516690,734.304
-82.8697293,35.7516703,734.311
-82.8697305,35.7516716,734.301
-82.8697315,35.7516729,734.293
-82.8697326,35.7516744,734.277
-82.8697336,35.7516757,734.286
-82.8697348,35.7516771,734.280
-82.8697358,35.7516784,734.290
-82.8697370,35.7516797,734.289
-82.8697381,35.7516812,734.281
-82.8697391,35.7516825,734.266
-82.8697403,35.7516839,734.260
-82.8697414,35.7516853,734.257
-82.8697425,35.7516867,734.252
-82.8697448,35.7516894,734.244
-82.8697460,35.7516909,734.225
-82.8697471,35.7516923,734.213
-82.8697483,35.7516936,734.210
-82.8697495,35.7516951,734.232
-82.8697507,35.7516965,734.229
-82.8697519,35.7516979,734.214
-82.8697530,35.7516993,734.212
-82.8697541,35.7517006,734.203
-82.8697552,35.7517020,734.198
-82.8697564,35.7517033,734.202
-82.8697576,35.7517047,734.185
-82.8697587,35.7517061,734.181
-82.8697598,35.7517075,734.172
-82.8697610,35.7517089,734.167
-82.8697622,35.7517102,734.160
-82.8697634,35.7517117,734.158
-82.8697646,35.7517131,734.151
-82.8697659,35.7517146,734.147
-82.8697670,35.7517160,734.143
-82.8697682,35.7517173,734.137
-82.8697694,35.7517187,734.140
-82.8697705,35.7517201,734.142
-82.8697717,35.7517214,734.142
-82.8697729,35.7517228,734.143
-82.8697742,35.7517241,734.129
-82.8697754,35.7517256,734.124
-82.8697766,35.7517270,734.111
-82.8697778,35.7517282,734.104
-82.8697788,35.7517294,734.103
-82.8697799,35.7517307,734.100
-82.8697811,35.7517319,734.097
-82.8697824,35.7517332,734.097
-82.8697835,35.7517344,734.096
-82.8697847,35.7517357,734.095
-82.8697857,35.7517368,734.101
-82.8697868,35.7517380,734.089
-82.8697880,35.7517392,734.071
-82.8697892,35.7517403,734.067
-82.8697903,35.7517415,734.063
-82.8697914,35.7517426,734.063
-82.8697926,35.7517438,734.055
-82.8697937,35.7517450,734.060
-82.8697947,35.7517460,734.062
-82.8697958,35.7517470,734.053
-82.8697970,35.7517480,734.055
-82.8697982,35.7517489,734.056
-82.8697994,35.7517499,734.061
-82.8698007,35.7517509,734.045
-82.8698019,35.7517519,734.036
-82.8698030,35.7517528,734.030
-82.8698042,35.7517536,734.029
-82.8698053,35.7517544,734.042
-82.8698065,35.7517551,734.053
-82.8698078,35.7517561,734.049
-82.8698090,35.7517568,734.048
-82.8698104,35.7517576,734.032
-82.8698116,35.7517583,734.031
-82.8698129,35.7517591,734.028
-82.8698143,35.7517598,734.016
-82.8698155,35.7517605,734.013
-82.8698169,35.7517612,734.017
-82.8698183,35.7517619,734.016
-82.8698198,35.7517626,734.008
-82.8698212,35.7517633,733.990
-82.8698225,35.7517640,733.987
-82.8698239,35.7517646,733.978
-82.8698253,35.7517651,733.971
-82.8698267,35.7517657,733.958
-82.8698282,35.7517663,733.960
-82.8698298,35.7517669,733.974
-82.8698313,35.7517675,733.981
-82.8698329,35.7517681,733.992
-82.8698344,35.7517687,733.994
-82.8698358,35.7517693,733.990
-82.8698373,35.7517699,733.976
-82.8698387,35.7517704,733.965
-82.8698401,35.7517710,733.976
-82.8698416,35.7517716,733.982
-82.8698432,35.7517722,733.969
-82.8698447,35.7517729,733.960
-82.8698461,35.7517735,733.955
-82.8698475,35.7517740,733.936
-82.8698490,35.7517746,733.933
-82.8698506,35.7517752,733.924
-82.8698521,35.7517758,733.934
-82.8698536,35.7517764,733.947
-82.8698550,35.7517770,733.957
-82.8698564,35.7517776,733.971
-82.8698579,35.7517782,733.955
-82.8698593,35.7517788,733.930
-82.8698607,35.7517793,733.919
-82.8698622,35.7517799,733.911
-82.8698636,35.7517805,733.911
-82.8698650,35.7517812,733.899
-82.8698665,35.7517818,733.890
-82.8698679,35.7517824,733.893
-82.8698693,35.7517829,733.906
-82.8698710,35.7517836,733.899
-82.8698724,35.7517842,733.883
-82.8698739,35.7517848,733.870
-82.8698753,35.7517854,733.869
-82.8698767,35.7517861,733.906
-82.8698780,35.7517868,733.910
-82.8698794,35.7517874,733.914
-82.8698810,35.7517881,733.899
-82.8698823,35.7517887,733.901
-82.8698839,35.7517894,733.909
-82.8698854,35.7517902,733.917
-82.8698868,35.7517909,733.917
-82.8698885,35.7517917,733.919
-82.8698899,35.7517926,733.914
-82.8698911,35.7517933,733.907
-82.8698926,35.7517940,733.898
-82.8698942,35.7517948,733.922
-82.8698959,35.7517957,733.959
-82.8698973,35.7517966,733.962
-82.8698988,35.7517975,733.967
-82.8699002,35.7517983,733.953
-82.8699017,35.7517992,733.949
-82.8699033,35.7518000,733.953
-82.8699048,35.7518011,733.975
-82.8699062,35.7518020,733.969
-82.8699076,35.7518028,733.961
-82.8699091,35.7518038,733.961
-82.8699107,35.7518048,733.959
-82.8699124,35.7518059,733.969
-82.8699138,35.7518067,733.994
-82.8699151,35.7518078,734.002
-82.8699167,35.7518088,733.993
-82.8699181,35.7518099,733.991
-82.8699196,35.7518109,734.004
-82.8699211,35.7518121,734.015
-82.8699227,35.7518133,734.014
-82.8699243,35.7518144,733.994
-82.8699260,35.7518155,734.021
-82.8699274,35.7518164,734.045
-82.8699289,35.7518176,734.046
-82.8699303,35.7518187,734.056
-82.8699320,35.7518198,734.046
-82.8699335,35.7518210,734.053
-82.8699352,35.7518222,734.070
-82.8699368,35.7518233,734.074
-82.8699383,35.7518245,734.083
-82.8699399,35.7518257,734.091
-82.8699416,35.7518270,734.093
-82.8699433,35.7518283,734.104
-82.8699449,35.7518295,734.107
-82.8699466,35.7518307,734.132
-82.8699480,35.7518318,734.135
-82.8699497,35.7518331,734.114
-82.8699511,35.7518343,734.115
-82.8699527,35.7518357,734.110
-82.8699545,35.7518370,734.137
-82.8699560,35.7518383,734.150
-82.8699576,35.7518395,734.131
-82.8699591,35.7518407,734.102
-82.8699607,35.7518421,734.120
-82.8699624,35.7518435,734.129
-82.8699641,35.7518449,734.150
-82.8699656,35.7518462,734.155
-82.8699672,35.7518476,734.137
-82.8699686,35.7518489,734.134
-82.8699703,35.7518503,734.143
-82.8699718,35.7518519,734.150
-82.8699734,35.7518534,734.164
-82.8699749,35.7518547,734.177
-82.8699763,35.7518561,734.167
-82.8699775,35.7518576,734.165
-82.8699792,35.7518591,734.164
-82.8699807,35.7518607,734.170
-82.8699823,35.7518623,734.161
-82.8699837,35.7518638,734.161
-82.8699851,35.7518655,734.153
-82.8699866,35.7518671,734.139
-82.8699880,35.7518687,734.129
-82.8699895,35.7518705,734.105
-82.8699909,35.7518721,734.104
-82.8699923,35.7518737,734.103
-82.8699935,35.7518754,734.093
-82.8699949,35.7518771,734.093
-82.8699962,35.7518789,734.084
-82.8699977,35.7518807,734.064
-82.8699990,35.7518826,734.061
-82.8700002,35.7518843,734.063
-82.8700014,35.7518861,734.079
-82.8700026,35.7518879,734.085
-82.8700038,35.7518898,734.064
-82.8700050,35.7518917,734.049
-82.8700062,35.7518936,734.029
-82.8700074,35.7518956,734.006
-82.8700084,35.7518975,734.011
-82.8700096,35.7518994,734.003
-82.8700107,35.7519014,733.993
-82.8700118,35.7519034,733.977
-82.8700127,35.7519052,733.982
-82.8700136,35.7519073,733.986
-82.8700148,35.7519093,733.980
-82.8700158,35.7519114,733.973
-82.8700167,35.7519135,733.946
-82.8700177,35.7519155,733.939
-82.8700185,35.7519177,733.938
-82.8700194,35.7519198,733.921
-82.8700203,35.7519219,733.907
-82.8700211,35.7519240,733.895
-82.8700220,35.7519262,733.895
-82.8700227,35.7519283,733.884
-82.8700234,35.7519305,733.884
-82.8700242,35.7519326,733.890
-82.8700247,35.7519348,733.883
-82.8700254,35.7519370,733.866
-82.8700263,35.7519392,733.842
-82.8700270,35.7519414,733.818
-82.8700277,35.7519435,733.816
-82.8700283,35.7519458,733.821
-82.8700288,35.7519480,733.808
-82.8700294,35.7519502,733.798
-82.8700299,35.7519524,733.787
-82.8700304,35.7519546,733.772
-82.8700309,35.7519569,733.744
-82.8700316,35.7519591,733.758
-82.8700321,35.7519611,733.751
-82.8700324,35.7519634,733.765
-82.8700328,35.7519655,733.754
-82.8700333,35.7519678,733.744
-82.8700336,35.7519699,733.755
-82.8700340,35.7519721,733.752
-82.8700344,35.7519742,733.754
-82.8700348,35.7519763,733.744
-82.8700352,35.7519785,733.727
-82.8700355,35.7519808,733.726
-82.8700357,35.7519830,733.732
-82.8700362,35.7519851,733.744
-82.8700365,35.7519873,733.738
-82.8700369,35.7519895,733.706
-82.8700374,35.7519918,733.689
-82.8700376,35.7519940,733.686
-82.8700379,35.7519962,733.673
-82.8700381,35.7519984,733.678
-82.8700385,35.7520005,733.671
-82.8700388,35.7520027,733.667
-82.8700391,35.7520049,733.667
-82.8700396,35.7520071,733.648
-82.8700400,35.7520094,733.604
-82.8700402,35.7520116,733.613
-82.8700403,35.7520137,733.626
-82.8700408,35.7520159,733.611
-82.8700410,35.7520181,733.584
-82.8700414,35.7520203,733.567
-82.8700415,35.7520225,733.578
-82.8700415,35.7520247,733.601
-82.8700417,35.7520269,733.583
-82.8700420,35.7520291,733.561
-82.8700422,35.7520313,733.545
-82.8700424,35.7520334,733.524
-82.8700424,35.7520356,733.527
-82.8700424,35.7520378,733.559
-82.8700427,35.7520402,733.525
-82.8700429,35.7520422,733.516
-82.8700429,35.7520444,733.528
-82.8700429,35.7520466,733.510
-82.8700432,35.7520489,733.503
-82.8700432,35.7520510,733.504
-82.8700434,35.7520533,733.486
-82.8700434,35.7520555,733.464
-82.8700434,35.7520577,733.484
-82.8700434,35.7520599,733.469
-82.8700434,35.7520621,733.437
-82.8700434,35.7520642,733.460
-82.8700434,35.7520664,733.464
-82.8700436,35.7520688,733.460
-82.8700434,35.7520709,733.454
-82.8700434,35.7520730,733.436
-82.8700434,35.7520752,733.424
-82.8700434,35.7520774,733.419
-82.8700434,35.7520796,733.418
-82.8700434,35.7520819,733.401
-82.8700436,35.7520841,733.396
-82.8700434,35.7520863,733.412
-82.8700434,35.7520885,733.406
-82.8700434,35.7520907,733.391
-82.8700434,35.7520929,733.378
-82.8700434,35.7520951,733.380
-82.8700433,35.7520973,733.383
-82.8700434,35.7520996,733.379
-82.8700434,35.7521017,733.372
-82.8700435,35.7521040,733.360
-82.8700435,35.7521062,733.353
-82.8700435,35.7521083,733.355
-82.8700434,35.7521106,733.346
-82.8700434,35.7521127,733.332
-82.8700434,35.7521150,733.324
-82.8700434,35.7521171,733.324
-82.8700436,35.7521193,733.321
-82.8700434,35.7521215,733.325
-82.8700432,35.7521238,733.326
-82.8700434,35.7521260,733.300
-82.8700433,35.7521282,733.287
-82.8700433,35.7521303,733.298
-82.8700433,35.7521326,733.305
-82.8700433,35.7521349,733.302
-82.8700432,35.7521370,733.305
-82.8700432,35.7521393,733.283
-82.8700433,35.7521414,733.243
-82.8700433,35.7521436,733.243
-82.8700433,35.7521460,733.260
-82.8700432,35.7521481,733.285
-82.8700431,35.7521503,733.287
-82.8700432,35.7521525,733.277
-82.8700434,35.7521546,733.235
-82.8700434,35.7521569,733.221
-82.8700434,35.7521590,733.240
-82.8700434,35.7521613,733.245
-82.8700432,35.7521636,733.258
-82.8700432,35.7521656,733.265
-82.8700433,35.7521679,733.256
-82.8700434,35.7521700,733.214
-82.8700433,35.7521723,733.202
-82.8700432,35.7521745,733.232
-82.8700432,35.7521766,733.240
-82.8700432,35.7521788,733.248
-82.8700432,35.7521811,733.228
-82.8700432,35.7521832,733.216
-82.8700430,35.7521855,733.232
-82.8700430,35.7521876,733.226
-82.8700430,35.7521897,733.223
-82.8700430,35.7521919,733.211
-82.8700430,35.7521941,733.217
-82.8700428,35.7521964,733.212
-82.8700428,35.7521985,733.187
-82.8700428,35.7522007,733.167
-82.8700428,35.7522030,733.172
-82.8700427,35.7522050,733.189
-82.8700425,35.7522073,733.199
-82.8700423,35.7522093,733.197
-82.8700423,35.7522116,733.199
-82.8700423,35.7522137,733.170
-82.8700423,35.7522160,733.148
-82.8700422,35.7522183,733.163
-82.8700422,35.7522203,733.165
-82.8700422,35.7522226,733.157
-82.8700422,35.7522247,733.163
-82.8700421,35.7522269,733.161
-82.8700421,35.7522292,733.143
-82.8700418,35.7522314,733.149
-82.8700418,35.7522336,733.138
-82.8700418,35.7522360,733.142
-82.8700416,35.7522381,733.150
-82.8700416,35.7522404,733.132
-82.8700416,35.7522427,733.132
-82.8700415,35.7522451,733.147
-82.8700416,35.7522474,733.154
-82.8700415,35.7522498,733.164
-82.8700413,35.7522521,733.168
-82.8700413,35.7522544,733.169
-82.8700413,35.7522567,733.156
-82.8700413,35.7522591,733.156
-82.8700413,35.7522615,733.155
-82.8700413,35.7522640,733.154
-82.8700411,35.7522665,733.154
-82.8700412,35.7522689,733.174
-82.8700413,35.7522712,733.161
-82.8700413,35.7522737,733.146
-82.8700413,35.7522761,733.120
-82.8700413,35.7522786,733.108
-82.8700411,35.7522810,733.128
-82.8700411,35.7522834,733.149
-82.8700410,35.7522859,733.169
-82.8700409,35.7522884,733.170
-82.8700406,35.7522908,733.171
-82.8700406,35.7522934,733.143
-82.8700406,35.7522959,733.135
-82.8700404,35.7522984,733.123
-82.8700404,35.7523009,733.137
-82.8700402,35.7523060,733.141
-82.8700399,35.7523085,733.146
-82.8700399,35.7523110,733.138
-82.8700397,35.7523136,733.119
-82.8700394,35.7523161,733.106
-82.8700392,35.7523187,733.090
-82.8700391,35.7523214,733.092
-82.8700389,35.7523240,733.107
-82.8700386,35.7523265,733.122
-82.8700385,35.7523291,733.101
-82.8700382,35.7523316,733.094
-82.8700379,35.7523342,733.096
-82.8700375,35.7523369,733.086
-82.8700372,35.7523395,733.091
-82.8700370,35.7523421,733.091
-82.8700367,35.7523448,733.085
-82.8700363,35.7523473,733.090
-82.8700360,35.7523500,733.101
-82.8700356,35.7523527,733.104
-82.8700353,35.7523554,733.118
-82.8700348,35.7523580,733.141
-82.8700346,35.7523606,733.128
-82.8700344,35.7523633,733.111
-82.8700339,35.7523660,733.113
-82.8700335,35.7523686,733.137
-82.8700332,35.7523713,733.155
-82.8700329,35.7523740,733.157
-82.8700325,35.7523768,733.157
-82.8700323,35.7523795,733.144
-82.8700320,35.7523822,733.151
-82.8700317,35.7523848,733.158
-82.8700313,35.7523876,733.158
-82.8700312,35.7523903,733.139
-82.8700308,35.7523930,733.154
-82.8700303,35.7523958,733.165
-82.8700303,35.7523986,733.153
-82.8700300,35.7524014,733.140
-82.8700296,35.7524042,733.135
-82.8700294,35.7524068,733.146
-82.8700289,35.7524097,733.179
-82.8700287,35.7524125,733.185
-82.8700284,35.7524153,733.173
-82.8700282,35.7524183,733.166
-82.8700277,35.7524211,733.174
-82.8700275,35.7524240,733.193
-82.8700273,35.7524270,733.191
-82.8700270,35.7524299,733.204
-82.8700265,35.7524330,733.196
-82.8700263,35.7524360,733.197
-82.8700258,35.7524423,733.199
-82.8700256,35.7524456,733.198
-82.8700253,35.7524488,733.202
-82.8700250,35.7524521,733.187
-82.8700248,35.7524555,733.169
-82.8700245,35.7524588,733.187
-82.8700241,35.7524622,733.211
-82.8700239,35.7524658,733.197
-82.8700237,35.7524695,733.186
-82.8700234,35.7524732,733.193
-82.8700231,35.7524769,733.200
-82.8700229,35.7524806,733.187
-82.8700228,35.7524846,733.188
-82.8700224,35.7524884,733.200
-82.8700221,35.7524924,733.191
-82.8700218,35.7524962,733.195
-82.8700217,35.7525004,733.198
-82.8700214,35.7525044,733.210
-82.8700212,35.7525086,733.220
-82.8700210,35.7525129,733.212
-82.8700208,35.7525173,733.196
-82.8700206,35.7525217,733.189
-82.8700203,35.7525260,733.187
-82.8700200,35.7525305,733.192
-82.8700196,35.7525351,733.196
-82.8700191,35.7525398,733.196
-82.8700189,35.7525442,733.214
-82.8700186,35.7525490,733.214
-82.8700182,35.7525539,733.201
-82.8700179,35.7525587,733.202
-82.8700174,35.7525637,733.194
-82.8700170,35.7525685,733.204
-82.8700164,35.7525734,733.228
-82.8700159,35.7525785,733.233
-82.8700155,35.7525837,733.205
-82.8700150,35.7525888,733.209
-82.8700146,35.7525941,733.215
-82.8700143,35.7525995,733.194
-82.8700138,35.7526049,733.180
-82.8700134,35.7526102,733.206
-82.8700129,35.7526157,733.234
-82.8700123,35.7526212,733.215
-82.8700119,35.7526269,733.206
-82.8700112,35.7526324,733.185
-82.8700110,35.7526381,733.172
-82.8700103,35.7526439,733.192
-82.8700095,35.7526496,733.202
-82.8700090,35.7526555,733.188
-82.8700086,35.7526615,733.173
-82.8700081,35.7526672,733.186
-82.8700076,35.7526730,733.175
-82.8700071,35.7526788,733.176
-82.8700064,35.7526847,733.212
-82.8700057,35.7526905,733.212
-82.8700051,35.7526963,733.200
-82.8700044,35.7527023,733.192
-82.8700037,35.7527083,733.180
-82.8700031,35.7527144,733.179
-82.8700024,35.7527205,733.180
-82.8700018,35.7527266,733.190
-82.8700012,35.7527327,733.190
-82.8700004,35.7527389,733.184
-82.8699997,35.7527451,733.179
-82.8699992,35.7527516,733.162
-82.8699985,35.7527580,733.164
-82.8699978,35.7527644,733.187
-82.8699973,35.7527710,733.198
-82.8699966,35.7527776,733.208
-82.8699960,35.7527840,733.194
-82.8699954,35.7527907,733.179
-82.8699948,35.7527975,733.164
-82.8699942,35.7528044,733.140
-82.8699937,35.7528111,733.097
-82.8699930,35.7528179,733.080
-82.8699923,35.7528248,733.070
-82.8699917,35.7528318,733.042
-82.8699910,35.7528387,733.058
-82.8699903,35.7528458,733.053
-82.8699897,35.7528528,733.035
-82.8699889,35.7528600,733.027
-82.8699882,35.7528672,733.006
-82.8699875,35.7528745,732.984
-82.8699868,35.7528818,732.979
-82.8699860,35.7528890,732.964
-82.8699853,35.7528964,732.943
-82.8699845,35.7529038,732.919
-82.8699837,35.7529114,732.908
-82.8699829,35.7529188,732.896
-82.8699822,35.7529264,732.866
-82.8699814,35.7529341,732.844
-82.8699805,35.7529417,732.820
-82.8699798,35.7529495,732.776
-82.8699788,35.7529571,732.768
-82.8699781,35.7529649,732.729
-82.8699771,35.7529728,732.724
-82.8699764,35.7529806,732.703
-82.8699755,35.7529886,732.684
-82.8699745,35.7529965,732.653
-82.8699735,35.7530045,732.639
-82.8699726,35.7530126,732.623
-82.8699716,35.7530206,732.599
-82.8699707,35.7530286,732.566
-82.8699697,35.7530367,732.546
-82.8699687,35.7530449,732.534
-82.8699676,35.7530530,732.519
-82.8699664,35.7530613,732.500
-82.8699652,35.7530696,732.470
-82.8699642,35.7530778,732.460
-82.8699630,35.7530860,732.447
-82.8699616,35.7530944,732.433
-82.8699602,35.7531028,732.416
-82.8699590,35.7531111,732.388
-82.8699578,35.7531194,732.371
-82.8699565,35.7531278,732.348
-82.8699549,35.7531362,732.331
-82.8699535,35.7531446,732.325
-82.8699520,35.7531531,732.317
-82.8699503,35.7531616,732.303
-82.8699487,35.7531699,732.283
-82.8699472,35.7531784,732.264
-82.8699455,35.7531869,732.241
-82.8699437,35.7531954,732.225
-82.8699420,35.7532039,732.210
-82.8699400,35.7532124,732.197
-82.8699383,35.7532209,732.179
-82.8699364,35.7532293,732.163
-82.8699343,35.7532377,732.146
-82.8699322,35.7532461,732.130
-82.8699303,35.7532544,732.118
-82.8699283,35.7532627,732.099
-82.8699262,35.7532710,732.074
-82.8699240,35.7532793,732.054
-82.8699216,35.7532875,732.044
-82.8699192,35.7532957,732.036
-82.8699168,35.7533038,732.030
-82.8699144,35.7533119,732.014
-82.8699120,35.7533200,732.002
-82.8699096,35.7533280,731.987
-82.8699072,35.7533359,731.967
-82.8699046,35.7533438,731.952
-82.8699021,35.7533520,731.914
-82.8698993,35.7533598,731.903
-82.8698968,35.7533678,731.862
-82.8698944,35.7533757,731.835
-82.8698918,35.7533835,731.796
-82.8698887,35.7533912,731.771
-82.8698857,35.7533988,731.756
-82.8698828,35.7534064,731.732
-82.8698801,35.7534141,731.695
-82.8698773,35.7534218,731.626
-82.8698744,35.7534293,731.615
-82.8698714,35.7534368,731.585
-82.8698682,35.7534444,731.576
-82.8698652,35.7534518,731.553
-82.8698621,35.7534591,731.549
-82.8698588,35.7534665,731.523
-82.8698555,35.7534738,731.515
-82.8698522,35.7534809,731.495
-82.8698490,35.7534883,731.482
-82.8698456,35.7534955,731.466
-82.8698421,35.7535027,731.433
-82.8698387,35.7535098,731.413
-82.8698353,35.7535168,731.405
-82.8698320,35.7535239,731.353
-82.8698284,35.7535309,731.345
-82.8698249,35.7535379,731.319
-82.8698214,35.7535449,731.287
-82.8698178,35.7535517,731.289
-82.8698141,35.7535584,731.300
-82.8698102,35.7535651,731.288
-82.8698063,35.7535720,731.257
-82.8698025,35.7535788,731.240
-82.8697986,35.7535855,731.243
-82.8697951,35.7535923,731.212
-82.8697874,35.7536054,731.195
-82.8697832,35.7536117,731.231
-82.8697792,35.7536181,731.241
-82.8697754,35.7536247,731.213
-82.8697716,35.7536314,731.177
-82.8697677,35.7536379,731.148
