Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Rud,Ele,Thr,Ail,P1,P2,P3,SL1,SL2,SA,SB,SC,SD,SE,SF,SG,SH,SI,SJ,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-25,11:22:01.160,-72,-60,100,13,1,23,25,-59,99,14,51.179062 0.303996,39.8,327.63,180,11,22.9,0.0,0,0,1,-170,-131,47,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1498,1464,1435,1487,1500,1498,1536,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:02.160,-72,-62,100,14,1,23,10,-61,99,14,51.179062 0.303996,39.8,327.63,180,11,22.9,0.0,0,0,0,-15,-133,42,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1500,1497,1434,1486,1500,1500,1503,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:03.160,-73,-71,100,12,1,23,10,-64,99,14,51.179142 0.303821,34.7,275.78,182,11,22.9,0.0,0,0,1,-2,-134,1,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,1433,1487,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:04.160,-68,-75,100,12,0,23,10,-64,99,13,51.179100 0.303579,47.3,245.05,181,11,22.9,0.0,0,0,1,-139,-134,2,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1471,1433,1487,1500,1507,1529,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:05.160,-66,-75,100,13,0,23,10,-64,99,13,51.179100 0.303579,47.3,245.05,181,11,22.9,0.0,0,0,1,4,-134,5,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1501,1433,1487,1500,1507,1499,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:06.160,-71,-68,100,12,1,23,10,-66,99,14,51.178998 0.303296,61.6,235.07,177,11,22.9,0.0,0,0,1,-1,-134,-131,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1535,1500,1433,1487,1500,1535,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:07.160,-71,-67,100,13,1,23,10,-63,99,13,51.178998 0.303296,61.6,235.07,177,11,22.9,0.0,0,0,0,6,-134,-1,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1501,1433,1486,1500,1508,1499,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:08.160,-71,-66,100,13,1,23,10,-63,99,14,51.178854 0.302965,61.2,241.87,174,11,23.0,0.0,0,0,1,-143,-134,-62,-666,-1024,8,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1521,1470,1433,1487,1500,1521,1530,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:09.160,-71,-62,100,13,1,23,10,-57,99,14,51.178726 0.302631,62.9,236.86,172,12,23.0,0.0,0,0,1,8,-135,6,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1502,1433,1487,1500,1507,1498,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:10.160,-71,-61,100,14,1,23,10,-60,99,14,51.178726 0.302631,62.9,236.86,172,12,23.0,0.0,0,0,1,-79,-205,-211,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1553,1484,1398,1487,1500,1553,1516,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:11.160,-71,-61,100,13,1,23,10,-55,99,13,51.178595 0.302296,60.1,237.61,172,12,23.0,0.0,0,0,0,-5,-204,61,-666,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1495,1499,1398,1486,1500,1495,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:12.160,-71,-62,100,13,1,23,10,-56,99,14,51.178457 0.301973,61.5,229.50,170,12,23.0,0.0,0,0,1,-3,-204,0,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1398,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:13.160,-71,-61,100,13,1,23,10,-60,99,12,51.178457 0.301973,61.5,229.50,170,12,23.0,0.0,0,0,1,-126,-204,-245,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1561,1474,1398,1487,1500,1561,1526,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:14.160,-71,-59,100,14,1,23,10,-57,99,13,51.178288 0.301688,62.1,229.45,171,12,23.0,0.0,0,0,2,-121,-204,-43,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1517,1475,1398,1487,1500,1517,1525,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:15.160,-71,-61,100,13,1,23,10,-54,99,13,51.178288 0.301688,62.1,229.45,171,12,23.0,0.0,0,0,1,3,-204,56,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1497,1500,1398,1487,1500,1497,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:16.160,-71,-49,100,13,1,23,10,-51,99,13,51.178124 0.301365,67.2,230.77,168,12,23.0,0.0,0,0,1,-48,-201,35,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1501,1490,1400,1487,1500,1501,1510,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:17.160,-62,-69,100,13,0,23,10,-51,99,13,51.177913 0.301081,68.5,215.02,168,12,23.0,0.0,0,0,0,-427,497,-121,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1533,1404,1748,1486,1500,1533,1596,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:18.160,-57,-69,100,14,0,23,10,-52,99,13,51.177913 0.301081,68.5,215.02,168,12,21.5,0.0,0,0,0,-310,488,1,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1507,1433,1744,1486,1500,1507,1567,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:19.160,-60,-74,100,13,0,23,10,-53,99,14,51.177676 0.300796,64.6,221.79,169,12,21.5,0.0,0,0,1,382,488,1024,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1201,1585,1744,1487,1500,1201,1415,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:20.160,-61,-61,100,12,1,23,10,-70,99,13,51.177561 0.300781,20.8,72.28,180,12,21.5,0.0,0,0,1,859,488,-4,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1509,1734,1744,1487,1500,1509,1266,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:21.160,-61,-61,100,13,1,23,10,-53,99,15,51.177561 0.300781,20.8,72.28,180,12,21.2,0.0,0,0,0,3,488,-1,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1508,1500,1744,1486,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:22.160,-61,-59,100,13,1,23,10,-54,99,13,51.177555 0.300900,48.3,119.38,187,11,21.2,0.0,0,0,1,0,95,-2,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1508,1500,1547,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:23.160,-62,-63,100,13,1,23,10,-64,99,13,51.177555 0.300900,48.3,119.38,187,11,21.2,0.0,0,0,1,-161,99,-271,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000004,1566,1466,1549,1487,1500,1566,1534,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:24.160,-63,-70,100,13,0,23,10,-57,99,13,51.177491 0.301396,88.0,113.58,186,12,22.2,0.0,0,0,1,-186,100,-45,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1517,1461,1550,1487,1500,1517,1539,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:25.160,-63,-70,100,13,0,23,10,-60,99,13,51.177382 0.301991,109.5,96.63,181,12,22.2,0.0,0,0,1,-73,99,-1,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1485,1549,1487,1500,1508,1515,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:26.160,-67,-82,100,13,1,23,10,-68,99,14,51.177382 0.301991,109.5,96.63,181,12,22.3,0.0,0,0,0,4,39,-4,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1509,1501,1519,1486,1500,1509,1499,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:27.160,-70,-76,100,12,0,23,10,-66,99,13,51.177456 0.302655,92.7,67.76,181,12,22.3,0.0,0,0,1,5,65,151,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1476,1501,1532,1487,1500,1476,1499,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:28.160,-76,-59,100,11,1,23,10,-57,99,13,51.177648 0.303186,92.1,54.50,181,12,22.3,0.0,0,0,1,-50,65,-69,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1522,1490,1532,1487,1500,1522,1510,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:29.160,-73,-66,100,13,1,23,10,-61,99,14,51.177648 0.303186,92.1,54.50,181,12,22.3,0.0,0,0,0,-11,66,28,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1502,1498,1533,1486,1500,1502,1502,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:30.160,-83,-84,100,10,1,23,10,-91,99,-6,51.177865 0.303688,99.9,55.38,176,12,22.3,0.0,0,0,1,-167,65,-206,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1552,1465,1532,1487,1500,1552,1535,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:31.160,-68,-84,100,13,0,23,10,-58,99,13,51.177865 0.303688,99.9,55.38,176,12,22.5,0.0,0,0,1,-53,66,2,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1489,1533,1487,1500,1507,1511,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:32.160,-64,-84,100,14,0,23,10,-62,100,14,51.178115 0.304206,102.8,45.62,172,12,22.5,0.0,0,0,1,-4,65,-8,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1510,1499,1532,1487,1500,1510,1501,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:33.160,-68,-84,100,13,0,23,10,-62,100,14,51.178416 0.304535,88.4,26.52,174,12,22.5,0.0,0,0,1,-9,65,2,-666,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1498,1532,1487,1500,1507,1502,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:34.160,-64,-84,100,13,0,23,10,-68,100,13,51.178416 0.304535,88.4,26.52,174,12,22.4,0.0,0,0,1,2,65,3,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,1532,1487,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:35.160,-68,-65,100,13,1,23,10,-65,100,13,51.178726 0.304598,73.4,-296.85,175,12,22.4,0.0,0,0,1,-64,-111,-1,-666,-1024,7,-985,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1487,1445,1487,1500,1508,1513,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:36.160,-68,-66,100,13,1,23,10,-62,100,14,51.178979 0.304443,67.6,-325.12,175,12,22.4,0.0,0,0,1,-112,-110,-57,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1520,1477,1445,1487,1500,1520,1523,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:37.160,-68,-62,100,14,1,23,10,-63,100,14,51.178979 0.304443,67.6,-325.12,175,12,22.6,0.0,0,0,1,7,-203,0,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1501,1399,1487,1500,1508,1499,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:38.160,-69,-68,100,13,0,23,10,-67,100,14,51.179177 0.304150,59.8,303.03,174,11,22.6,0.0,0,0,1,-74,-246,-94,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1528,1485,1377,1487,1500,1528,1515,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:39.160,-73,-73,100,11,0,23,10,-65,100,14,51.179177 0.304150,59.8,303.03,174,11,22.7,0.0,0,0,1,9,-245,125,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1482,1502,1378,1487,1500,1482,1498,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:40.160,-70,-73,100,13,0,23,10,-75,100,13,51.179241 0.303813,53.1,270.76,175,12,22.7,0.0,0,0,0,-63,-246,4,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1487,1377,1486,1500,1507,1513,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:41.160,-75,-70,100,12,1,23,10,-65,100,13,51.179132 0.303505,54.2,230.95,173,12,22.7,0.0,0,0,1,61,-245,0,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1513,1378,1487,1500,1508,1487,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:42.160,-75,-72,100,13,1,23,10,-76,100,13,51.179132 0.303505,54.2,230.95,173,12,22.8,0.0,0,0,1,-2,-246,2,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,1377,1487,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:43.160,-79,-76,100,11,1,23,10,-72,100,10,51.178998 0.303210,56.2,230.54,171,12,22.8,0.0,0,0,0,-77,-46,0,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1484,1477,1486,1500,1508,1516,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:44.160,-79,-75,100,12,1,23,10,-77,100,13,51.178848 0.302943,59.8,226.41,169,12,22.8,0.0,0,0,1,0,-14,7,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1506,1500,1493,1487,1500,1506,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:45.160,-79,-74,100,12,1,23,10,-64,100,13,51.178848 0.302943,59.8,226.41,169,12,22.6,0.0,0,0,0,-122,-14,-35,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1515,1474,1493,1486,1500,1515,1526,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:46.160,-79,-66,100,14,1,23,10,-70,100,14,51.178652 0.302651,65.4,223.95,167,12,22.6,0.0,0,0,0,7,-13,-81,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1525,1501,1494,1486,1500,1525,1499,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:47.160,-79,-67,100,13,1,23,10,-63,100,11,51.178652 0.302651,65.4,223.95,167,12,22.6,0.0,0,0,1,1,-13,1,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,1494,1487,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:48.160,-79,-71,100,12,1,23,10,-69,100,13,51.178483 0.302355,64.8,230.81,167,12,22.6,0.0,0,0,1,-30,-13,24,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1503,1494,1494,1487,1500,1503,1506,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:49.160,-60,-72,100,13,0,23,10,-68,100,13,51.178304 0.302041,71.5,225.51,167,12,22.6,0.0,0,0,1,-199,-12,3,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1458,1494,1487,1500,1507,1542,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:50.160,-66,-87,100,13,0,23,10,-62,100,13,51.178304 0.302041,71.5,225.51,167,12,22.6,0.0,0,0,1,-109,-12,3,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1477,1494,1487,1500,1507,1523,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:51.160,-60,-87,100,13,0,23,10,-61,100,14,51.178076 0.301718,80.9,222.10,163,12,22.6,0.0,0,0,0,12,-13,-104,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1530,1502,1494,1486,1500,1530,1498,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:52.160,-65,-76,100,12,0,23,10,-59,100,14,51.177865 0.301365,69.9,232.46,163,12,22.6,0.0,0,0,1,-145,53,-25,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1513,1470,1526,1487,1500,1513,1530,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:53.160,-59,-76,100,14,0,23,10,-51,100,13,51.177865 0.301365,69.9,232.46,163,12,22.6,0.0,0,0,1,132,53,60,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1496,1528,1526,1487,1500,1496,1472,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:54.160,-62,-84,100,13,0,23,10,-55,100,14,51.177660 0.301031,67.1,219.44,165,12,22.6,0.0,0,0,1,-39,53,56,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1497,1492,1526,1487,1500,1497,1508,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:55.160,-61,-84,100,14,0,23,10,-61,100,13,51.177660 0.301031,67.1,219.44,165,12,22.5,0.0,0,0,0,-58,269,-25,-667,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1513,1488,1634,1486,1500,1513,1512,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:56.160,-65,-63,100,14,1,23,10,-64,100,13,51.177433 0.300773,71.3,211.87,166,12,22.0,0.0,0,0,0,-92,264,-1,-666,-1024,8,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1481,1632,1486,1500,1508,1519,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:57.160,-65,-61,100,13,1,23,10,-61,100,13,51.177180 0.300573,66.5,199.95,171,12,22.0,0.0,0,0,2,-45,-58,-147,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1539,1491,1471,1487,1500,1539,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:22:58.160,-65,-65,100,13,1,23,10,-55,100,14,51.177180 0.300573,66.5,199.95,171,12,22.5,0.0,0,0,1,-140,-56,3,-666,-1024,7,-984,1024,0,1,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1471,1472,1487,1500,1507,1529,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
