GPS Time, Device Time, Longitude, Latitude,GPS Speed(km/h), Horizontal Dilution of Precision, Altitude(m), Bearing, Gravity X(G), Gravity Y(G), Gravity Z(G),Actual engine % torque(%),Ambient air temp(°F),Engine Coolant Temperature(°F),Engine kW (At the wheels)(kW),Engine Load(%),Engine Load(Absolute)(%),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Bearing(°),GPS Latitude(°),GPS Longitude(°),GPS Satellites,Horsepower (At the wheels)(hp),Kilometers Per Litre(Instant)(kpl),Relative Throttle Position(%),Speed (GPS)(km/h),Speed (OBD)(km/h),Throttle Position(Manifold)(%),Torque(ft-lb),Trip Distance(km),Trip Time(Since journey start)(s)
Wed Aug 05 19:05:33 GMT+01:00 2026,05-ago.-2026 19:05:33.060,-7.87272155,38.03384934,98.96399655437472,3.7900924682617188,269.66156005859375,188.3000030517578,-1.02,0.24,-0.14,-,-,172.39999628,-,43.52941176,58.03921569,4891.75,3.79009247,269.66156006,188.30000305,38.03384934,-7.87272155,37,-,16.55077742,-,98.96399655,93,29.01960784,-,8.66691466,433.079
Wed Aug 05 19:05:34 GMT+01:00 2026,05-ago.-2026 19:05:34.059,-7.87277546,38.03360224,99.93599817657469,3.7900924682617188,270.4937744140625,193.1999969482422,-0.99,0.21,-0.15,-,-,172.39999628,2.3684158,60.39215686,65.09803922,4848.5,3.79009247,270.49377441,193.19999695,38.03360224,-7.87277546,37,3.17609791,11.49116108,-,99.93599818,95,38.03921569,3.4404179,8.6947474,434.053
Wed Aug 05 19:05:35 GMT+01:00 2026,05-ago.-2026 19:05:35.057,-7.87285446,38.03334902,103.17599671745302,3.7900924682617188,271.800537109375,194.6999969482422,-0.93,0.26,-0.21,-,-,172.39999628,2.3684158,50.19607843,50.58823529,4976.25,3.79009247,271.80053711,194.69999695,38.03334902,-7.87285446,38,3.17609791,16.17234168,-,103.17599672,97,26.66666667,3.4404179,8.72369717,435.104
Wed Aug 05 19:05:36 GMT+01:00 2026,05-ago.-2026 19:05:36.055,-7.87293267,38.03308959,103.85999862194058,3.7900924682617188,272.81341552734375,194.89999389648438,-0.97,0.27,-0.23,-,-,172.39999628,2.5943043,40.78431373,46.2745098,4997.5,3.79009247,272.81341553,194.8999939,38.03308959,-7.87293267,35,3.47901937,16.95326926,-,103.85999862,97,24.31372549,3.64652192,8.75330044,436.111
Wed Aug 05 19:05:37 GMT+01:00 2026,05-ago.-2026 19:05:37.056,-7.87300542,38.03284254,103.10399507141119,3.7900924682617188,273.0374755859375,194.10000610351562,-0.97,0.27,-0.25,-,-,172.39999628,2.5943043,40.78431373,45.88235294,5067,3.79009247,273.03747559,194.1000061,38.03284254,-7.87300542,37,3.47901937,16.99821789,-,103.10399507,97,25.09803922,3.64652192,8.78145626,437.154
Wed Aug 05 19:05:38 GMT+01:00 2026,05-ago.-2026 19:05:38.058,-7.87307792,38.0325887,103.21199754047393,3.7900924682617188,274.22259521484375,193.89999389648438,-0.94,0.27,-0.23,-,-,172.39999628,2.5943043,41.17647059,43.52941176,4965.75,3.79009247,274.22259521,193.8999939,38.0325887,-7.87307792,38,3.47901937,17.46619246,-,103.21199754,97,23.52941176,3.64652192,8.81034177,438.053
Wed Aug 05 19:05:39 GMT+01:00 2026,05-ago.-2026 19:05:39.053,-7.87314915,38.03233925,102.95999864578243,3.7900924682617188,274.6409912109375,193.6999969482422,-0.94,0.27,-0.22,-,-,172.39999628,-,42.74509804,44.70588235,5054.75,3.79009247,274.64099121,193.69999695,38.03233925,-7.87314915,35,-,17.48605212,-,102.95999865,96,24.70588235,-,8.83872741,439.065
Wed Aug 05 19:05:40 GMT+01:00 2026,05-ago.-2026 19:05:40.056,-7.87323014,38.03208841,102.77999453067787,3.7900924682617188,276.17138671875,194.8000030517578,-0.91,0.3,-0.22,-,-,172.39999628,-,40.78431373,40.78431373,4941,3.79009247,276.17138672,194.80000305,38.03208841,-7.87323014,35,-,16.68624236,-,102.77999453,96,22.74509804,-,8.86746351,440.095
Wed Aug 05 19:05:41 GMT+01:00 2026,05-ago.-2026 19:05:41.059,-7.87331218,38.03184262,102.38399921035762,3.7900924682617188,277.32513427734375,194.1999969482422,-0.96,0.27,-0.27,-,-,172.39999628,2.60599485,39.21568627,42.74509804,4935.75,3.79009247,277.32513428,194.19999695,38.03184262,-7.87331218,35,3.49469666,18.87291891,-,102.38399921,98,23.1372549,3.71861355,8.89568025,441.1
Wed Aug 05 19:05:42 GMT+01:00 2026,05-ago.-2026 19:05:42.060,-7.87338915,38.03158896,101.69999730587006,3.7900924682617188,278.6376953125,194.1999969482422,-0.99,0.3,-0.24,-,-,172.39999628,2.60599485,36.8627451,41.56862745,4962.25,3.79009247,278.63769531,194.19999695,38.03158896,-7.87338915,34,3.49469666,17.82487213,-,101.69999731,95,20.39215686,3.71861355,8.92463535,442.131
Wed Aug 05 19:05:43 GMT+01:00 2026,05-ago.-2026 19:05:43.059,-7.87345954,38.03134143,100.87199897575374,3.7900924682617188,279.48297119140625,193.39999389648438,-0.95,0.3,-0.25,-,-,172.39999628,2.60599485,38.03921569,40.78431373,4847.5,3.79009247,279.48297119,193.3999939,38.03134143,-7.87345954,33,3.49469666,18.59634779,-,100.87199898,95,21.56862745,3.71861355,8.95279689,443.134
Wed Aug 05 19:05:44 GMT+01:00 2026,05-ago.-2026 19:05:44.055,-7.87353033,38.03109894,99.89999735355377,3.7900924682617188,280.73150634765625,193.10000610351562,-0.89,0.24,-0.21,-,-,172.39999628,2.60599485,38.03921569,41.96078431,4880.5,3.79009247,280.73150635,193.1000061,38.03109894,-7.87353033,32,3.49469666,17.90497544,-,99.89999735,93,22.35294118,3.71861355,8.9804208,444.075
Wed Aug 05 19:05:45 GMT+01:00 2026,05-ago.-2026 19:05:45.061,-7.87360427,38.0308572,99.53999598979954,3.7900924682617188,281.5880126953125,192.8000030517578,-0.97,0.27,-0.23,-,-,172.39999628,-,39.21568627,42.35294118,4876,3.79009247,281.5880127,192.80000305,38.0308572,-7.87360427,33,-,17.78390911,-,99.53999599,93,23.1372549,-,9.00802732,445.049
Wed Aug 05 19:05:46 GMT+01:00 2026,05-ago.-2026 19:05:46.062,-7.87367589,38.03061738,99.10799984645837,3.7900924682617188,282.50445556640625,193.0,-0.97,0.26,-0.22,-,-,172.39999628,-,39.60784314,42.74509804,4764,3.79009247,282.50445557,193,38.03061738,-7.87367589,33,-,17.85752983,-,99.10799985,92,22.35294118,-,9.03537921,446.131
Wed Aug 05 19:05:47 GMT+01:00 2026,05-ago.-2026 19:05:47.060,-7.87374174,38.03037719,97.99199493217475,3.7900924682617188,283.12554931640625,192.8000030517578,-0.92,0.27,-0.21,-,-,172.39999628,-,42.35294118,43.1372549,4751,3.79009247,283.12554932,192.80000305,38.03037719,-7.87374174,32,-,17.39852829,-,97.99199493,92,22.74509804,-,9.06265925,447.092
Wed Aug 05 19:05:48 GMT+01:00 2026,05-ago.-2026 19:05:48.066,-7.8738113,38.03013618,98.35199629592898,3.7900924682617188,284.098388671875,192.6999969482422,-0.97,0.28,-0.2,-,-,172.39999628,-,40.39215686,43.1372549,4736.5,3.79009247,284.09838867,192.69999695,38.03013618,-7.8738113,32,-,17.7816379,-,98.3519963,92,23.1372549,-,9.09009889,448.141
Wed Aug 05 19:05:49 GMT+01:00 2026,05-ago.-2026 19:05:49.063,-7.87389571,38.02989699,98.89199490833289,3.7900924682617188,285.1910400390625,193.60000610351562,-0.98,0.28,-0.23,-,-,172.39999628,-,41.56862745,44.31372549,4845.25,3.79009247,285.19104004,193.6000061,38.02989699,-7.87389571,31,-,17.49954371,-,98.89199491,91,23.52941176,-,9.1176632,449.073
Wed Aug 05 19:05:50 GMT+01:00 2026,05-ago.-2026 19:05:50.057,-7.87396873,38.02965666,98.78399930572505,3.7900924682617188,285.418701171875,193.0,-0.96,0.26,-0.23,-,-,172.39999628,-,41.56862745,45.09803922,4832.5,3.79009247,285.41870117,193,38.02965666,-7.87396873,35,-,16.83427873,-,98.78399931,92,23.52941176,-,9.14509867,450.123
Wed Aug 05 19:05:51 GMT+01:00 2026,05-ago.-2026 19:05:51.061,-7.87404184,38.0294183,98.42399794197081,3.7900924682617188,285.67059326171875,193.10000610351562,-0.93,0.25,-0.22,-,-,172.39999628,-,41.96078431,46.2745098,4823,3.79009247,285.67059326,193.1000061,38.0294183,-7.87404184,36,-,16.81340136,-,98.42399794,92,24.31372549,-,9.17232344,451.091
Wed Aug 05 19:05:52 GMT+01:00 2026,05-ago.-2026 19:05:52.064,-7.87411634,38.02917668,98.71199765968322,3.7900924682617188,285.5350341796875,193.10000610351562,-0.88,0.43,-0.33,-,-,174.19999623,-,41.56862745,45.49019608,4418.25,3.79009247,285.53503418,193.1000061,38.02917668,-7.87411634,37,-,16.8177601,-,98.71199766,92,23.92156863,-,9.19992865,452.143
Wed Aug 05 19:05:53 GMT+01:00 2026,05-ago.-2026 19:05:53.059,-7.87419572,38.02894245,97.27199907112117,3.7900924682617188,285.6812744140625,192.39999389648438,-0.86,0.4,-0.34,-,-,174.19999623,-,13.33333333,14.90196078,4453,3.79009247,285.68127441,192.3999939,38.02894245,-7.87419572,37,-,35.51033188,-,97.27199907,85,8.23529412,-,9.22684541,453.062
Wed Aug 05 19:05:54 GMT+01:00 2026,05-ago.-2026 19:05:54.064,-7.87426328,38.02873687,89.67599707508089,3.7900924682617188,286.6693115234375,192.5,-0.86,0.4,-0.34,-,-,174.19999623,-,15.68627451,16.07843137,4182,3.79009247,286.66931152,192.5,38.02873687,-7.87426328,35,-,31.42972213,-,89.67599708,80,8.23529412,-,9.25042252,454.103
Wed Aug 05 19:05:55 GMT+01:00 2026,05-ago.-2026 19:05:55.062,-7.87432882,38.02851655,85.13999637126926,3.7900924682617188,288.310302734375,192.8000030517578,-0.89,0.41,-0.34,-,-,172.39999628,-,16.47058824,17.25490196,3988.75,3.79009247,288.31030273,192.80000305,38.02851655,-7.87432882,36,-,29.46568715,-,85.13999637,77,8.23529412,-,9.27554527,455.059
Wed Aug 05 19:05:56 GMT+01:00 2026,05-ago.-2026 19:05:56.063,-7.87438313,38.02832539,79.59600008869165,3.7900924682617188,289.0845947265625,192.5,-0.9,0.38,-0.34,-,-,172.39999628,-,17.64705882,18.43137255,3814.75,3.79009247,289.08459473,192.5,38.02832539,-7.87438313,37,-,28.80555442,-,79.59600009,72,8.23529412,-,9.29729265,456.056
Wed Aug 05 19:05:57 GMT+01:00 2026,05-ago.-2026 19:05:57.062,-7.87444046,38.02814539,75.81599606895452,3.7900924682617188,290.457763671875,192.6999969482422,-0.84,0.38,-0.34,-,-,172.39999628,-,18.03921569,19.60784314,3621.75,3.79009247,290.45776367,192.69999695,38.02814539,-7.87444046,38,-,27.57266573,-,75.81599607,70,8.23529412,-,9.31789641,457.129
Wed Aug 05 19:05:58 GMT+01:00 2026,05-ago.-2026 19:05:58.067,-7.87449251,38.02797576,71.60399590587622,3.7900924682617188,290.7442626953125,192.89999389648438,-0.91,0.39,-0.33,-,-,172.39999628,-,18.43137255,20,3430.25,3.79009247,290.7442627,192.8999939,38.02797576,-7.87449251,38,-,27.40481882,-,71.60399591,66,8.23529412,-,9.3372715,458.08
Wed Aug 05 19:05:59 GMT+01:00 2026,05-ago.-2026 19:05:59.068,-7.87454435,38.02781089,67.93200122165672,3.7900924682617188,291.165283203125,193.39999389648438,-0.89,0.38,-0.32,-,-,172.39999628,-,18.82352941,20,3295.75,3.79009247,291.1652832,193.3999939,38.02781089,-7.87454435,38,-,25.99390576,-,67.93200122,62,8.23529412,-,9.3561291,459.161
Wed Aug 05 19:06:00 GMT+01:00 2026,05-ago.-2026 19:06:00.066,-7.87458992,38.02764804,64.36799527359017,3.7900924682617188,291.13690185546875,193.60000610351562,-0.9,0.38,-0.33,-,-,172.39999628,-,18.43137255,20,3132.5,3.79009247,291.13690186,193.6000061,38.02764804,-7.87458992,38,-,25.73118727,-,64.36799527,60,8.23529412,-,9.37464247,460.124
Wed Aug 05 19:06:01 GMT+01:00 2026,05-ago.-2026 19:06:01.065,-7.87463508,38.02749985,61.05599508667001,3.7900924682617188,291.2559814453125,194.0,-0.89,0.37,-0.34,-,-,172.39999628,-,18.82352941,20.78431373,2861,3.79009247,291.25598145,194,38.02749985,-7.87463508,38,-,25.18916808,-,61.05599509,55,8.23529412,-,9.39156226,461.151
Wed Aug 05 19:06:02 GMT+01:00 2026,05-ago.-2026 19:06:02.064,-7.87467582,38.02736182,57.85199736881259,3.7900924682617188,291.50146484375,194.8000030517578,-0.96,0.32,-0.27,-,-,172.39999628,-,19.60784314,22.74509804,2969.75,3.79009247,291.50146484,194.80000305,38.02736182,-7.87467582,38,-,23.91409278,-,57.85199737,53,8.62745098,-,9.40729519,462.119
Wed Aug 05 19:06:03 GMT+01:00 2026,05-ago.-2026 19:06:03.067,-7.87471658,38.027222,57.27599793338777,3.7900924682617188,291.57275390625,193.6999969482422,-0.93,0.32,-0.29,-,-,172.39999628,-,18.43137255,31.76470588,2798.75,3.79009247,291.57275391,193.69999695,38.027222,-7.87471658,38,-,18.82226277,-,57.27599793,53,10.98039216,-,9.42322206,463.164
Wed Aug 05 19:06:04 GMT+01:00 2026,05-ago.-2026 19:06:04.065,-7.87476336,38.02708386,56.231998098373424,3.7900924682617188,291.9217529296875,194.60000610351562,-0.9,0.35,-0.3,-,-,172.39999628,-,20,21.17647059,3012.5,3.79009247,291.92175293,194.6000061,38.02708386,-7.87476336,38,-,24.83040048,-,56.2319981,51,8.23529412,-,9.43909576,464.069
Wed Aug 05 19:06:05 GMT+01:00 2026,05-ago.-2026 19:06:05.065,-7.8747995,38.02695588,53.423999134063706,3.7900924682617188,292.1004638671875,194.0,-0.93,0.33,-0.31,-,-,172.39999628,-,19.21568627,20.39215686,2902,3.79009247,292.10046387,194,38.02695588,-7.8747995,38,-,22.74273942,-,53.42399913,49,8.23529412,-,9.43909576,465.151
Wed Aug 05 19:06:06 GMT+01:00 2026,05-ago.-2026 19:06:06.070,-7.87483379,38.02683017,50.975998100280776,3.7900924682617188,292.277587890625,193.60000610351562,-0.94,0.33,-0.3,-,-,172.39999628,-,18.43137255,21.17647059,2786,3.79009247,292.27758789,193.6000061,38.02683017,-7.87483379,37,-,23.33096936,-,50.9759981,47,8.23529412,-,9.46792559,466.123
Wed Aug 05 19:06:07 GMT+01:00 2026,05-ago.-2026 19:06:07.069,-7.87486845,38.02671387,48.635999535560586,3.7900924682617188,292.2611083984375,194.3000030517578,-0.92,0.36,-0.31,-,-,172.39999628,-,18.43137255,21.56862745,2684.75,3.79009247,292.2611084,194.30000305,38.02671387,-7.87486845,38,-,22.05043581,-,48.63599954,45,8.23529412,-,9.46792559,467.059
Wed Aug 05 19:06:08 GMT+01:00 2026,05-ago.-2026 19:06:08.070,-7.87490504,38.0266057,45.36000017166134,3.7900924682617188,292.14056396484375,194.3000030517578,-0.85,0.41,-0.37,-,-,172.39999628,-,63.52941176,20.78431373,2529.75,3.79009247,292.14056396,194.30000305,38.0266057,-7.87490504,38,-,21.33178618,-,45.36000017,42,37.25490196,-,9.49361443,468.135
Wed Aug 05 19:06:09 GMT+01:00 2026,05-ago.-2026 19:06:09.073,-7.87493575,38.02651053,40.28399742221836,3.7900924682617188,292.152099609375,194.8000030517578,-0.91,0.42,-0.36,-,-,172.39999628,-,19.60784314,21.17647059,2603.5,3.79009247,292.15209961,194.80000305,38.02651053,-7.87493575,38,-,18.5756737,-,40.28399742,38,8.23529412,-,9.49361443,469.181
Wed Aug 05 19:06:10 GMT+01:00 2026,05-ago.-2026 19:06:10.077,-7.8749609,38.02642118,37.51199928092956,3.7900924682617188,292.0958251953125,194.89999389648438,-0.88,0.41,-0.37,-,-,172.39999628,-,61.56862745,22.74509804,2363,3.79009247,292.0958252,194.8999939,38.02642118,-7.8749609,38,-,18.08537909,-,37.51199928,34,8.62745098,-,9.51467465,470.089
Wed Aug 05 19:06:11 GMT+01:00 2026,05-ago.-2026 19:06:11.073,-7.87498941,38.02634269,35.27999975204466,3.7900924682617188,292.1158447265625,195.39999389648438,-0.89,0.39,-0.35,-,-,172.39999628,-,65.09803922,23.92156863,2621.25,3.79009247,292.11584473,195.3999939,38.02634269,-7.87498941,39,-,16.95775622,-,35.27999975,24,8.23529412,-,9.51467465,471.163
Wed Aug 05 19:06:12 GMT+01:00 2026,05-ago.-2026 19:06:12.074,-7.87499765,38.02629461,27.539999613761893,3.7900924682617188,292.3402099609375,196.3000030517578,-0.91,0.38,-0.34,-,-,172.39999628,-,20,18.82352941,2159.5,3.79009247,292.34020996,196.30000305,38.02629461,-7.87499765,37,-,12.65135113,-,27.53999961,20,8.23529412,-,9.51467465,472.104
Wed Aug 05 19:06:13 GMT+01:00 2026,05-ago.-2026 19:06:13.077,-7.87500567,38.02626892,19.080000181198102,3.7900924682617188,292.30181884765625,198.5,-0.92,0.36,-0.33,-,-,172.39999628,-,23.52941176,23.1372549,1587.5,3.79009247,292.30181885,198.5,38.02626892,-7.87500567,38,-,11.16202721,-,19.08000018,16,8.23529412,-,9.53202616,473.129
Wed Aug 05 19:06:14 GMT+01:00 2026,05-ago.-2026 19:06:14.073,-7.87501713,38.02624254,14.61599940681458,3.7900924682617188,292.36376953125,202.8000030517578,-0.91,0.36,-0.33,-,-,172.39999628,-,24.31372549,23.92156863,1658.25,3.79009247,292.36376953,202.80000305,38.02624254,-7.87501713,38,-,11.8508274,-,14.61599941,13,8.23529412,-,9.53202616,474.176
Wed Aug 05 19:06:15 GMT+01:00 2026,05-ago.-2026 19:06:15.074,-7.87502929,38.02620877,11.879999513626103,3.7900924682617188,292.1690673828125,205.1999969482422,-1.0,0.22,-0.15,-,-,172.39999628,-,22.74509804,31.37254902,1521.25,3.79009247,292.16906738,205.19999695,38.02620877,-7.87502929,38,-,9.21798019,-,11.87999951,10,10.58823529,-,9.53202616,475.168
Wed Aug 05 19:06:16 GMT+01:00 2026,05-ago.-2026 19:06:16.077,-7.87505371,38.02617995,12.240000019073477,3.7900924682617188,291.9749755859375,211.3000030517578,-0.97,0.24,-0.19,-,-,174.19999623,-,27.05882353,30.58823529,1538.25,3.79009247,291.97497559,211.30000305,38.02617995,-7.87505371,38,-,6.60213579,-,12.24000002,11,11.76470588,-,9.53202616,476.154
Wed Aug 05 19:06:17 GMT+01:00 2026,05-ago.-2026 19:06:17.081,-7.87507384,38.0261432,14.363999653816222,3.7900924682617188,292.624755859375,213.60000610351562,-0.98,0.15,-0.14,-,-,174.19999623,0.59412819,33.7254902,35.29411765,1896.5,3.79009247,292.62475586,213.6000061,38.0261432,-7.87507384,38,0.79673902,6.35496909,-,14.36399965,13,15.68627451,2.20641884,9.55058684,477.098
Wed Aug 05 19:06:18 GMT+01:00 2026,05-ago.-2026 19:06:18.078,-7.8751088,38.02611013,18.539999852180472,3.7900924682617188,292.8375244140625,213.60000610351562,-1.05,0.08,0.0,-,-,174.19999623,0.59412819,32.54901961,34.50980392,2441.25,3.79009247,292.83752441,213.6000061,38.02611013,-7.8751088,38,0.79673902,5.99480304,-,18.53999985,17,14.50980392,2.20641884,9.55058684,478.079
Wed Aug 05 19:06:19 GMT+01:00 2026,05-ago.-2026 19:06:19.077,-7.87515832,38.02607993,20.808000204086284,3.7900924682617188,293.14111328125,227.60000610351562,-0.9,0.22,-0.15,-,-,175.99999619,2.61755187,50.98039216,19.60784314,2813,3.79009247,293.14111328,227.6000061,38.02607993,-7.87515832,38,3.51019488,7.47027036,-,20.8080002,22,29.01960784,6.10296897,9.55058684,479.115
Wed Aug 05 19:06:20 GMT+01:00 2026,05-ago.-2026 19:06:20.076,-7.87524935,38.0260377,30.060000576972925,3.7900924682617188,293.26776123046875,237.39999389648438,-0.9,0.24,-0.16,-,-,175.99999619,3.12989045,34.90196078,36.07843137,3188,3.79009247,293.26776123,237.3999939,38.0260377,-7.87524935,38,4.19725223,9.25444351,-,30.06000058,30,16.8627451,6.91467024,9.55177434,480.117
Wed Aug 05 19:06:21 GMT+01:00 2026,05-ago.-2026 19:06:21.078,-7.87533119,38.02599208,33.372000763893084,3.7900924682617188,293.83880615234375,238.3000030517578,-0.96,0.23,-0.2,-,-,175.99999619,3.12989045,29.80392157,25.88235294,2606.5,3.79009247,293.83880615,238.30000305,38.02599208,-7.87533119,38,4.19725223,10.27770858,-,33.37200076,31,8.23529412,6.91467024,9.55970434,481.177
Wed Aug 05 19:06:22 GMT+01:00 2026,05-ago.-2026 19:06:22.074,-7.87541752,38.025931,34.66799949359893,3.7900924682617188,293.56231689453125,230.39999389648438,-0.97,0.28,-0.26,-,-,177.79999614,0.78844145,23.92156863,31.37254902,2657.5,3.79009247,293.56231689,230.3999939,38.025931,-7.87541752,38,1.0573174,13.29173098,-,34.66799949,32,12.54901961,2.08956951,9.57863283,482.115
Wed Aug 05 19:06:23 GMT+01:00 2026,05-ago.-2026 19:06:23.079,-7.87548422,38.02585564,34.95599921131134,3.7900924682617188,293.7498779296875,216.60000610351562,-0.97,0.26,-0.26,-,-,177.79999614,0.78844145,25.88235294,25.49019608,2597.5,3.79009247,293.74987793,216.6000061,38.02585564,-7.87548422,38,1.0573174,13.77759608,-,34.95599921,32,11.37254902,2.08956951,9.57863283,483.119
Wed Aug 05 19:06:24 GMT+01:00 2026,05-ago.-2026 19:06:24.073,-7.87553279,38.02577501,34.77599852943422,3.7900924682617188,293.9969482421875,203.10000610351562,-0.99,0.27,-0.27,-,-,177.79999614,0.78844145,24.70588235,27.05882353,2649.5,3.79009247,293.99694824,203.1000061,38.02577501,-7.87553279,38,1.0573174,13.81186254,-,34.77599853,32,10.98039216,2.08956951,9.59868829,484.072
Wed Aug 05 19:06:25 GMT+01:00 2026,05-ago.-2026 19:06:25.074,-7.87555148,38.02568785,34.81199935245513,3.7900924682617188,294.2279052734375,187.5,-0.98,0.27,-0.26,-,-,177.79999614,0.78844145,24.31372549,26.66666667,2754.25,3.79009247,294.22790527,187.5,38.02568785,-7.87555148,38,1.0573174,13.33593932,-,34.81199935,32,10.98039216,2.08956951,9.59868829,485.152
Wed Aug 05 19:06:26 GMT+01:00 2026,05-ago.-2026 19:06:26.080,-7.875539,38.02559832,34.66799949359893,3.7900924682617188,293.87255859375,170.89999389648438,-0.98,0.27,-0.26,-,-,177.79999614,-,25.49019608,27.05882353,2592.5,3.79009247,293.87255859,170.8999939,38.02559832,-7.875539,38,-,13.83850066,-,34.66799949,32,11.37254902,-,9.61830792,486.079
Wed Aug 05 19:06:27 GMT+01:00 2026,05-ago.-2026 19:06:27.082,-7.87549557,38.02551743,34.631998670578014,3.7900924682617188,293.93701171875,156.1999969482422,-0.94,0.27,-0.23,-,-,177.79999614,-,25.09803922,27.45098039,2622.25,3.79009247,293.93701172,156.19999695,38.02551743,-7.87549557,38,-,13.68149984,-,34.63199867,32,11.37254902,-,9.61830792,487.189
Wed Aug 05 19:06:28 GMT+01:00 2026,05-ago.-2026 19:06:28.081,-7.87543808,38.02544142,35.17200071620937,3.7900924682617188,294.1392822265625,149.5,-1.0,0.31,-0.18,-,-,177.79999614,-,25.88235294,27.84313725,2647.25,3.79009247,294.13928223,149.5,38.02544142,-7.87543808,38,-,13.86057014,-,35.17200072,32,11.37254902,-,9.63784798,488.073
Wed Aug 05 19:06:29 GMT+01:00 2026,05-ago.-2026 19:06:29.081,-7.87539309,38.02535969,35.92799740028386,3.7900924682617188,294.23583984375,155.0,-1.01,0.31,-0.17,-,-,179.59999609,-,25.09803922,33.33333333,2810.25,3.79009247,294.23583984,155,38.02535969,-7.87539309,38,-,12.94997078,-,35.9279974,32,11.37254902,-,9.63784798,489.107
Wed Aug 05 19:06:30 GMT+01:00 2026,05-ago.-2026 19:06:30.084,-7.87534546,38.02525116,44.89199977207181,3.7900924682617188,293.00494384765625,157.8000030517578,-0.96,0.28,-0.17,-,-,179.59999609,0.82412255,27.84313725,30.58823529,2924.25,3.79009247,293.00494385,157.80000305,38.02525116,-7.87534546,38,1.10516655,12.96127508,-,44.89199977,35,12.15686275,2.06541578,9.66047794,490.152
Wed Aug 05 19:06:31 GMT+01:00 2026,05-ago.-2026 19:06:31.082,-7.87529523,38.0251509,43.0199981737137,3.7900924682617188,292.1973876953125,157.5,-0.97,0.28,-0.19,-,-,179.59999609,2.2101247,40.39215686,37.64705882,3029.25,3.79009247,292.1973877,157.5,38.0251509,-7.87529523,38,2.96382604,10.12290057,-,43.01999817,38,12.94117647,5.13857039,9.66047794,491.109
Wed Aug 05 19:06:32 GMT+01:00 2026,05-ago.-2026 19:06:32.081,-7.87528361,38.02504132,43.27200050163265,3.7900924682617188,291.70806884765625,171.0,-1.0,0.24,-0.17,-,-,181.39999604,1.6578799,33.33333333,25.88235294,2704.5,3.79009247,291.70806885,171,38.02504132,-7.87528361,38,2.22325357,13.14670535,-,43.2720005,40,9.01960784,4.31744417,9.68439425,492.071
Wed Aug 05 19:06:33 GMT+01:00 2026,05-ago.-2026 19:06:33.081,-7.87536902,38.02492813,45.75599892520904,3.7900924682617188,292.46978759765625,185.5,-0.98,0.16,-0.15,-,-,181.39999604,1.6578799,38.82352941,45.09803922,2941.5,3.79009247,292.4697876,185.5,38.02492813,-7.87536902,37,2.22325357,13.45313242,-,45.75599893,42,20.39215686,4.31744417,9.68439425,493.147
Wed Aug 05 19:06:34 GMT+01:00 2026,05-ago.-2026 19:06:34.082,-7.87537367,38.02481163,46.72799711418156,4.28491735458374,293.2166748046875,184.60000610351562,-1.0,0.16,-0.14,-,-,181.39999604,4.01312116,42.74509804,47.05882353,3176.75,4.28491735,293.2166748,184.6000061,38.02481163,-7.87537367,38,5.38168412,11.28435872,-,46.72799711,46,23.92156863,8.89733375,9.71108729,494.071
Wed Aug 05 19:06:35 GMT+01:00 2026,05-ago.-2026 19:06:35.085,-7.8754135,38.0246749,51.22799699497227,4.936371326446533,292.31695556640625,187.10000610351562,-1.03,0.06,0.0,-,-,183.19999599,5.46047898,68.62745098,74.50980392,3577.25,4.93637133,292.31695557,187.1000061,38.0246749,-7.8754135,38,7.32262292,6.80496336,-,51.22799699,51,50.98039216,10.75083251,9.71108729,495.144
Wed Aug 05 19:06:36 GMT+01:00 2026,05-ago.-2026 19:06:36.082,-7.87544015,38.02454279,52.73999722957615,6.010842323303223,292.5897216796875,188.89999389648438,-0.96,0.23,-0.18,-,-,183.19999599,7.98722044,30.19607843,41.17647059,3475.5,6.01084232,292.58972168,188.8999939,38.02454279,-7.87544015,38,10.71103904,12.71996989,-,52.73999723,60,17.25490196,16.18598102,9.74149325,496.174
Wed Aug 05 19:06:37 GMT+01:00 2026,05-ago.-2026 19:06:37.083,-7.87553953,38.02436243,62.92799668502812,4.924081325531006,291.8848876953125,193.3000030517578,-0.95,0.29,-0.24,-,-,183.19999599,7.98722044,33.33333333,30.98039216,3574.5,4.92408133,291.8848877,193.30000305,38.02436243,-7.87553953,38,10.71103904,19.23210793,-,62.92799669,60,16.07843137,16.18598102,9.7633317,497.129
Wed Aug 05 19:06:38 GMT+01:00 2026,05-ago.-2026 19:06:38.084,-7.87560127,38.02420741,64.90800075244897,4.569212913513184,291.8099365234375,193.6999969482422,-0.91,0.36,-0.3,-,-,183.19999599,1.28835496,13.7254902,14.50980392,3499,4.56921291,291.80993652,193.69999695,38.02420741,-7.87560127,38,1.72771246,29.19563247,-,64.90800075,58,9.41176471,2.53852171,9.7633317,498.16
Wed Aug 05 19:06:39 GMT+01:00 2026,05-ago.-2026 19:06:39.085,-7.87567223,38.02406376,62.279995603561474,4.019121170043945,291.4989013671875,196.5,-0.93,0.37,-0.31,-,-,183.19999599,1.28835496,15.29411765,15.29411765,3349.5,4.01912117,291.49890137,196.5,38.02406376,-7.87567223,38,1.72771246,27.38088232,-,62.2799956,57,8.23529412,2.53852171,9.7984711,499.11
